Number of customers: 1000
Vehicle capacity     50
497 1 2 3 4 3 4 3 1 3 4 1 1 1 1 3 2 2 3 2 3 3 1 3 2 4 3 3 3 2 3 3 1 1 3 3 3 3 3 2 3 2 2 4 1 4 2 2 1 1 5 3 4 1 2 3 2 5 2 1 1 4 2 1 3 2 2 1 2 2 2 1 2 2 3 1 2 2 5 3 1 2 2 4 1 3 3 1 3 3 2 4 5 3 2 2 1 3 1 5 3
498 5 5 7 5 4 3 5 5 3 3 6 5 5 4 4 5 5 6 4 1 6 5 3 5 5 6 5 3 5 7 5 2 3 4 3 3 5 4 6 5 5 5 5 5 5 5 5 3 4 5 4 3 4 2 4 4 7 3 5 5 4 8 5 5 3 8 7 7 6 6 6 5 3 4 3 3 5 6 2 5 1 5 6 2 6 3 6 6 6 5 5 7 4 3 5 4 6 5 5 7
499 4 5 2 5 3 2 4 6 4 5 4 5 6 3 3 5 3 3 2 2 4 7 5 4 3 2 5 4 6 4 5 2 5 4 2 4 2 5 4 7 4 5 4 5 4 6 4 5 3 4 7 4 4 4 4 3 3 4 5 3 4 4 2 5 3 3 6 5 4 6 4 2 4 5 3 6 4 3 4 4 4 6 4 6 3 5 1 5 6 3 4 2 4 3 4 4 4 5 7 4
500 6 6 7 6 6 5 7 3 5 6 7 6 6 7 7 4 6 4 8 6 7 2 6 7 6 6 7 3 7 4 5 7 5 6 7 5 8 5 5 5 4 7 5 7 6 7 6 4 6 5 7 3 6 6 5 7 4 7 4 6 5 6 6 6 5 8 7 5 5 5 5 7 5 4 6 7 6 6 6 5 3 6 7 7 4 7 6 7 4 7 5 6 5 8 4 4 7 4 4 4
501 5 6 5 4 5 6 4 4 6 5 7 4 6 5 5 6 5 5 6 6 6 6 7 5 6 5 5 4 6 3 5 4 6 7 5 5 5 4 5 4 6 5 6 5 6 5 4 5 3 6 6 4 5 4 5 4 4 6 4 6 4 4 5 4 5 4 3 4 6 5 4 6 6 6 5 4 4 4 5 3 4 4 6 6 5 6 3 6 6 6 4 4 3 5 3 5 5 6 5 4
502 5 4 7 5 5 6 5 5 7 5 3 3 5 4 5 5 5 6 5 7 6 7 6 4 3 3 4 7 6 4 4 4 6 5 5 3 4 4 5 3 4 6 5 4 4 4 4 6 6 6 6 4 3 5 3 5 8 3 5 8 2 5 8 8 5 5 3 5 6 5 2 5 5 5 5 5 3 5 5 4 7 8 5 7 5 4 5 3 4 3 6 6 5 6 5 5 2 4 4 5
503 5 5 3 3 5 4 6 5 3 6 4 3 7 5 4 5 3 6 3 6 7 5 5 7 4 7 5 5 8 8 3 5 5 5 5 4 3 6 3 5 4 6 4 4 3 3 7 4 5 8 6 5 5 9 5 7 5 6 3 5 3 5 7 2 6 5 5 8 5 5 4 7 4 4 5 5 4 8 7 5 3 2 6 6 4 5 5 5 4 5 6 6 6 6 6 5 5 5 4 6
504 4 3 5 5 4 5 4 5 8 6 7 5 7 5 4 5 5 5 6 4 5 5 5 5 7 5 3 5 6 7 5 7 6 6 5 6 7 6 6 6 6 7 5 5 6 7 3 4 3 7 6 7 6 5 7 7 7 4 8 5 4 7 4 6 6 6 4 8 4 6 7 5 6 5 6 6 5 6 7 5 4 5 4 5 4 6 6 6 6 3 5 6 4 6 6 3 4 7 5 5
505 6 10 9 8 6 8 10 8 7 8 6 7 8 8 7 6 9 7 6 7 7 6 7 7 9 7 7 8 7 9 7 9 7 7 8 6 8 9 8 7 8 7 7 5 10 7 7 7 7 7 5 7 6 7 8 8 7 7 7 5 7 6 7 10 9 6 6 7 9 6 5 9 7 6 9 7 8 9 7 8 6 9 7 7 7 7 7 7 8 7 7 7 8 7 8 8 10 9 9 6
506 2 2 5 5 4 4 5 4 4 4 3 7 2 3 4 4 4 4 3 4 4 4 2 4 3 1 3 3 4 2 6 4 3 3 4 5 3 2 4 4 6 4 4 5 4 5 3 3 5 3 2 3 4 1 4 4 3 4 2 4 3 5 6 5 3 4 4 3 6 5 5 5 3 6 5 7 4 5 2 4 5 4 4 4 2 3 2 5 3 4 3 5 5 3 3 5 2 4 4 4
507 8 7 5 7 8 6 9 10 9 6 8 8 8 8 8 5 8 7 7 8 6 6 7 7 5 8 10 9 8 8 7 9 8 7 7 8 6 6 7 7 9 8 9 9 8 6 7 8 7 5 6 10 8 7 6 7 9 6 9 5 6 7 6 9 5 8 6 6 10 7 7 7 6 8 7 7 7 8 8 5 6 5 8 5 7 6 6 8 7 7 7 6 5 7 7 6 8 7 6 6
508 1 2 2 4 5 2 4 3 4 2 3 3 4 1 6 3 2 3 3 3 2 2 4 3 5 4 3 3 3 1 2 3 3 2 3 4 1 4 4 5 3 4 3 4 2 4 3 3 2 3 3 3 2 3 3 3 1 3 3 2 4 3 3 3 4 4 4 1 4 4 3 4 3 4 4 3 4 3 2 2 4 2 3 6 3 1 3 4 1 3 2 3 4 2 1 7 4 2 3 2
509 5 6 4 4 4 6 3 7 4 5 5 4 4 6 7 5 7 6 5 6 5 5 5 4 4 6 5 6 5 5 7 4 6 4 3 6 6 6 6 5 6 7 6 6 6 5 4 4 6 6 5 7 4 6 5 4 4 4 5 5 5 5 6 7 5 7 7 5 4 7 6 4 4 5 5 7 6 4 5 6 4 6 5 6 6 5 4 5 5 6 7 5 6 5 5 6 4 5 6 4
510 6 6 4 3 5 5 4 4 3 4 4 6 3 6 5 5 6 4 5 4 4 4 3 5 4 5 4 4 2 4 4 3 5 5 5 3 4 4 5 4 5 1 4 4 6 2 4 5 2 5 7 6 4 4 4 5 4 3 4 6 5 6 6 4 2 4 5 2 5 5 6 5 3 5 7 6 3 2 4 4 3 5 5 5 6 6 5 3 6 3 5 4 3 5 5 6 7 4 5 5
511 6 6 5 7 6 3 6 5 6 4 7 4 6 4 5 5 6 5 5 5 4 3 6 5 6 5 5 2 4 5 4 6 5 5 5 6 5 4 4 6 4 7 7 4 6 6 6 5 6 7 6 6 6 2 7 4 5 6 5 5 6 6 5 4 5 4 7 6 4 7 4 4 6 5 5 5 7 2 3 6 6 7 6 6 4 8 5 6 7 3 9 4 5 9 5 6 5 6 7 6
512 7 5 3 5 4 5 4 6 6 7 6 3 6 4 6 6 6 7 8 6 5 5 5 5 6 6 6 8 7 5 6 6 4 3 6 8 6 6 6 6 5 6 7 5 7 7 7 5 5 5 5 6 6 6 5 6 3 7 6 6 6 5 3 7 7 5 4 6 6 5 5 6 8 5 6 6 3 5 6 5 7 7 5 4 7 6 5 6 4 6 5 5 4 6 5 4 4 6 6 3
513 5 6 5 5 8 7 4 3 3 4 4 4 4 6 2 3 5 4 5 5 7 3 5 5 4 4 7 6 5 7 4 4 5 5 5 2 4 3 5 5 5 5 6 3 3 5 6 6 4 2 6 6 4 4 5 5 6 5 5 4 5 5 6 5 5 5 4 4 6 6 5 2 5 4 6 4 2 2 2 5 3 6 8 5 5 4 5 5 4 6 6 6 4 5 5 6 4 7 6 5
514 5 4 4 3 3 2 3 1 5 4 4 4 1 3 3 3 2 4 3 3 2 1 3 3 1 4 3 2 3 5 6 4 2 4 2 2 5 4 2 2 2 2 1 4 5 2 2 5 3 3 3 4 4 4 2 2 3 6 4 3 3 2 4 2 3 5 2 2 3 3 3 4 4 3 3 3 3 2 3 3 2 2 3 3 3 4 5 2 3 4 2 4 4 3 3 3 2 4 4 4
515 7 7 5 4 4 5 4 4 3 4 5 5 4 5 4 6 6 3 5 5 6 3 6 8 4 6 4 6 3 3 7 4 7 5 3 3 6 4 5 4 5 5 5 4 4 7 5 7 7 3 5 6 4 5 4 6 5 3 4 6 6 4 5 5 7 5 6 4 4 6 5 4 4 5 4 4 7 5 5 4 4 4 4 4 5 5 4 5 4 6 4 4 3 6 5 7 5 4 6 5
516 5 7 7 5 4 5 6 5 6 7 8 6 5 7 7 5 6 6 5 6 6 4 6 5 8 6 5 7 5 4 6 6 3 5 5 5 7 6 6 7 5 3 6 6 7 6 7 6 5 7 4 6 6 6 6 6 6 5 4 6 5 6 8 6 5 6 7 3 8 4 8 7 6 7 7 6 6 5 8 6 8 6 4 6 5 7 6 4 6 5 5 6 5 4 7 5 8 7 6 6
517 5 5 4 7 5 5 5 5 5 8 5 6 6 7 4 7 6 5 6 4 3 5 5 7 4 6 5 5 4 5 7 5 6 6 5 7 6 5 7 7 5 5 7 7 6 8 3 7 5 5 6 7 5 5 5 5 5 5 5 5 6 5 7 4 4 6 8 4 4 4 6 3 4 5 5 7 7 4 7 6 6 5 4 4 5 4 5 7 6 7 7 4 6 7 7 5 4 5 6 7
518 4 5 3 4 4 6 4 6 4 2 4 5 4 5 3 5 4 3 6 5 3 3 3 4 5 4 4 4 5 4 4 4 6 4 5 5 6 4 2 4 3 5 5 8 5 2 3 5 4 7 5 6 3 4 5 3 5 4 4 5 4 5 3 6 4 5 5 5 4 3 7 2 6 3 2 6 3 2 5 5 4 3 5 1 5 5 4 5 3 4 4 3 4 4 7 5 5 3 4 5
519 3 3 5 2 3 6 5 7 4 6 3 5 5 5 6 4 4 4 4 5 6 6 2 5 5 5 4 4 4 4 4 3 5 5 4 6 4 7 5 4 4 5 4 7 4 6 5 3 3 7 4 4 4 6 3 6 4 5 7 4 6 5 5 6 5 6 6 4 5 1 6 3 4 6 5 2 4 3 6 5 6 5 6 6 4 4 4 4 5 4 5 6 7 5 5 7 5 5 3 6
520 5 5 5 6 6 6 8 5 5 6 5 4 5 6 6 5 5 4 5 8 4 6 6 6 6 6 8 4 7 3 3 5 6 5 5 6 7 7 6 9 8 6 5 5 7 5 6 5 5 5 4 5 8 7 5 6 7 6 6 6 5 4 4 5 4 6 8 5 4 6 6 7 4 6 6 6 4 5 5 5 6 6 7 7 5 4 6 6 5 7 4 7 6 4 5 5 8 6 5 4
521 7 4 4 7 7 7 5 9 7 6 4 8 8 7 4 6 6 8 7 7 6 5 5 6 7 5 8 6 7 7 4 6 7 7 8 7 7 8 6 5 7 7 9 7 6 5 7 7 7 6 6 6 7 7 7 6 7 6 6 10 6 6 10 7 5 7 8 6 6 6 3 6 4 9 6 7 7 8 6 7 7 6 8 6 5 5 6 6 5 7 5 7 5 6 5 7 6 6 7 7
522 3 4 5 3 2 3 4 5 2 3 5 4 3 3 6 3 2 1 1 3 4 4 3 3 3 3 3 4 6 2 3 5 3 4 4 3 3 3 4 5 3 1 4 2 6 3 3 4 1 4 3 4 4 2 2 3 3 4 4 5 2 3 4 4 5 2 4 5 2 4 5 5 3 4 5 3 3 5 5 4 4 3 4 3 2 1 2 4 4 2 2 2 5 5 3 4 2 6 3 4
523 10 7 9 7 7 9 8 7 8 7 6 8 8 8 8 9 9 6 8 5 7 5 9 4 6 9 7 8 7 8 6 7 7 7 9 6 7 9 6 6 9 9 8 5 6 7 6 8 8 8 7 7 6 8 9 9 7 8 8 6 6 6 6 7 8 7 7 7 6 7 9 6 8 7 8 8 7 9 5 7 8 6 7 8 7 8 7 8 9 9 5 6 7 6 7 7 6 7 7 9
524 8 5 4 6 5 6 3 5 6 4 5 6 4 5 6 2 7 5 5 4 6 6 6 6 5 8 6 6 6 3 6 5 8 5 5 4 3 5 4 7 4 4 5 7 6 6 6 4 7 5 5 6 7 5 5 5 7 6 6 7 5 7 7 5 6 4 6 1 6 4 7 5 7 6 5 7 4 7 7 8 6 5 6 6 6 6 5 6 5 7 5 6 6 5 5 5 9 6 4 2
525 7 7 7 8 5 5 7 8 8 7 7 8 5 7 7 7 6 8 4 5 7 4 5 7 6 6 4 7 7 6 5 6 8 7 6 8 6 8 5 9 7 6 8 6 6 7 7 9 7 7 7 6 8 7 6 9 8 6 7 7 8 8 7 7 6 5 5 5 6 6 5 7 5 6 8 7 8 6 8 7 6 5 9 5 7 7 5 9 7 6 6 6 9 8 6 6 8 6 7 5
526 5 9 6 5 8 5 8 6 6 8 5 7 7 6 8 7 7 7 6 6 6 6 7 7 6 7 6 7 4 4 4 6 6 7 7 6 2 4 7 6 6 7 5 8 7 6 7 6 5 6 9 7 8 6 6 5 6 5 5 4 7 7 4 6 6 6 7 6 6 6 4 9 8 7 6 6 5 9 6 5 6 7 5 5 7 5 6 6 6 6 7 7 5 7 6 5 5 5 4 7
527 6 7 7 6 5 5 5 4 6 7 7 6 5 3 4 6 5 5 6 5 7 5 4 6 4 6 7 4 4 5 2 5 8 6 8 4 7 5 6 6 4 7 5 6 5 5 6 8 7 5 3 8 6 5 5 6 5 6 5 6 6 5 9 5 6 6 7 4 6 2 5 5 5 6 8 6 5 6 7 6 6 5 5 5 4 5 4 6 4 6 6 5 4 3 5 4 6 2 5 5
528 8 7 8 5 6 6 10 9 8 7 8 8 9 7 8 9 6 9 9 5 7 5 8 6 7 10 6 8 7 8 8 7 6 6 6 9 8 6 10 6 7 5 8 6 6 7 5 7 6 9 6 7 4 8 7 8 8 8 6 7 8 7 8 7 7 9 6 7 6 6 6 8 9 7 5 5 10 7 6 7 7 10 7 8 6 5 8 7 7 9 5 5 7 7 6 7 8 7 9 6
529 5 4 3 3 4 3 3 5 3 5 2 6 2 5 3 4 5 5 5 4 4 5 4 2 3 4 4 3 3 5 5 5 5 4 4 5 2 4 3 5 5 4 2 5 3 4 4 5 5 1 6 4 3 4 5 2 4 4 5 3 3 4 5 3 5 2 5 5 3 3 4 6 5 3 5 5 2 5 4 4 5 2 5 3 5 5 7 4 7 4 4 6 7 5 5 3 7 1 4 3
530 2 3 4 1 3 2 3 2 2 2 2 2 5 4 4 3 3 6 4 4 2 4 6 2 3 5 1 2 3 5 2 5 1 3 1 3 3 4 1 3 3 2 2 3 2 2 2 1 4 2 2 3 4 3 2 4 4 3 3 2 2 4 2 1 3 1 1 3 2 3 4 4 2 4 3 2 4 5 1 1 2 3 4 3 1 5 3 3 3 4 2 2 3 4 3 4 2 2 1 2
531 5 6 5 4 4 4 5 4 4 4 6 5 7 4 7 6 5 5 8 4 4 5 7 5 5 10 5 7 5 7 6 6 7 6 8 6 6 6 5 5 6 4 6 7 6 5 3 4 9 7 6 5 6 7 5 5 4 4 5 5 6 8 8 5 7 7 4 7 8 7 6 6 6 5 5 4 6 5 6 6 5 4 5 3 5 5 4 7 5 6 6 5 4 4 4 3 5 5 8 5
532 6 6 8 6 5 7 9 8 7 5 7 7 3 5 8 6 6 6 7 9 4 7 7 6 7 7 6 6 6 6 6 5 5 7 6 5 5 5 5 5 8 5 4 8 6 4 5 7 4 5 7 6 7 8 5 4 6 5 6 5 4 8 6 4 8 7 7 6 8 4 5 6 4 7 7 5 5 7 5 5 7 8 5 6 7 4 7 5 8 6 6 5 6 5 7 6 7 7 7 4
533 6 5 4 4 5 6 7 7 8 6 6 6 8 4 6 6 6 6 7 5 5 5 6 6 6 4 6 6 6 6 6 5 8 7 6 4 7 7 6 5 6 2 8 7 5 6 5 6 7 5 8 5 5 6 8 3 5 4 5 6 6 4 6 7 5 5 5 5 8 5 6 6 7 5 4 7 7 5 4 7 7 9 6 5 7 6 5 5 5 7 5 7 4 5 7 6 6 4 6 6
534 7 8 9 7 8 9 10 7 8 8 8 7 8 6 8 8 7 9 6 8 7 9 8 6 6 8 7 8 8 9 6 7 5 8 7 8 8 7 6 7 5 7 8 8 10 10 8 9 10 7 6 9 10 9 6 8 7 7 7 6 8 7 9 6 8 9 6 6 7 5 10 9 7 8 6 7 7 8 6 6 10 8 7 8 8 8 8 8 7 8 7 7 8 8 9 7 7 8 6 7
535 5 4 5 6 3 9 7 6 6 5 4 4 4 4 4 4 5 6 5 5 5 6 7 3 6 6 4 7 6 4 6 5 5 6 5 7 4 6 5 5 8 7 6 6 4 7 5 6 5 5 4 7 6 4 4 5 4 5 6 6 6 5 5 6 7 4 8 4 5 4 5 5 6 5 5 6 5 6 4 6 6 6 6 6 5 4 7 6 7 7 6 7 6 6 3 5 7 6 4 3
536 3 4 4 3 6 4 2 4 4 3 3 5 1 2 5 3 3 2 3 2 3 4 2 4 5 5 5 3 6 3 4 5 4 4 3 5 3 4 2 4 3 3 5 4 5 5 3 2 5 4 2 3 3 4 5 3 3 3 6 4 6 3 3 3 5 4 2 3 1 5 4 3 1 5 2 4 3 6 3 4 5 5 1 5 2 4 8 3 3 3 4 2 3 4 4 3 4 5 5 3
537 3 6 7 6 7 7 7 6 6 3 5 4 4 7 6 7 5 7 6 4 6 5 5 5 6 8 6 5 7 6 5 5 5 5 5 4 4 7 4 5 7 5 6 6 7 5 6 6 4 5 4 6 7 7 8 5 8 6 6 6 8 4 6 7 6 6 4 5 3 6 5 9 4 7 5 5 7 4 5 6 5 5 5 5 6 7 6 7 4 7 5 4 7 3 5 5 7 7 7 5
538 5 5 4 6 4 5 5 4 4 5 2 5 4 5 6 3 5 6 6 3 3 6 5 6 2 4 5 3 4 6 5 5 5 5 5 4 3 6 8 4 6 7 2 4 5 4 5 4 2 5 5 5 4 5 5 4 5 7 5 6 5 4 5 6 4 5 6 6 3 5 3 3 4 3 5 5 4 4 4 6 6 4 5 5 5 5 4 4 4 6 6 6 6 5 6 5 4 4 5 4
539 6 8 8 6 6 5 7 6 7 7 6 8 5 5 6 8 5 5 5 6 9 6 7 5 5 5 5 6 6 5 7 6 6 4 6 6 6 6 5 5 6 7 6 3 4 7 4 4 8 9 7 5 7 7 4 7 5 6 4 8 7 7 5 8 3 5 5 4 4 6 8 5 6 5 6 5 6 6 5 6 7 7 4 4 7 6 5 7 3 8 5 6 4 7 7 6 4 7 6 8
540 5 4 4 6 5 4 5 7 5 5 5 3 3 7 5 6 4 5 6 4 6 6 6 6 5 3 2 6 4 6 4 5 5 5 5 5 3 3 5 6 4 2 5 7 5 7 6 5 5 8 6 6 7 7 5 6 6 4 4 5 5 6 4 6 5 5 5 5 5 5 5 6 6 6 5 4 6 7 6 3 4 6 6 6 8 4 6 4 6 4 5 5 5 6 7 4 4 6 4 5
541 4 5 6 3 8 3 6 4 5 5 4 5 5 6 7 5 6 6 6 4 5 5 3 5 3 7 4 4 4 7 8 3 6 5 2 6 4 4 5 4 8 7 4 5 6 6 5 2 4 5 3 5 4 7 7 6 7 5 5 4 5 6 2 4 4 5 6 4 6 6 3 6 6 5 6 6 6 8 5 6 6 6 4 5 4 6 7 4 4 6 4 5 3 8 4 5 5 7 5 5
542 5 5 3 3 6 3 8 4 6 4 5 6 3 4 2 7 4 5 4 2 4 4 6 6 6 6 5 7 3 4 5 3 6 6 4 3 4 4 5 6 5 5 5 4 4 4 3 5 4 5 6 6 6 3 4 5 6 6 3 4 2 5 5 3 3 5 5 4 6 3 5 4 3 6 3 6 5 6 2 4 5 5 3 5 3 6 4 1 4 5 4 2 6 3 4 3 4 3 7 6
543 4 5 6 2 6 3 1 4 2 5 5 5 4 6 5 6 5 3 5 3 4 5 5 5 5 3 5 4 4 2 6 4 2 4 5 6 3 4 2 5 3 5 3 3 5 4 3 4 5 5 6 3 4 4 6 4 4 3 2 2 3 4 3 6 5 3 2 3 4 6 4 4 3 5 5 4 5 3 5 3 7 3 2 5 6 4 3 4 5 4 6 6 3 1 3 6 4 5 4 4
544 3 2 1 2 1 4 4 3 5 1 3 1 2 5 2 1 1 1 3 3 1 1 3 1 1 2 2 3 3 2 4 4 2 2 1 4 5 4 3 5 3 2 4 2 3 2 1 4 1 4 3 4 3 5 3 2 3 4 1 4 1 3 3 3 2 3 2 2 3 4 3 4 1 2 5 2 2 2 3 3 1 3 2 1 4 1 4 3 3 2 2 4 2 2 2 2 1 2 2 4
545 5 6 5 6 6 6 4 6 6 8 5 5 6 4 5 5 5 5 6 5 5 7 6 5 6 7 7 6 5 4 3 9 7 5 5 6 7 6 8 7 5 8 5 8 4 7 5 6 7 7 8 7 6 6 7 5 7 6 8 4 6 8 5 3 7 5 6 6 5 8 5 6 4 7 5 7 7 6 6 7 5 5 8 8 7 7 3 5 4 8 5 4 7 6 7 6 5 8 4 7
546 5 5 5 6 5 7 5 5 5 2 6 6 5 6 5 4 8 7 6 7 7 9 8 6 6 3 5 6 4 5 6 6 5 5 4 6 6 5 5 5 4 5 3 4 4 6 5 6 4 2 5 8 3 3 6 5 3 5 4 5 5 3 3 4 5 5 7 5 5 6 4 5 6 7 6 6 4 5 5 8 5 7 6 6 5 6 5 5 6 3 7 5 5 7 6 5 4 6 5 7
547 4 3 3 4 4 2 4 3 3 3 4 1 2 4 3 4 5 4 2 4 3 3 5 2 3 4 5 3 3 2 2 3 4 3 4 2 5 5 5 2 4 5 4 5 4 4 5 4 2 7 4 3 5 4 5 3 3 3 5 3 5 6 3 2 4 2 3 2 4 4 5 4 4 3 6 5 5 3 6 2 4 4 6 3 4 6 3 3 4 4 2 7 2 5 4 3 4 3 5 4
548 4 3 5 4 5 4 4 4 5 3 6 4 7 3 4 5 5 4 5 4 4 6 4 4 5 3 5 6 4 3 5 4 3 4 6 6 1 4 4 5 6 5 5 4 3 3 3 3 5 5 4 3 5 2 4 4 5 4 4 6 2 4 5 4 5 2 5 2 2 3 6 4 5 3 3 3 5 7 3 4 5 2 3 5 5 4 3 5 5 1 5 5 4 4 4 5 4 2 4 3
549 4 3 7 4 4 4 5 4 6 6 4 5 5 6 7 5 7 6 6 6 6 5 7 4 4 6 4 7 5 3 5 5 6 4 6 3 5 4 4 7 4 3 4 6 6 6 5 7 4 5 5 4 4 5 3 6 5 5 5 4 5 4 5 7 4 3 4 6 5 5 4 6 6 4 3 3 4 5 6 4 4 6 5 4 4 5 3 3 7 6 5 6 5 3 5 5 3 2 6 5
550 6 6 2 5 5 8 6 3 4 5 3 4 6 2 4 6 3 6 6 7 5 8 4 6 6 3 5 5 6 4 3 5 5 4 3 5 3 6 8 7 4 3 5 6 2 3 5 3 5 4 4 5 4 5 3 5 6 4 7 4 5 5 5 5 4 1 6 8 4 6 4 5 4 5 5 5 3 3 5 6 5 6 6 5 3 6 3 6 7 5 4 3 2 5 4 3 6 7 7 5
551 2 2 2 4 5 3 3 6 6 3 1 4 4 5 5 4 2 4 4 4 4 3 3 5 4 7 3 5 5 6 4 2 3 5 4 3 7 4 3 3 4 4 3 4 4 3 5 3 2 3 5 3 5 1 3 5 4 5 2 5 4 6 2 6 3 5 4 4 5 5 6 4 6 3 3 5 5 3 3 4 4 4 5 4 4 4 4 5 4 4 5 5 3 4 5 5 4 4 5 7
552 5 6 7 6 8 6 6 5 6 6 6 7 5 8 3 9 6 7 8 6 6 8 7 8 10 5 5 6 4 7 4 7 7 6 5 6 7 4 6 8 8 5 7 5 8 6 7 6 6 5 6 6 6 6 6 7 5 7 7 7 7 5 4 9 6 7 5 7 7 7 7 4 5 9 5 7 7 7 7 7 5 4 6 5 6 6 7 5 7 6 7 8 6 7 6 9 8 5 7 6
553 6 7 8 6 9 9 6 8 9 7 8 7 11 7 9 6 7 9 9 8 8 9 7 9 10 9 8 9 8 6 8 11 7 8 8 6 9 8 8 8 8 8 7 9 9 7 8 9 7 8 7 6 8 8 8 6 6 7 8 8 6 9 9 8 8 6 7 7 7 10 11 7 9 7 8 9 7 6 7 8 8 9 8 8 7 8 8 8 8 9 9 5 8 6 9 7 6 8 8 10
554 4 5 3 6 4 8 7 4 5 3 4 3 5 6 7 5 3 7 4 4 5 4 5 7 7 5 5 6 6 6 6 4 6 6 4 6 5 5 5 8 6 4 5 4 2 5 5 6 5 6 5 6 5 4 5 4 6 4 4 8 5 5 3 5 5 6 6 6 4 5 6 6 4 3 4 5 4 4 4 3 5 3 5 4 5 4 7 5 4 5 6 5 5 4 4 5 4 3 6 6
555 6 3 6 5 7 8 4 7 6 7 5 6 4 2 5 8 6 4 8 4 6 6 4 6 5 6 5 6 7 6 5 7 5 6 5 5 5 6 4 6 9 5 4 5 6 4 5 6 5 5 7 5 6 6 7 5 7 6 5 5 7 6 6 5 6 7 6 6 7 8 5 2 5 7 7 5 5 5 6 5 3 7 6 5 6 5 7 5 6 6 8 5 4 6 7 6 6 7 6 6
556 3 6 6 3 4 5 2 5 4 5 3 4 5 4 3 3 4 2 4 3 4 1 3 5 3 4 1 5 3 4 5 3 3 4 6 4 2 4 4 4 4 4 5 3 2 4 2 5 6 3 3 5 4 4 2 3 5 1 5 2 1 5 4 4 4 3 3 3 3 2 1 3 3 4 4 1 3 4 1 4 3 5 4 4 3 3 5 5 5 2 6 5 3 4 4 4 4 3 4 3
557 5 6 3 5 6 5 4 3 5 7 4 4 4 5 4 1 3 3 4 6 4 4 3 5 3 6 4 6 4 6 4 4 4 5 5 4 4 2 4 5 5 3 3 5 4 6 5 4 5 6 5 5 5 4 6 5 5 3 6 6 5 6 4 6 3 5 6 5 6 5 5 5 3 4 4 4 4 8 4 5 5 4 5 6 4 4 5 5 3 5 5 3 4 4 3 4 5 6 4 3
558 3 3 3 4 2 2 2 4 1 3 1 1 1 3 3 3 2 3 4 3 2 1 4 2 1 1 2 4 3 3 3 3 2 3 2 3 3 1 2 3 2 3 1 4 4 1 1 2 2 2 3 4 1 1 2 2 1 1 2 1 2 3 3 2 2 1 3 2 5 2 2 2 2 1 2 4 2 2 1 1 2 4 3 1 4 2 1 3 2 2 3 1 1 3 2 1 3 3 3 3
559 5 4 4 5 4 5 6 5 6 7 5 8 5 6 5 5 6 6 5 4 8 5 6 6 8 5 5 5 5 6 7 4 6 6 6 6 6 6 3 5 4 7 6 8 5 5 6 4 5 4 6 6 5 3 4 7 4 5 3 6 5 4 5 2 3 5 5 7 7 4 5 6 7 6 3 6 5 5 5 6 6 6 6 4 6 6 6 6 5 6 5 5 2 6 5 7 5 4 8 5
560 6 9 5 5 8 9 6 7 8 8 9 7 6 7 6 7 7 6 8 8 7 9 7 8 7 9 7 7 7 5 9 8 8 8 6 8 7 6 6 7 8 8 7 6 9 6 8 8 7 6 7 7 9 6 7 9 6 9 9 5 8 8 6 8 7 5 8 3 5 6 7 8 7 7 7 6 6 7 7 7 6 7 5 10 6 5 8 7 7 8 8 7 8 5 7 8 9 6 6 7
561 4 5 7 6 4 6 5 5 3 7 5 3 5 5 4 6 6 6 5 2 4 7 7 7 4 4 5 2 4 5 5 6 5 7 2 4 3 4 4 5 4 6 5 4 6 3 4 7 4 5 4 4 5 2 3 6 4 4 5 5 4 4 5 6 7 3 5 4 6 3 5 4 2 6 6 4 5 4 2 7 4 7 7 6 6 5 4 6 5 5 6 4 3 5 6 7 5 7 4 5
562 6 6 7 8 6 7 6 8 5 9 8 8 8 7 6 8 6 6 8 7 7 7 7 6 6 6 6 8 6 7 9 5 7 8 7 8 8 6 7 7 7 7 10 7 6 6 7 5 7 8 7 6 7 7 6 8 6 6 6 6 8 5 7 8 8 5 7 9 5 7 8 7 9 5 7 8 9 8 6 9 7 5 7 6 9 7 7 7 7 6 8 8 6 8 7 7 6 5 8 6
563 5 6 5 7 3 5 7 5 5 5 4 7 4 7 5 4 5 5 8 5 7 5 4 6 4 7 5 6 4 6 4 8 7 6 4 7 5 5 4 6 5 7 3 4 7 4 3 2 5 6 6 6 6 3 6 6 6 6 6 8 5 8 6 6 7 5 4 2 6 7 6 7 6 4 4 4 6 5 5 6 8 7 4 3 7 5 4 6 4 3 5 6 5 7 7 6 6 6 6 4
564 5 4 5 4 2 5 2 1 5 4 2 5 3 3 5 4 4 3 5 2 3 5 5 2 4 2 3 4 4 5 5 4 1 3 3 3 4 4 7 2 6 6 5 5 2 4 4 3 2 3 3 4 4 3 6 4 4 3 4 4 5 4 5 6 4 3 2 3 4 5 3 4 3 4 2 4 5 4 3 6 6 5 4 2 3 3 3 3 5 5 3 6 4 5 4 3 3 3 3 5
565 5 4 2 4 6 6 3 5 4 3 5 3 4 4 5 4 7 5 4 5 5 6 4 3 3 6 3 5 3 6 7 3 3 6 4 6 5 2 4 7 5 5 5 6 6 5 6 4 4 3 4 4 5 5 7 4 6 5 4 5 6 4 5 6 4 5 6 5 5 5 4 6 6 4 5 6 4 5 4 4 5 5 4 5 7 5 4 6 5 5 3 5 5 6 4 7 6 5 6 7
