Number of customers: 1000
Vehicle capacity     50
541 5 5 6 5 7 6 4 5 7 5 5 7 7 5 5 5 5 7 7 4 7 6 5 5 7 5 7 5 5 7 5 4 7 4 5 6 5 7 4 7 5 6 6 6 5 6 5 6 4 8 5 5 7 6 7 5 6 6 5 7 6 6 4 8 6 4 7 6 6 7 4 6 6 7 7 5 6 3 6 8 4 6 3 5 4 5 4 5 6 7 6 7 5 6 7 6 6 6 5 6
542 5 2 2 1 3 3 3 1 4 1 3 3 3 3 4 4 4 3 6 1 5 4 3 3 4 5 3 3 2 3 2 2 3 3 5 2 4 4 2 2 4 3 4 4 2 3 1 3 4 4 1 2 1 4 3 4 3 4 5 1 3 3 3 2 5 2 4 5 3 2 3 3 3 3 6 2 3 3 4 2 4 4 3 5 3 3 2 2 3 3 3 3 3 3 3 4 4 2 4 1
543 6 5 6 8 5 7 7 5 8 4 5 7 6 7 3 6 7 7 6 7 4 6 7 5 4 6 6 5 4 6 7 6 7 4 7 6 7 5 7 5 8 5 6 5 6 5 8 7 6 8 6 4 8 8 7 5 8 7 9 5 6 6 8 5 10 6 7 4 6 5 6 7 6 7 6 7 8 6 7 7 6 5 5 8 4 5 7 6 5 7 8 4 6 7 9 6 6 5 7 4
544 4 5 6 6 4 8 6 6 5 4 6 6 5 7 6 6 6 5 4 6 5 5 4 4 7 7 5 5 4 7 2 6 6 6 3 6 7 6 3 3 7 7 6 5 8 6 6 5 7 4 4 6 6 5 4 3 7 7 6 4 6 4 7 5 8 6 3 7 5 5 7 5 5 6 7 6 8 5 8 7 4 5 5 3 4 4 6 5 5 6 6 4 4 5 5 4 4 5 5 6
545 5 4 6 6 5 6 6 5 6 7 6 6 7 7 6 7 6 8 5 8 7 9 5 7 7 9 6 7 5 6 8 9 6 7 5 6 7 6 6 6 6 6 7 6 4 5 7 7 7 6 7 5 4 4 7 5 9 7 7 6 6 7 6 4 5 5 6 7 7 7 5 6 8 7 7 9 4 6 6 7 7 6 7 6 9 5 7 7 8 6 7 6 7 6 7 6 7 7 6 6
546 4 5 7 5 5 5 5 7 3 6 6 4 4 6 4 6 6 5 6 4 7 7 6 5 6 6 7 4 6 3 5 6 4 6 5 5 4 5 4 4 4 5 4 6 4 6 5 4 6 4 5 6 5 4 6 3 5 6 3 6 2 6 4 5 8 4 5 6 4 4 7 7 6 7 5 6 7 6 6 3 6 3 5 5 5 4 4 5 5 5 8 7 4 4 8 4 6 5 6 5
547 4 6 6 5 5 3 4 6 5 3 3 8 4 4 6 6 3 6 5 4 6 6 6 4 6 6 4 4 4 5 4 7 4 5 4 2 3 4 5 4 6 5 3 6 2 4 5 6 5 2 5 5 4 4 3 5 4 6 6 7 5 4 5 8 7 5 3 5 5 5 6 5 6 6 5 5 5 4 5 5 7 4 4 6 6 4 7 7 4 6 5 5 3 5 3 4 5 5 6 4
548 4 6 5 7 5 5 3 3 5 5 4 6 6 3 4 5 6 5 8 4 5 3 6 6 5 6 5 4 7 5 5 6 5 7 6 4 4 6 6 4 5 4 6 6 4 6 5 5 5 3 7 4 6 4 5 5 6 6 6 5 6 4 6 5 5 6 6 4 6 3 4 6 6 5 6 4 4 7 3 4 5 4 4 6 4 7 5 5 4 7 6 7 4 4 6 5 5 7 5 6
549 7 5 6 5 6 4 6 6 6 5 5 3 5 7 6 5 6 6 5 5 7 6 6 5 6 6 8 8 8 6 4 8 6 5 6 8 8 7 5 4 5 5 6 5 6 7 5 5 6 6 8 8 7 6 5 7 5 7 5 8 5 7 4 6 6 5 5 5 5 6 7 5 8 6 6 6 6 6 5 3 5 7 7 5 6 5 6 7 7 6 5 6 3 6 6 5 6 8 7 6
550 3 3 5 1 5 3 5 2 3 4 4 4 1 4 4 3 4 3 4 6 6 5 3 4 4 5 2 3 4 3 5 3 2 2 3 2 3 2 2 5 3 1 1 4 1 2 4 2 4 4 5 4 3 4 5 2 2 4 2 3 2 3 2 2 4 4 4 4 3 4 5 3 3 2 3 4 6 4 1 4 2 3 2 2 3 4 2 2 5 6 2 3 5 5 5 4 1 3 4 2
551 4 3 3 4 3 4 4 4 2 4 4 3 3 6 4 6 5 4 5 3 5 5 3 1 4 4 4 5 3 3 4 4 3 4 6 5 2 4 4 6 2 6 3 2 2 3 5 3 5 2 5 4 5 3 3 4 5 3 3 4 4 4 3 3 4 6 4 3 5 4 5 3 1 4 2 3 3 4 1 3 2 3 2 1 4 4 4 3 4 4 4 4 4 6 4 5 4 3 5 3
552 6 7 4 8 7 6 9 7 8 7 7 6 6 8 8 7 5 7 7 7 8 7 7 7 7 9 8 9 9 8 6 7 7 7 7 7 7 7 8 8 8 5 9 8 8 5 9 8 7 8 6 7 8 6 7 8 8 7 5 8 7 7 8 9 7 7 5 6 7 6 6 8 6 7 6 8 7 6 7 7 8 6 7 6 8 7 7 8 7 8 5 6 6 8 6 10 8 8 9 7
553 7 5 5 6 5 7 8 6 7 7 4 6 5 6 4 4 7 5 6 6 6 2 6 7 8 7 6 5 6 6 8 8 6 6 7 6 6 5 6 6 6 8 6 6 5 6 6 7 5 5 6 7 5 6 5 7 6 4 5 5 7 5 4 6 6 5 4 6 5 6 7 6 8 7 5 5 6 7 5 6 6 6 7 5 6 6 5 5 5 5 6 5 7 6 8 5 5 4 4 4
554 6 3 4 4 3 6 5 3 6 4 6 2 2 4 1 4 3 5 6 3 2 2 4 2 3 5 3 5 4 2 4 5 3 6 5 6 4 5 2 2 6 4 3 5 3 4 5 3 2 4 4 4 6 4 3 5 4 5 3 4 5 5 3 4 4 2 4 4 3 4 4 4 5 6 4 4 3 4 2 4 4 4 5 4 4 2 3 5 6 4 2 5 5 5 5 4 4 5 4 4
555 4 3 6 3 5 5 3 8 4 6 7 5 5 5 3 4 4 4 6 2 4 5 6 9 4 3 5 3 6 4 4 5 5 7 6 3 4 3 6 3 6 6 5 3 4 7 5 4 6 1 6 6 7 4 8 5 7 6 5 5 5 7 4 6 6 6 4 4 6 5 2 6 5 6 7 4 2 5 4 7 4 5 3 6 7 6 2 4 7 5 4 5 4 5 3 7 3 4 6 7
556 6 3 4 2 5 1 5 4 4 2 4 4 5 4 4 5 3 5 5 4 6 3 5 3 7 2 5 6 3 3 6 2 3 5 6 6 5 2 5 3 3 6 3 4 3 4 5 5 5 3 3 2 4 3 2 1 3 2 5 4 5 5 4 4 4 4 6 3 3 4 1 3 4 4 5 2 5 5 6 5 4 2 4 4 4 6 3 5 5 6 6 4 3 2 2 2 5 4 2 1
557 4 4 2 3 4 6 4 4 4 4 5 3 3 3 3 4 4 2 3 6 5 4 4 5 3 3 1 3 4 4 5 4 3 3 5 3 5 3 6 2 5 3 5 2 4 6 4 2 2 6 3 4 1 4 6 4 6 3 4 5 5 5 4 3 2 4 3 4 5 6 6 4 6 2 4 5 3 6 1 3 4 4 1 3 1 4 5 5 3 4 3 3 5 6 6 4 4 4 3 3
558 6 6 5 4 7 6 5 7 4 7 7 7 8 5 7 5 5 5 7 5 7 5 6 7 6 7 7 8 6 6 5 5 5 5 6 7 7 6 6 4 6 6 6 7 5 6 4 6 1 7 6 6 8 5 6 6 8 5 5 6 5 7 6 7 6 6 6 5 5 7 3 8 7 5 7 7 5 8 9 4 5 7 8 7 7 4 7 6 7 6 4 6 5 5 5 6 5 8 6 8
559 6 4 6 7 6 6 6 6 5 3 5 7 5 5 4 5 6 3 7 6 7 6 6 6 6 6 7 5 5 6 3 6 6 8 6 8 5 7 6 4 7 5 3 7 7 6 4 5 6 4 5 6 5 4 5 3 5 5 5 5 6 6 5 6 5 3 4 6 5 7 6 3 4 6 7 4 5 6 7 5 7 6 8 5 5 4 6 3 5 4 4 6 3 5 6 6 4 6 7 8
560 6 5 6 3 5 6 6 7 5 7 6 4 6 5 4 4 3 5 5 6 3 6 6 4 7 4 6 6 6 4 6 7 7 5 7 6 6 3 4 5 4 5 7 5 7 4 6 8 6 4 7 6 6 5 5 6 5 4 7 5 6 8 6 6 6 6 3 6 5 4 7 7 6 5 3 4 6 5 4 4 5 6 6 5 4 6 4 5 6 5 4 6 5 4 5 7 5 4 6 7
561 6 6 6 5 6 3 4 8 7 7 6 3 7 6 7 6 7 5 6 7 7 7 7 6 5 6 6 7 6 5 6 7 6 6 8 5 6 4 6 9 7 5 5 8 6 6 6 8 8 5 7 4 4 6 6 4 6 5 6 7 5 6 7 4 5 6 4 6 6 5 5 5 7 5 5 7 8 8 7 6 6 5 3 8 5 5 6 7 5 4 8 8 5 8 6 6 5 4 6 7
562 4 4 5 4 4 5 5 4 4 4 4 3 6 4 3 2 3 4 3 1 7 4 4 2 3 2 5 4 5 3 5 4 3 2 1 4 2 3 3 3 3 1 4 2 3 2 6 4 4 3 3 3 2 3 5 3 5 2 2 2 3 4 6 2 5 5 4 3 4 3 2 4 6 1 2 5 2 3 3 3 3 5 3 4 4 4 5 3 3 4 3 4 3 3 4 4 3 1 3 2
563 5 6 6 7 5 5 6 5 6 7 4 5 6 6 4 5 6 7 5 5 7 7 4 6 4 9 5 7 5 5 6 6 4 6 4 5 4 6 6 6 4 5 4 5 5 6 6 5 6 8 6 6 3 7 5 6 3 6 6 4 7 7 5 5 7 6 6 7 6 6 7 8 3 5 6 6 6 6 4 7 6 4 4 6 7 4 7 5 8 4 8 7 8 4 7 7 8 6 5 7
564 4 4 8 5 6 6 4 6 6 7 5 6 6 4 5 6 5 7 6 6 7 6 7 4 6 5 8 6 5 5 4 6 7 6 6 8 6 5 7 6 9 8 7 7 6 5 5 4 7 8 6 5 5 7 7 8 6 8 8 7 6 8 7 7 5 5 6 11 6 6 6 9 9 7 6 5 6 7 6 8 8 9 8 8 6 6 7 8 9 7 5 6 7 6 5 7 5 7 5 5
565 8 4 8 5 4 7 4 7 6 6 5 4 7 3 4 5 4 4 7 6 3 5 3 5 6 5 3 6 5 6 6 6 5 4 6 4 5 6 4 6 5 6 4 7 4 5 7 5 6 6 6 5 4 6 6 6 6 9 6 5 4 8 3 4 7 7 5 6 3 4 5 7 10 6 6 6 6 6 3 5 7 4 6 6 6 6 5 5 6 5 5 6 7 5 5 7 7 6 6 5
566 5 2 4 3 3 4 6 1 2 2 4 3 2 1 5 2 4 3 3 1 5 4 3 3 2 2 3 5 2 4 2 3 4 3 5 3 3 5 1 3 2 4 2 4 4 1 1 4 2 3 3 3 1 1 3 2 4 3 3 5 4 3 1 1 3 4 4 1 3 1 2 4 3 2 3 2 4 4 4 2 4 1 3 3 4 2 3 4 1 1 5 3 1 1 2 2 7 2 3 3
567 3 3 5 3 5 4 4 3 6 6 4 4 3 6 5 4 4 4 3 5 3 7 6 6 7 2 4 4 5 4 2 4 3 3 2 2 2 5 5 4 4 8 4 3 4 5 2 3 3 6 5 4 4 5 6 5 6 5 6 2 4 6 4 3 4 3 7 3 7 7 6 2 5 4 4 4 4 6 6 5 4 6 6 5 5 3 4 4 6 2 5 5 4 5 3 4 2 3 6 4
568 3 6 4 5 4 5 3 4 4 5 5 5 5 5 6 5 6 5 5 5 6 5 8 5 6 3 6 6 5 8 6 6 6 4 6 6 7 7 4 5 5 4 5 5 4 5 7 5 5 4 5 4 4 6 6 4 2 4 5 6 5 4 6 5 3 5 8 6 5 5 5 3 5 5 5 5 5 6 3 7 4 5 3 3 5 5 5 5 5 5 4 6 4 5 6 4 4 4 5 4
569 6 7 4 6 3 1 3 2 4 4 4 5 4 3 3 5 5 6 6 2 4 2 3 3 4 5 5 4 5 5 5 5 7 5 2 3 4 4 6 4 5 3 4 5 6 5 3 3 3 6 3 4 5 3 4 5 6 4 3 3 4 4 3 7 4 4 4 2 3 3 3 5 4 4 4 3 4 3 1 6 8 2 4 5 3 4 4 5 3 4 6 4 5 7 3 4 6 5 4 4
570 5 6 5 5 7 6 5 5 5 7 6 3 5 5 5 6 3 4 6 5 8 5 8 5 6 6 6 3 7 5 7 5 5 7 5 5 4 5 4 4 5 4 5 4 5 7 4 5 6 6 4 6 5 5 6 6 7 5 7 5 5 4 5 5 5 5 7 6 5 8 7 6 5 9 3 4 6 5 6 7 5 5 6 5 3 4 7 5 5 5 5 4 6 6 6 3 5 5 7 4
571 6 7 6 4 2 8 8 5 6 4 6 5 5 3 5 5 5 4 5 5 8 4 6 7 5 7 4 5 7 4 5 3 7 5 6 5 5 5 5 3 4 6 4 6 5 7 5 5 5 6 5 4 6 7 6 6 6 5 6 5 4 7 7 5 6 3 6 6 5 7 3 6 5 7 6 6 4 5 4 5 6 5 5 6 3 5 5 7 5 3 4 6 6 6 7 4 4 7 6 6
572 4 5 4 3 4 4 3 5 1 3 1 2 2 4 4 2 1 3 3 3 3 2 2 2 4 3 2 2 2 4 2 1 7 3 3 2 4 3 2 3 3 2 4 4 3 1 2 4 4 3 2 3 4 2 3 4 4 2 2 3 4 1 3 2 2 1 2 5 1 2 4 1 4 4 3 2 4 3 1 2 3 3 1 3 2 3 4 4 5 3 1 6 3 4 2 2 2 5 5 3
573 5 6 7 5 6 7 9 5 5 7 4 6 6 7 6 6 6 7 6 5 7 6 8 6 6 6 5 8 8 7 7 8 7 7 10 7 6 5 6 6 6 7 9 6 6 6 5 7 6 9 5 4 7 6 5 5 6 5 6 7 7 6 8 9 5 8 7 5 6 9 6 7 6 5 5 8 6 7 7 8 7 6 7 4 5 8 9 6 6 5 8 5 6 7 5 8 8 7 7 7
574 6 5 3 3 4 2 5 4 4 4 5 4 4 5 6 6 6 6 5 5 9 6 3 4 5 4 6 6 5 6 6 4 3 5 9 5 6 4 5 3 5 6 5 6 4 6 5 4 3 5 3 7 6 2 4 6 5 4 5 6 5 5 6 6 5 5 6 4 5 5 7 4 6 2 3 3 6 4 6 3 7 4 3 4 5 5 6 5 6 4 6 2 3 6 4 4 4 5 7 4
575 9 8 6 6 7 7 6 7 7 8 7 9 8 8 8 9 8 7 7 8 7 8 9 9 6 6 9 9 7 6 9 6 10 9 9 8 9 7 7 9 6 7 8 7 8 8 7 8 8 8 8 7 8 7 7 5 7 6 6 7 8 7 9 8 8 7 7 6 9 10 6 12 9 9 8 8 8 6 8 6 6 11 8 7 10 6 7 8 8 6 8 8 5 7 7 8 7 9 9 9
576 5 7 5 5 7 7 7 4 5 7 7 5 7 5 7 4 5 5 5 6 5 5 7 6 8 5 5 6 9 6 6 7 7 6 6 7 8 4 7 6 8 9 5 5 4 7 7 3 4 5 6 8 5 6 3 4 7 7 6 5 8 6 6 5 7 7 5 7 7 7 8 7 8 7 5 6 6 7 6 5 6 6 6 6 7 6 5 7 6 7 6 5 6 7 6 8 6 8 6 8
577 4 6 5 5 5 3 6 6 3 7 5 6 6 4 3 5 6 8 5 5 5 6 6 6 4 4 4 4 4 4 2 3 4 7 5 5 6 6 5 7 6 6 4 7 6 3 6 6 4 6 7 7 6 4 6 4 6 5 6 5 5 6 5 6 6 7 5 5 5 5 3 6 5 4 5 6 7 4 2 3 5 6 5 7 6 6 4 5 5 6 5 6 5 8 5 7 7 5 7 4
578 3 5 5 4 4 4 5 2 3 2 4 3 4 4 5 5 5 4 4 4 7 4 3 5 4 2 3 5 3 2 5 3 4 2 3 5 6 5 5 5 5 4 5 4 4 6 4 3 5 3 4 4 3 5 6 5 6 5 4 5 4 6 3 3 4 5 2 5 6 5 5 3 4 5 4 4 4 3 4 5 3 2 5 4 5 3 6 4 4 5 4 3 2 4 3 5 3 3 4 4
579 5 4 5 2 3 4 3 4 5 5 3 6 7 6 6 3 7 3 4 6 5 6 5 2 5 6 3 5 3 6 4 4 3 6 5 4 4 3 4 5 4 6 4 5 3 2 5 5 5 6 2 5 6 3 6 4 6 3 3 4 5 8 4 4 2 5 5 6 6 5 4 4 4 4 7 5 5 4 5 4 6 6 4 3 2 4 4 5 4 5 7 5 3 4 4 4 4 5 4 3
580 6 8 8 7 8 6 6 6 6 6 6 6 6 8 7 6 7 9 7 5 8 5 4 6 9 6 7 5 7 6 5 8 8 9 5 4 6 7 7 8 7 7 8 5 6 8 6 7 4 9 6 7 6 5 6 9 8 8 8 6 7 7 5 7 8 6 6 8 8 5 6 8 7 7 7 6 5 8 7 8 8 6 5 8 6 10 6 6 7 8 6 7 5 6 8 8 6 7 6 5
581 5 5 4 6 4 5 6 6 5 5 5 6 5 4 6 4 6 5 4 5 8 3 4 7 6 4 6 5 6 4 5 4 5 6 5 5 8 7 5 7 6 6 5 5 7 7 4 6 6 4 4 6 6 3 3 6 4 7 6 6 6 7 4 4 5 4 4 6 6 5 4 5 5 5 6 4 5 8 5 6 4 3 6 5 6 5 7 4 7 4 4 4 4 4 4 5 6 4 6 5
582 5 5 6 4 3 4 6 4 5 8 5 3 5 4 6 5 5 5 5 7 5 6 4 6 3 4 5 5 7 2 4 6 6 4 5 4 7 6 6 5 6 5 6 5 6 5 6 4 3 5 6 6 6 5 6 5 6 5 5 6 3 6 5 5 6 6 5 7 3 5 4 4 5 6 6 4 3 6 5 4 7 4 7 5 6 3 5 4 3 3 4 6 3 8 4 6 5 6 4 5
583 5 3 3 4 4 4 5 4 2 3 5 3 3 4 4 2 6 4 4 4 1 6 3 5 6 5 2 4 2 5 5 3 6 2 2 5 5 3 4 3 5 3 4 6 2 4 5 2 2 4 3 4 4 5 4 3 3 5 3 3 5 4 5 4 3 6 5 5 2 4 3 3 1 2 5 2 4 3 2 3 4 3 3 5 4 4 3 4 3 4 4 3 2 4 3 3 4 3 3 4
584 7 7 7 8 6 7 6 6 10 5 7 8 6 7 7 7 6 10 8 4 4 6 6 8 6 5 4 7 7 8 7 5 7 7 8 8 5 7 5 7 7 6 6 7 6 5 6 8 7 5 5 7 7 5 6 6 7 6 6 5 7 7 7 5 7 7 7 6 5 6 7 6 6 5 8 4 4 6 7 8 5 5 7 7 8 7 8 7 7 6 6 6 8 6 8 5 8 6 5 7
585 1 2 3 2 2 1 2 3 3 5 3 4 4 5 2 3 1 2 1 3 2 2 3 2 2 2 2 3 4 1 3 3 4 1 3 1 1 2 5 3 2 2 4 3 3 1 4 3 4 3 5 1 4 4 2 2 4 1 2 3 4 4 2 3 3 3 4 4 3 3 3 2 4 3 5 2 3 3 3 2 5 1 1 1 5 3 3 3 2 5 3 2 3 2 3 2 2 2 1 4
586 6 7 9 6 7 7 5 6 7 4 7 6 5 6 6 6 7 7 5 7 5 7 6 7 6 8 6 6 5 5 6 5 4 6 7 6 7 7 5 8 5 7 7 6 7 7 4 6 5 5 5 7 6 7 8 7 7 7 4 6 6 6 7 4 8 8 4 7 7 7 6 8 7 5 5 5 8 5 7 6 7 7 6 8 6 8 7 6 7 6 6 8 6 6 4 6 7 5 5 7
587 2 4 5 2 5 3 4 5 8 1 5 7 4 4 2 3 4 3 3 4 6 2 4 3 5 2 5 4 1 3 4 4 2 5 3 4 2 2 2 5 3 5 4 5 4 6 7 4 5 3 2 5 5 3 3 6 5 4 5 2 3 3 3 5 3 2 4 2 6 6 3 4 2 4 4 3 4 5 3 5 4 5 4 3 3 3 4 4 2 4 3 2 2 2 1 4 3 2 5 3
588 6 5 5 5 5 6 4 3 4 6 3 5 4 4 5 4 4 6 3 4 6 5 6 4 7 5 5 4 8 6 2 6 6 2 3 5 4 5 4 5 3 4 8 4 5 5 4 5 5 4 5 3 5 2 5 5 2 4 5 5 6 5 4 7 4 6 6 6 4 4 5 6 7 4 5 7 4 4 4 4 7 2 7 3 6 6 6 5 2 4 4 4 4 4 4 5 6 6 5 5
589 5 4 6 4 3 5 6 5 3 4 3 6 4 4 2 3 2 2 3 6 3 4 5 4 4 3 3 5 5 4 4 2 3 4 3 4 4 2 4 3 3 3 5 3 5 4 5 5 3 3 5 3 3 4 4 6 3 3 5 4 5 6 3 4 5 4 4 1 1 6 2 3 2 5 6 7 3 3 3 1 6 2 3 5 3 6 4 2 4 4 4 4 4 3 1 6 5 2 4 4
590 3 4 4 4 2 5 3 5 3 6 1 3 3 3 4 5 4 2 1 5 6 3 5 3 2 3 2 2 3 4 5 4 4 3 2 5 2 4 5 4 4 2 4 4 6 4 5 1 3 5 3 3 3 5 3 4 6 5 3 4 4 3 3 3 2 5 4 4 4 3 4 4 3 3 4 3 5 4 3 3 5 3 5 1 2 3 2 6 4 2 4 3 2 5 3 1 4 4 1 2
591 8 8 5 9 6 6 7 6 7 8 10 8 7 7 7 9 8 7 6 7 11 9 5 8 7 9 9 7 8 9 7 8 7 8 6 8 7 5 7 6 7 6 7 7 9 8 6 8 7 7 7 6 7 7 5 5 5 9 8 7 7 6 5 7 6 7 5 7 7 5 7 6 7 5 6 7 6 7 6 8 7 7 7 8 7 8 8 7 8 8 7 8 8 8 6 6 6 9 5 10
592 6 5 7 6 5 7 9 5 5 7 8 7 6 5 7 6 6 6 6 4 5 4 6 6 7 5 5 6 7 6 6 5 5 7 3 6 6 6 6 4 7 7 5 6 5 8 6 5 3 8 8 6 5 6 6 5 8 7 7 6 4 7 5 6 4 9 5 5 6 5 8 4 7 5 4 6 6 7 5 6 8 7 9 6 6 4 5 5 5 5 5 6 6 6 6 4 8 7 6 6
593 7 6 9 5 4 5 6 5 3 4 5 5 5 7 5 5 6 5 5 6 4 7 5 4 5 3 6 5 5 7 4 6 5 4 7 6 4 6 5 4 5 3 6 6 5 4 5 5 4 5 4 3 5 5 6 5 5 3 6 5 2 4 5 4 4 6 4 4 3 5 5 2 7 6 4 4 5 5 5 6 3 3 5 4 4 4 7 6 4 6 5 6 4 4 4 5 4 3 3 6
594 6 3 7 5 5 6 6 5 4 6 5 5 6 4 2 4 4 4 2 3 7 6 6 6 6 2 3 6 4 6 5 5 5 4 4 4 5 2 6 1 4 5 7 7 5 3 5 6 3 7 6 7 6 5 6 3 5 6 5 5 3 6 7 3 3 7 5 5 1 4 5 6 5 5 5 6 5 4 5 5 6 5 4 5 5 6 3 5 3 5 4 4 3 5 7 3 5 5 4 4
595 5 5 5 5 4 5 4 4 7 4 5 5 6 5 5 5 6 3 4 7 6 6 4 5 3 6 7 8 6 6 5 5 5 5 5 6 6 6 7 6 4 5 4 5 2 6 4 4 4 8 2 4 6 4 4 3 5 6 7 5 4 6 5 3 3 5 5 6 5 6 5 7 5 2 5 6 5 4 6 3 4 7 4 5 4 6 5 7 4 5 6 7 3 5 5 7 4 5 5 5
596 2 3 4 6 6 5 4 1 3 4 4 3 4 4 2 2 3 4 4 4 2 4 4 3 4 4 3 4 4 4 4 2 4 1 5 3 3 4 4 4 4 3 2 4 5 6 2 3 5 5 3 1 2 1 3 2 4 3 3 2 2 4 2 3 4 3 4 3 3 3 5 4 3 3 3 3 3 6 4 4 3 3 4 3 3 4 4 5 3 2 3 1 2 3 3 6 2 2 2 2
597 5 7 8 7 7 7 6 5 5 6 6 6 6 6 8 6 7 5 4 8 7 5 7 7 7 5 8 9 6 6 5 7 4 5 6 6 7 6 5 7 6 7 7 7 3 4 6 8 7 6 5 6 8 8 4 5 3 3 7 8 5 4 6 7 5 8 7 4 6 4 6 10 7 6 7 5 5 6 6 4 9 6 4 5 3 7 6 4 6 5 5 6 7 7 5 8 7 4 6 5
598 6 3 5 7 5 6 5 5 7 7 4 6 6 5 6 5 6 7 4 5 4 6 6 6 7 6 4 8 5 4 4 5 5 5 7 6 5 4 6 5 5 5 5 8 5 5 5 4 3 6 4 8 6 3 5 6 5 7 4 4 6 3 5 6 4 6 5 5 5 6 7 6 5 7 4 5 4 2 6 2 5 6 3 4 5 4 4 3 5 4 4 4 4 4 3 6 7 5 8 5
599 4 3 4 5 4 6 5 6 4 3 2 5 4 4 5 5 3 4 4 2 6 4 4 3 5 6 5 4 4 4 6 6 1 5 3 5 3 4 6 5 5 5 5 2 6 5 5 4 5 3 4 4 8 4 2 5 4 3 5 5 4 4 3 5 3 6 6 3 4 5 5 7 3 6 4 6 6 2 5 5 6 4 4 3 4 2 4 7 3 6 4 4 6 3 4 4 4 2 4 5
600 5 4 1 5 5 5 4 4 6 5 4 6 5 5 6 3 5 5 5 5 4 3 5 5 4 7 5 8 4 4 4 5 5 6 7 3 3 3 6 4 3 5 6 7 5 5 5 4 5 6 3 5 5 4 6 6 3 4 7 5 6 4 4 5 6 4 5 5 5 3 4 4 7 4 6 4 2 4 4 6 3 2 4 3 5 2 5 6 3 4 8 4 4 4 3 5 5 5 6 5
601 6 7 7 5 7 7 7 6 6 8 3 9 6 9 8 6 6 3 8 6 6 5 8 7 7 6 3 8 4 6 6 6 6 6 6 5 5 7 7 6 7 6 8 5 6 7 7 7 6 6 5 7 5 5 5 7 7 5 6 5 7 3 8 4 9 9 8 7 6 6 9 7 7 6 6 6 6 5 5 7 6 5 8 6 9 5 6 6 5 5 8 6 6 4 7 5 7 6 8 7
602 6 5 4 6 5 3 4 5 6 6 3 2 5 5 4 4 3 4 4 6 5 4 6 5 5 2 4 5 5 4 5 6 6 5 5 6 4 4 4 8 5 3 6 7 6 4 5 5 3 4 6 6 6 4 5 4 5 8 6 7 5 5 4 6 5 3 6 6 2 4 5 4 5 2 5 6 5 4 5 6 4 5 4 5 6 4 3 5 5 4 5 3 6 6 4 6 5 4 5 6
603 4 4 5 5 5 6 4 3 9 7 4 3 7 6 5 4 4 5 5 6 7 6 5 8 8 4 4 4 6 7 5 4 6 1 6 4 4 5 6 6 4 5 5 6 4 5 5 3 5 7 4 7 3 6 4 5 5 5 7 6 6 4 4 6 4 4 5 7 4 3 6 7 8 2 7 7 7 6 5 5 4 6 5 6 7 4 3 6 6 6 6 5 6 5 5 4 5 4 5 6
604 5 4 4 4 7 4 5 6 5 3 6 4 3 5 5 3 7 2 3 4 3 4 5 6 7 4 7 3 5 3 5 7 6 3 6 3 7 4 3 6 4 5 1 4 6 5 5 4 3 4 4 2 5 6 4 4 5 4 5 4 6 6 5 3 6 4 4 6 5 4 6 2 7 4 5 6 5 5 5 6 5 6 5 5 3 5 3 5 4 3 4 4 6 2 5 6 7 5 4 5
605 3 5 6 4 6 4 4 3 5 5 6 5 4 5 5 6 6 5 4 4 4 5 3 6 4 7 3 2 4 5 6 7 4 5 4 5 4 4 3 3 5 5 6 5 4 5 5 7 6 5 6 4 7 5 3 5 3 6 7 4 8 5 5 5 5 3 6 5 5 3 5 4 5 4 7 3 4 3 3 5 4 5 5 6 4 5 6 5 2 4 5 5 4 4 2 5 7 7 7 5
606 7 5 9 7 10 9 8 6 9 8 8 6 6 7 11 9 8 9 7 7 11 10 8 8 8 7 11 8 9 9 9 8 10 6 7 11 8 8 7 7 5 9 9 9 9 8 10 6 9 8 7 9 7 7 6 8 7 7 9 8 11 9 8 9 9 10 7 9 9 9 5 6 8 9 7 9 7 11 7 9 8 8 9 8 7 10 6 10 9 10 7 7 8 10 9 9 7 8 7 9
607 5 7 6 5 5 3 5 7 2 3 5 4 5 1 6 5 6 3 4 7 5 5 5 5 6 4 3 6 5 5 4 5 3 4 3 6 7 6 2 4 5 7 3 6 4 3 3 3 4 6 4 3 6 6 5 6 4 7 5 6 3 3 5 6 4 3 5 5 4 5 4 6 2 6 4 5 5 4 2 5 5 4 7 6 4 5 4 5 4 6 5 6 4 5 4 4 9 3 5 6
608 8 8 7 9 5 9 7 7 7 7 6 10 6 10 6 8 7 7 8 6 8 8 8 5 8 7 8 9 9 8 8 9 8 7 7 8 7 9 7 7 9 8 8 6 7 7 8 5 6 8 8 7 7 6 6 11 6 8 7 7 5 7 9 8 6 9 9 8 7 7 8 7 6 6 7 8 5 7 9 6 7 8 7 8 9 7 7 9 10 7 9 7 6 7 6 6 8 6 9 7
609 5 3 5 4 5 1 2 7 4 5 3 6 5 3 3 3 6 4 3 5 5 5 4 6 5 5 5 3 4 6 3 4 6 4 5 5 6 5 6 4 7 3 4 4 5 4 5 6 5 6 4 5 4 3 3 6 5 4 3 4 3 4 3 6 6 6 3 3 5 4 3 5 5 3 5 6 5 5 5 5 4 4 5 3 5 3 4 5 4 6 6 5 5 3 5 6 5 5 4 3
