Number of customers: 1000
Vehicle capacity     50
520 3 3 4 2 3 3 4 2 3 1 3 4 2 3 2 3 4 2 3 4 4 2 2 3 3 4 4 1 3 1 2 1 2 2 4 4 5 3 1 2 2 4 4 3 4 1 1 3 4 2 5 3 2 1 4 2 1 2 2 5 1 3 3 2 3 3 2 2 3 1 4 5 4 4 4 4 2 1 2 4 4 4 3 5 5 5 3 1 4 4 2 3 3 5 2 4 4 4 5 4
521 7 5 6 7 5 7 7 7 5 6 7 6 7 5 5 7 8 8 5 6 5 6 5 5 8 6 7 4 3 6 7 5 5 9 6 8 7 9 6 7 8 7 9 4 8 7 6 6 6 6 3 7 7 6 7 5 6 5 8 5 7 7 8 6 6 5 7 5 6 7 5 7 5 8 6 6 5 7 5 7 7 6 7 7 7 9 4 6 7 5 5 5 7 6 9 5 7 6 6 7
522 6 5 6 4 4 6 4 5 6 7 7 6 5 6 7 8 4 6 7 5 5 5 5 8 6 5 3 7 6 4 6 5 5 7 5 5 5 7 6 6 6 6 4 7 5 4 6 6 6 4 7 6 7 5 6 4 5 6 5 7 5 4 7 4 5 7 8 8 6 7 7 6 5 6 7 7 5 7 7 5 7 4 7 3 3 4 7 8 7 4 6 6 4 6 6 8 5 5 5 5
523 5 4 3 5 5 5 4 3 3 5 5 5 5 3 5 6 3 3 4 5 4 4 5 3 5 4 6 2 4 2 4 3 4 5 3 6 5 4 4 5 4 1 4 4 4 3 3 6 6 4 7 5 2 4 3 4 3 2 6 5 4 5 4 2 3 3 3 3 4 4 6 3 5 4 3 4 3 4 3 3 4 1 2 5 2 4 3 4 3 5 3 1 2 4 3 2 6 4 3 7
524 4 6 7 4 4 5 5 6 6 7 4 7 5 7 6 4 5 7 6 5 4 6 7 5 7 5 7 5 5 5 6 5 6 7 4 5 5 5 4 6 5 5 7 7 5 5 5 6 4 6 6 6 6 6 5 6 6 6 7 4 5 6 6 5 3 7 7 3 4 5 5 2 8 6 7 6 3 6 4 7 7 7 6 4 5 4 7 4 5 4 6 7 5 5 3 5 4 5 6 6
525 7 8 6 7 6 7 7 6 7 5 5 8 7 6 7 6 7 6 7 5 6 8 7 8 7 6 6 7 4 5 5 4 6 6 8 6 6 7 9 5 9 5 4 5 7 7 6 7 11 5 8 7 7 7 7 7 7 5 5 8 8 7 7 6 5 5 5 6 6 7 7 8 6 6 6 7 5 4 8 7 8 6 6 7 6 8 8 8 3 8 7 5 5 6 7 7 6 5 6 7
526 8 6 8 8 6 8 6 6 8 7 4 5 6 6 7 5 6 7 6 9 7 9 8 7 6 8 7 5 5 6 8 7 3 8 6 5 4 7 7 7 6 8 6 6 5 7 7 9 7 7 7 6 7 6 6 9 9 7 7 8 6 9 6 8 8 5 8 5 6 7 8 8 8 8 9 6 8 7 6 6 6 5 7 8 7 6 7 8 6 6 6 6 7 6 6 6 6 8 9 6
527 5 4 3 2 4 4 4 5 4 3 7 5 4 3 4 5 5 5 3 2 3 5 4 6 5 6 5 4 3 5 6 6 3 3 3 3 4 3 7 6 3 4 4 2 4 2 4 5 5 6 4 3 3 3 4 4 3 3 2 4 5 5 8 3 3 3 5 3 6 4 5 4 6 5 5 5 3 3 6 6 5 4 5 3 3 3 3 4 5 4 4 7 6 5 2 5 4 3 5 4
528 5 4 6 7 6 7 5 6 7 6 5 5 6 6 4 5 6 4 4 4 7 6 5 4 5 4 6 5 6 7 5 5 5 5 6 5 6 3 5 5 4 7 4 5 4 7 8 4 5 5 3 4 4 5 6 5 6 5 5 4 4 5 8 4 5 7 6 6 7 7 6 6 5 5 4 7 6 5 3 4 5 7 7 4 7 6 8 6 3 5 6 3 7 7 6 4 6 7 6 7
529 4 4 5 2 4 5 7 4 5 4 5 5 7 8 5 3 5 5 7 4 3 5 7 4 5 4 3 7 6 6 6 6 4 6 6 6 5 4 7 3 6 3 4 7 6 5 6 4 6 5 5 4 6 7 7 7 3 4 6 6 6 4 4 3 5 5 5 5 6 6 4 6 6 7 5 6 5 6 3 6 6 4 6 4 6 4 5 5 7 4 4 5 4 5 8 4 7 7 5 6
530 5 3 5 4 6 3 2 4 4 4 4 6 1 5 4 5 5 5 3 2 4 4 6 5 4 4 4 3 5 2 7 3 5 6 6 3 3 4 5 4 3 4 3 5 3 2 5 4 5 4 4 2 4 5 5 3 4 4 3 4 7 5 6 2 5 7 3 1 3 4 6 4 5 2 6 3 4 4 5 3 3 2 4 4 6 5 4 3 7 5 5 4 1 3 3 4 5 4 7 4
531 6 5 5 2 4 3 4 6 4 3 5 4 3 5 3 4 3 4 3 5 4 4 5 5 1 2 5 4 3 5 3 4 5 4 4 5 4 4 2 3 4 3 6 5 2 3 3 3 3 6 4 1 3 2 3 5 3 2 5 4 2 4 1 2 3 3 5 6 4 3 4 5 2 4 5 4 3 5 4 5 1 1 2 3 4 3 2 2 2 5 5 5 5 3 5 1 4 3 2 5
532 3 2 3 3 3 1 4 2 3 2 5 4 1 2 3 3 3 3 1 4 3 2 4 3 1 2 3 2 4 4 2 1 2 2 5 1 4 1 2 2 3 3 3 1 2 4 3 2 4 2 3 5 2 4 4 2 3 4 5 2 4 3 3 1 1 2 3 2 2 3 3 3 2 4 4 3 3 2 2 2 2 4 3 2 4 3 2 3 3 3 5 1 2 1 3 3 4 2 2 1
533 2 3 4 3 4 3 2 5 4 5 2 3 4 4 1 3 2 2 3 3 3 2 4 1 4 2 3 2 3 1 2 5 4 4 3 4 4 1 3 1 2 2 2 1 3 2 1 3 3 5 2 1 1 3 3 4 5 1 2 4 3 1 3 2 4 4 4 4 1 4 2 2 2 3 2 2 3 3 1 3 2 3 3 3 3 3 3 3 3 4 4 4 3 1 5 3 3 2 7 5
534 7 5 6 5 2 5 5 4 3 4 5 5 3 4 4 5 7 4 5 4 5 5 3 4 3 6 5 5 1 6 1 6 6 3 4 6 4 5 4 3 3 5 4 3 5 3 3 5 5 5 4 5 6 4 4 6 4 3 6 3 6 3 4 4 5 4 3 4 4 4 4 4 5 4 5 4 3 4 4 3 3 5 3 4 4 2 5 5 3 6 4 6 4 2 5 3 3 6 4 5
535 6 4 6 5 3 7 6 6 5 5 5 5 5 3 7 7 6 4 5 6 5 5 5 5 7 6 7 7 6 5 9 5 7 6 6 5 5 4 6 6 3 7 4 6 7 3 4 6 5 5 6 5 4 7 5 8 6 3 7 3 4 6 8 5 4 5 5 4 4 6 6 6 4 8 5 6 5 7 8 6 5 5 7 6 4 4 4 3 4 3 5 5 4 4 7 4 6 5 6 6
536 5 4 6 5 6 5 4 2 6 8 5 6 6 3 6 5 6 4 6 4 4 6 4 8 5 5 7 6 6 3 6 4 8 4 6 3 3 4 4 4 7 3 6 5 4 7 6 6 6 4 5 4 7 7 5 5 6 5 7 6 4 6 4 5 4 6 4 4 3 7 6 7 4 8 5 2 6 2 3 6 5 5 6 8 4 5 6 4 4 4 5 4 5 6 3 6 6 7 5 5
537 4 6 5 3 2 6 4 5 2 3 5 4 5 5 5 6 5 5 5 7 6 4 3 4 5 5 3 5 5 4 4 4 6 6 3 4 6 5 6 5 7 6 4 5 4 2 2 2 6 4 4 6 3 5 6 5 5 4 5 4 3 6 4 3 5 3 4 3 5 4 4 4 7 4 6 4 5 4 4 6 6 3 6 3 3 6 5 2 4 2 6 6 5 5 4 6 5 4 4 5
538 4 5 4 3 4 5 5 3 3 3 5 7 4 5 2 5 3 4 6 3 4 4 6 5 5 3 2 4 6 4 5 6 3 4 2 4 5 4 4 5 6 7 5 5 6 5 4 5 5 4 6 3 6 7 3 4 5 4 7 6 2 5 4 4 4 4 2 4 4 4 3 4 2 3 7 6 4 5 4 5 5 5 4 5 5 5 5 4 4 5 6 6 3 4 4 3 4 3 4 5
539 4 4 4 4 3 3 3 6 3 3 4 4 5 4 6 2 5 4 4 4 4 5 6 3 4 5 6 6 2 4 3 4 2 4 5 4 5 5 5 4 3 5 3 5 3 6 7 4 3 6 4 6 5 5 4 4 7 3 3 4 3 2 4 5 4 4 3 4 2 2 5 4 3 4 3 3 2 3 4 5 7 4 2 3 3 3 3 2 5 4 6 4 2 3 5 3 4 5 5 4
540 7 7 5 6 5 7 6 5 7 6 4 6 8 7 5 7 6 5 5 7 7 5 7 6 4 7 6 8 6 8 7 7 7 5 7 8 6 6 5 7 7 5 5 6 5 7 4 5 8 6 6 5 4 4 8 7 7 8 6 6 6 7 6 7 5 7 5 6 5 6 3 7 3 8 4 5 6 7 6 7 7 5 4 6 7 1 4 6 3 6 6 6 8 6 6 6 5 8 6 9
541 6 7 5 6 5 8 6 8 6 6 6 5 8 6 5 8 6 8 4 5 9 9 4 7 6 6 7 7 8 4 7 4 7 6 5 7 7 5 5 8 6 7 5 6 8 6 8 6 8 7 8 5 6 7 5 6 6 7 8 5 6 6 6 4 5 6 7 7 6 6 6 6 7 6 5 4 6 6 6 3 7 7 4 4 9 7 6 5 8 4 7 5 7 7 3 6 6 6 5 5
542 8 5 4 5 4 7 6 7 6 7 5 7 6 6 5 8 6 6 7 7 8 7 7 5 7 5 5 8 6 7 5 4 5 6 7 7 6 10 5 7 6 6 6 7 5 8 7 6 7 5 6 6 5 7 6 6 6 5 5 8 6 7 5 5 6 6 6 4 5 6 5 6 5 5 6 4 6 6 7 8 5 4 6 5 5 5 5 5 6 4 7 7 6 4 3 7 5 3 7 7
543 5 6 6 4 3 6 7 7 3 3 4 4 8 6 4 5 3 6 3 6 4 4 6 4 4 2 4 5 6 5 2 7 4 5 2 5 6 5 6 5 3 5 6 6 3 4 5 3 3 5 3 6 4 4 5 7 4 4 3 4 3 5 3 4 7 4 4 5 5 3 4 5 7 7 6 5 5 5 4 4 4 5 5 6 6 5 5 4 6 4 4 5 4 3 2 6 5 4 7 6
544 3 2 5 4 5 4 3 4 5 6 5 3 3 3 3 2 4 3 6 5 4 4 5 4 3 2 2 5 4 3 5 4 4 5 4 4 4 3 5 5 2 5 2 3 5 3 3 4 3 5 6 4 4 4 3 6 3 3 3 6 3 5 4 3 2 5 3 4 4 4 4 4 4 4 3 3 3 3 2 3 4 7 4 3 5 5 2 3 3 5 5 3 4 3 3 5 3 4 4 4
545 4 4 5 5 4 5 6 6 4 4 6 5 6 5 5 5 4 3 4 4 5 7 5 5 4 2 4 4 5 5 6 6 5 4 4 4 6 6 5 6 6 5 8 7 7 4 7 5 3 6 3 4 4 4 6 3 6 6 4 6 5 5 6 8 3 5 7 3 6 4 5 6 8 6 4 5 6 4 6 7 5 4 5 3 5 6 6 3 5 5 4 6 4 6 4 5 5 5 3 7
546 4 2 4 3 2 4 5 5 5 3 3 2 4 3 4 6 4 4 5 2 3 5 4 3 3 4 6 4 4 5 4 5 4 6 5 4 2 5 4 3 5 5 5 4 5 1 6 4 5 3 4 4 4 4 5 4 4 4 5 4 5 6 4 6 2 3 4 4 3 3 5 3 3 4 5 3 3 3 4 4 5 5 5 4 4 2 4 5 3 4 3 7 4 4 4 3 4 4 5 3
547 6 5 6 6 4 4 6 7 6 7 7 8 6 5 5 6 7 7 8 3 6 7 6 3 9 6 4 6 8 5 7 6 5 5 5 6 6 6 6 5 5 5 6 6 7 5 4 7 5 6 8 3 5 6 6 6 8 7 6 6 5 4 5 6 6 5 7 8 5 5 5 7 5 8 5 5 3 5 6 5 7 5 6 4 6 6 6 4 6 5 4 5 7 6 6 7 6 5 5 5
548 5 3 4 4 5 7 3 3 3 6 6 4 5 6 4 3 5 5 6 7 4 3 4 4 3 7 4 4 6 3 5 5 6 6 4 5 3 4 2 5 5 5 5 3 4 4 5 5 5 4 5 3 6 6 7 7 4 3 5 5 3 5 6 6 6 4 6 5 3 4 7 6 4 6 5 7 6 5 5 5 5 4 3 5 4 5 4 4 3 4 5 4 5 6 6 7 6 5 5 6
549 6 4 6 4 4 4 7 6 6 7 4 5 5 6 6 6 5 5 5 2 3 6 6 4 3 3 4 4 6 7 5 5 4 6 4 5 6 7 8 7 7 4 6 6 6 5 5 4 3 4 4 7 4 4 5 7 4 6 7 5 5 5 6 3 6 7 6 5 7 4 7 5 6 6 7 5 7 7 6 6 6 5 5 5 5 5 6 2 5 6 5 5 5 7 4 6 7 6 5 6
550 3 1 4 2 1 2 2 2 3 3 2 2 2 3 2 1 1 2 3 3 2 3 2 2 3 2 1 3 1 2 2 2 2 1 3 1 3 1 5 1 3 1 3 1 2 1 2 2 2 2 2 2 3 4 2 1 3 1 1 6 2 2 1 1 3 1 1 4 2 2 5 4 1 3 2 3 3 2 2 3 1 2 4 2 4 1 2 1 2 2 1 2 3 3 1 1 3 2 1 3
551 5 3 3 5 6 6 6 5 4 4 4 5 4 6 5 5 4 6 5 6 6 4 5 4 7 5 6 3 3 4 6 6 4 7 5 5 6 6 6 5 4 6 3 4 5 4 6 4 6 3 4 7 8 5 6 3 7 8 4 7 7 3 4 5 4 3 5 4 7 4 6 4 4 5 6 7 4 4 7 7 4 5 7 3 5 6 7 4 5 5 5 5 7 5 7 4 6 6 5 4
552 8 9 8 8 7 8 7 7 9 8 8 9 7 8 9 7 8 7 7 7 6 6 7 10 9 8 8 8 5 6 8 6 7 6 7 8 7 4 6 7 8 8 6 10 7 8 7 7 7 6 10 8 6 6 9 8 7 8 6 6 7 7 10 7 6 7 7 9 8 8 9 8 6 6 6 7 8 9 7 8 6 9 7 6 7 7 7 6 7 6 6 8 8 8 8 7 6 6 9 7
553 6 7 9 9 8 7 6 6 6 7 6 6 8 5 7 6 7 7 8 6 4 9 8 5 4 5 6 6 5 8 6 7 7 9 5 7 7 7 8 6 8 6 8 8 9 7 5 5 7 7 7 7 7 8 7 7 4 8 7 7 6 6 7 6 6 7 6 6 9 8 6 9 7 7 7 8 7 7 6 8 5 5 7 6 7 6 6 6 6 6 6 7 7 8 7 8 6 6 4 6
554 6 2 2 3 3 4 4 3 4 5 5 4 5 4 1 2 3 3 2 3 4 2 2 3 1 3 3 2 4 2 2 3 4 6 4 4 3 1 4 3 5 4 3 4 5 5 6 4 5 3 3 5 3 5 2 2 2 3 3 3 3 3 1 3 4 4 2 2 4 3 3 1 1 1 4 5 3 4 3 5 3 5 5 2 4 1 3 4 2 5 2 3 3 2 5 5 4 4 4 4
555 4 3 4 2 6 5 4 5 6 4 5 2 4 6 6 3 2 4 4 4 3 5 3 4 5 4 5 4 4 5 7 2 5 1 5 4 4 4 3 4 6 6 6 2 5 2 4 4 4 4 3 3 4 6 5 5 3 3 3 2 5 4 5 3 3 5 3 4 3 5 5 3 3 4 6 7 3 3 3 3 6 5 4 4 5 5 5 2 3 4 5 4 7 3 4 4 5 4 3 4
556 6 7 7 7 6 7 7 8 9 7 7 7 9 7 7 7 6 9 7 5 5 5 5 7 8 6 9 5 7 7 5 6 8 9 6 7 6 7 7 7 6 4 7 7 7 6 7 6 7 5 5 8 7 7 7 8 9 8 8 7 8 8 6 6 6 6 7 6 6 7 8 7 7 7 6 7 10 9 6 5 7 6 7 7 5 6 5 6 6 7 7 6 6 7 7 8 6 7 8 8
557 5 6 3 2 2 3 5 6 4 3 4 5 6 4 5 4 4 5 3 3 3 4 5 5 3 5 5 4 5 2 3 4 4 7 3 5 2 5 3 5 3 3 5 2 6 4 4 4 5 3 3 4 3 5 5 3 4 4 8 3 4 4 5 4 6 5 4 5 7 5 3 5 5 5 3 4 3 1 2 5 3 3 4 4 5 2 5 5 6 5 4 5 4 3 4 3 4 5 6 3
558 5 8 8 7 7 5 7 7 5 7 7 5 6 8 7 5 8 6 8 8 5 7 7 5 7 6 8 6 8 7 6 7 7 6 5 8 6 8 6 9 6 8 8 7 6 7 10 6 6 7 8 8 7 6 7 6 7 8 7 6 7 7 8 4 5 6 7 7 7 6 8 6 5 8 6 5 7 6 6 6 7 5 5 5 5 6 4 6 5 5 6 5 7 6 4 5 5 8 6 8
559 8 8 5 7 6 5 8 8 7 9 5 6 9 9 8 6 6 5 6 7 5 7 5 5 8 8 7 6 8 8 6 7 7 6 6 6 5 7 9 6 8 8 5 6 9 5 9 8 7 6 7 7 7 9 8 6 7 7 7 10 5 7 9 8 6 6 9 8 5 6 6 5 7 5 10 8 8 8 6 5 6 9 8 8 6 8 8 7 9 5 5 5 7 7 8 7 7 6 7 7
560 6 5 5 4 6 3 6 8 6 5 4 6 5 6 4 4 5 7 4 5 4 3 5 4 4 7 4 4 4 5 6 4 5 4 7 5 3 4 2 6 5 3 6 6 4 5 6 3 5 5 7 4 5 6 5 4 6 7 5 5 4 6 4 6 6 6 7 4 4 6 5 4 4 5 5 6 4 4 7 2 5 6 7 4 3 5 5 7 4 5 5 4 6 5 4 6 4 5 7 5
561 5 6 7 7 7 5 6 5 4 7 10 5 4 7 7 6 6 7 7 5 4 4 5 7 5 7 7 6 5 7 5 5 7 7 6 5 4 7 8 6 7 7 4 6 5 7 7 7 7 5 6 8 7 5 6 6 7 5 5 5 8 6 4 6 6 7 6 4 4 5 7 4 6 7 7 7 4 6 4 7 6 7 7 7 5 5 5 8 5 8 8 7 4 7 5 7 5 4 7 6
562 5 7 5 7 6 6 5 5 5 7 4 5 6 6 6 7 6 6 5 6 6 5 3 6 2 7 4 5 7 5 6 6 5 7 5 7 4 5 5 6 6 6 4 6 5 7 5 5 6 6 5 5 6 4 3 4 6 5 6 5 4 6 6 4 6 6 5 6 7 4 3 5 7 5 5 5 5 5 6 5 5 6 5 4 4 6 6 6 6 5 6 4 6 5 5 3 5 5 6 6
563 3 7 6 4 4 5 3 5 3 4 5 3 4 5 3 6 5 6 4 4 2 6 3 3 4 3 4 3 3 6 6 4 5 4 3 4 3 4 3 3 5 6 4 5 6 5 4 4 4 4 7 4 4 5 4 7 5 5 4 3 5 4 4 2 3 5 2 5 5 4 4 4 4 4 4 4 5 2 3 5 4 4 4 3 3 6 2 5 3 5 4 4 5 5 3 4 6 4 3 4
564 3 1 3 2 3 5 1 3 1 4 3 1 1 1 1 1 2 1 2 3 1 3 3 3 3 2 4 3 3 1 1 1 2 4 1 1 2 1 2 2 4 2 4 1 1 1 3 4 1 2 2 1 2 1 1 1 2 3 1 2 4 4 2 2 2 1 1 2 1 3 3 3 2 1 2 3 4 4 3 1 2 2 4 2 2 3 5 3 3 2 3 1 1 2 1 3 3 3 1 1
565 5 4 2 1 5 4 3 1 5 3 3 1 3 2 3 4 1 5 2 5 5 3 3 3 4 2 4 4 4 4 1 2 4 4 4 4 3 3 5 2 3 1 4 4 3 1 2 3 3 3 3 4 5 5 2 2 2 2 3 3 4 2 5 3 5 2 5 4 3 2 5 5 6 6 3 5 3 5 5 4 4 4 3 6 5 4 5 4 4 2 5 6 3 2 4 2 2 4 2 3
566 8 7 5 5 6 5 2 5 7 5 4 4 6 3 5 7 6 5 5 5 6 8 4 6 4 6 3 6 4 5 6 5 5 6 6 6 5 6 4 9 5 4 6 7 5 2 7 4 6 6 3 6 5 5 3 7 7 7 4 5 8 4 4 6 6 7 5 6 3 5 5 7 4 6 4 6 7 7 7 5 5 4 5 3 7 6 3 5 6 8 4 5 6 4 5 7 7 5 7 7
567 4 5 6 4 6 4 6 5 6 7 5 5 6 6 7 6 5 4 5 9 7 4 7 5 6 6 3 4 4 5 3 6 5 5 8 7 6 4 6 5 6 5 5 4 6 5 3 4 6 6 7 6 5 4 6 4 5 7 5 6 6 7 5 8 8 6 6 7 5 6 4 7 5 6 7 5 4 7 4 8 3 6 5 4 5 4 5 4 4 6 3 6 6 7 5 3 4 4 4 6
568 4 5 3 6 4 4 5 3 6 4 7 4 4 3 4 5 4 4 5 4 6 5 5 5 6 4 2 6 5 5 6 8 6 3 5 5 5 5 5 6 4 5 5 5 7 5 4 2 4 4 5 5 6 2 4 5 5 4 5 4 4 4 5 4 5 5 4 4 7 6 4 6 6 3 7 3 5 4 3 5 5 2 4 4 5 6 4 4 5 2 6 2 5 4 3 6 4 6 3 5
569 5 6 6 5 6 6 5 5 4 6 3 6 4 6 3 4 5 5 4 5 5 5 6 4 3 4 5 3 5 5 6 5 6 5 2 6 7 7 4 5 3 7 3 3 5 4 3 5 5 4 5 5 3 4 6 6 7 3 3 4 6 4 6 4 6 5 6 4 6 6 3 6 5 4 4 2 4 5 5 5 3 4 3 3 4 7 6 5 5 6 7 6 5 4 5 2 3 4 5 5
570 6 4 4 4 3 4 4 2 4 5 2 4 5 5 3 2 6 3 5 7 4 3 5 5 5 4 6 6 4 4 6 7 4 5 4 5 2 4 3 5 5 6 3 6 4 4 3 5 6 6 4 4 3 6 6 4 4 3 5 3 3 4 3 6 4 6 5 6 3 5 5 4 5 4 4 3 7 4 4 3 4 5 4 5 4 5 5 5 3 6 5 6 3 3 6 4 7 3 3 4
571 4 5 4 6 4 5 6 7 5 6 3 4 3 3 6 6 7 7 4 5 7 4 6 4 4 4 5 4 6 6 3 4 7 5 5 3 5 5 7 4 4 4 3 6 5 6 3 3 6 1 7 4 4 4 4 4 5 6 6 4 3 6 6 5 5 6 5 6 6 5 5 6 5 5 4 6 7 6 6 5 6 4 2 5 5 5 6 4 5 5 4 3 4 7 5 6 4 6 4 4
572 5 5 4 5 6 3 5 3 6 4 4 5 5 4 2 5 7 5 7 5 6 6 2 5 5 6 4 5 5 3 7 4 6 7 5 4 7 4 5 5 5 7 6 4 4 4 6 4 6 4 6 4 5 9 7 3 6 6 7 3 5 4 6 5 6 3 4 3 6 3 4 3 3 6 5 5 6 6 5 3 5 5 4 6 5 4 6 6 4 5 3 4 3 5 5 7 6 6 7 6
573 3 5 4 4 4 5 6 4 6 5 3 6 4 3 5 6 7 4 4 7 4 6 6 5 6 6 6 3 6 6 5 5 3 6 3 5 4 7 4 5 4 3 8 4 3 5 7 7 5 6 5 4 5 5 7 5 5 4 8 5 5 6 5 4 7 6 5 3 6 4 4 5 6 6 3 6 7 5 5 5 5 4 9 4 3 4 3 5 3 5 5 5 4 7 6 7 7 7 5 4
574 3 3 3 3 3 6 3 2 4 4 4 4 4 3 3 3 2 4 7 4 5 4 4 4 6 6 5 5 6 3 4 3 3 5 3 4 4 3 3 4 4 5 3 2 5 1 3 5 3 3 5 2 3 2 3 4 4 3 2 4 5 3 2 6 2 3 3 1 2 4 5 3 4 6 3 5 4 1 4 3 5 4 4 6 3 4 2 5 3 4 3 3 2 4 3 4 2 3 1 1
575 6 4 3 4 3 6 3 6 3 5 6 7 2 6 4 4 5 5 6 3 4 4 5 6 4 4 6 5 6 5 3 7 5 4 3 2 6 5 4 7 6 4 5 5 6 6 3 4 4 3 4 6 5 6 7 5 5 4 4 5 4 3 3 4 4 6 6 5 2 3 5 4 6 5 5 3 6 5 5 4 6 5 4 5 5 3 4 4 3 6 4 5 6 1 4 4 5 6 6 5
576 3 5 5 5 5 4 5 8 4 7 3 5 6 5 2 5 5 2 4 4 5 4 4 3 5 4 5 5 4 6 3 3 6 5 3 6 4 4 3 4 7 4 5 4 5 3 2 3 5 5 5 5 4 3 5 6 5 5 5 4 5 3 5 5 4 2 4 6 5 5 2 4 6 5 4 5 5 4 5 5 3 4 7 4 3 3 3 2 4 4 4 5 7 5 2 4 4 5 5 5
577 6 6 5 5 4 6 5 1 5 5 3 6 3 5 3 5 4 3 3 5 3 6 4 3 3 4 5 4 5 5 6 4 5 4 2 4 4 5 3 4 3 6 2 3 4 3 4 4 2 3 5 5 5 1 4 5 5 5 6 6 4 4 5 5 3 3 4 5 4 4 5 6 6 7 6 5 4 7 4 5 4 3 4 6 4 4 5 4 8 4 3 5 7 3 2 7 4 6 4 4
578 4 6 3 5 5 7 5 6 6 5 6 4 6 7 4 6 6 6 6 4 4 4 6 5 6 6 8 6 7 5 5 5 3 7 5 6 5 4 7 4 5 3 5 5 5 4 3 2 6 7 6 4 4 5 4 7 4 8 3 7 6 6 8 6 6 6 5 4 5 5 6 4 4 3 7 4 6 4 4 6 4 6 6 5 5 7 4 7 8 5 4 6 7 4 5 6 4 4 6 5
579 5 7 6 3 5 8 5 6 8 6 8 7 5 6 6 4 7 7 6 6 4 8 8 5 7 7 7 4 6 6 7 6 7 6 4 4 6 7 5 5 5 8 6 7 4 6 8 7 7 8 7 8 6 4 5 6 6 5 6 6 5 6 5 6 4 6 5 4 6 7 7 8 5 6 6 7 7 5 6 7 7 4 5 6 5 5 7 7 7 6 5 6 4 4 6 4 5 5 7 7
580 4 5 5 3 4 2 4 3 5 3 3 5 4 3 3 1 3 4 4 4 3 4 4 4 4 5 6 5 3 3 5 5 3 6 5 3 6 7 5 3 6 3 3 4 4 2 3 4 4 3 5 4 5 5 4 6 3 5 3 6 5 4 5 5 5 7 1 5 4 4 4 4 5 4 5 3 4 7 5 6 3 2 4 3 5 3 4 1 4 4 4 4 3 5 4 5 5 4 3 5
581 6 4 4 1 4 5 3 4 4 4 4 7 5 5 5 3 3 5 3 2 5 4 5 6 6 4 4 4 4 5 5 3 5 4 5 4 4 5 5 7 4 2 6 5 7 5 5 3 4 3 6 5 4 6 3 5 6 3 5 6 5 4 4 5 6 5 4 7 5 3 5 6 1 4 4 5 8 4 5 6 6 4 5 4 3 5 3 6 6 5 5 4 4 5 4 4 6 2 6 4
582 6 4 5 8 6 5 5 7 5 6 8 4 4 4 5 7 6 7 6 6 7 4 4 9 4 6 6 5 5 6 4 6 7 8 7 7 7 5 6 6 5 6 8 7 4 4 5 4 5 7 5 8 6 8 7 5 6 6 7 7 8 7 6 7 7 6 7 6 7 5 6 6 6 7 6 5 7 6 5 5 6 6 5 7 6 4 7 8 6 5 7 7 7 5 6 5 7 5 4 6
583 7 5 5 4 3 4 8 4 6 8 7 7 3 6 6 6 5 4 7 4 5 5 7 5 3 9 7 5 5 5 5 6 7 5 7 6 7 5 2 5 4 5 7 5 7 6 7 7 7 8 5 4 5 5 7 8 3 7 6 4 6 4 3 6 4 7 5 5 5 6 3 7 6 6 5 7 5 7 7 5 5 6 5 3 6 6 5 6 7 9 7 5 6 5 6 5 6 5 6 5
584 6 3 4 2 4 5 3 3 3 3 3 4 2 6 3 4 4 3 4 1 1 5 3 3 4 5 4 2 5 2 5 4 3 2 4 3 3 4 5 3 2 4 4 3 2 3 1 3 3 3 4 4 4 5 4 3 4 2 4 2 2 1 5 4 5 3 6 3 4 3 2 4 4 6 3 4 4 5 3 2 3 4 5 4 3 4 4 2 2 3 4 3 3 4 2 3 3 2 3 4
585 6 7 7 8 4 7 8 7 9 6 5 7 7 9 8 8 8 6 8 7 9 8 6 7 8 6 7 7 8 8 7 6 7 5 8 6 9 8 6 7 8 9 7 6 7 5 8 7 5 6 9 7 8 7 5 8 6 7 9 8 5 7 7 5 7 6 7 6 8 6 7 10 7 6 7 7 4 8 4 7 8 5 7 10 5 6 7 9 6 7 7 6 9 7 6 6 9 8 7 7
586 6 4 5 7 8 3 6 4 7 4 5 7 6 5 5 6 6 6 6 4 4 3 7 4 4 7 4 4 7 4 5 5 8 6 6 5 5 4 5 3 5 7 5 5 5 6 7 8 4 7 6 5 5 6 6 6 4 3 5 5 4 5 5 4 3 6 5 3 5 6 5 6 5 6 3 5 6 7 4 7 5 5 4 4 5 5 6 7 5 6 5 5 4 4 4 6 5 6 8 4
587 5 4 3 5 5 4 7 6 6 5 7 7 6 5 5 4 6 6 2 4 7 6 4 5 4 5 6 3 5 5 5 5 5 4 4 6 5 7 5 3 5 5 4 3 4 3 5 6 5 6 4 4 6 7 5 6 4 2 5 6 4 6 4 5 6 7 5 3 5 5 5 4 3 5 5 3 6 3 6 4 4 7 5 5 3 3 5 5 5 5 6 5 6 6 5 5 2 7 6 5
588 4 4 6 5 5 5 3 4 5 7 5 5 4 3 5 4 5 6 3 6 4 3 5 4 4 4 6 4 6 4 7 5 5 3 4 6 3 7 4 5 5 4 7 5 4 6 5 6 5 4 4 5 6 4 5 5 2 5 4 3 6 4 5 5 4 4 6 5 6 4 3 2 5 4 4 5 6 4 5 5 5 5 5 4 4 3 6 4 7 5 7 3 5 4 5 7 7 4 5 5
