Number of customers: 1000
Vehicle capacity     50
526 9 6 3 7 5 5 5 5 5 8 6 6 6 6 7 5 7 6 7 6 5 4 7 6 6 7 7 5 4 6 4 7 5 8 4 5 5 6 6 5 5 4 7 6 4 6 4 3 7 7 5 5 7 6 4 5 4 5 4 7 5 5 5 4 3 7 6 7 4 8 6 5 4 4 4 6 8 9 7 5 8 6 6 5 6 5 6 6 5 6 5 8 5 5 5 6 5 4 6 5
527 5 6 2 4 1 5 4 4 3 4 5 4 4 4 3 4 4 4 1 6 2 5 1 4 2 3 1 5 3 3 2 3 3 2 2 2 2 6 1 3 5 2 6 5 3 5 5 4 5 2 2 4 3 3 2 3 3 6 5 2 2 2 2 2 3 3 4 3 3 5 5 6 6 3 4 3 1 3 2 3 4 4 2 1 3 3 2 4 3 2 4 3 1 4 2 3 4 3 6 4
528 5 4 5 5 7 4 5 5 4 4 5 3 4 5 4 4 7 5 7 6 6 7 7 3 7 5 3 5 6 6 5 5 5 6 5 5 4 4 5 6 5 6 7 4 5 7 5 7 7 6 5 7 5 5 6 4 4 3 7 4 6 5 4 5 7 6 6 4 6 3 6 4 6 5 5 5 6 3 6 5 5 6 5 3 1 5 7 6 3 3 6 9 5 6 4 6 7 4 6 6
529 5 8 6 4 5 6 6 7 3 4 7 7 6 6 7 6 4 5 4 5 6 6 2 5 7 4 5 5 5 6 6 4 7 5 5 5 4 5 4 7 6 7 5 4 5 5 6 4 6 5 5 7 7 6 5 6 7 10 5 1 4 8 5 5 6 6 6 7 6 5 7 6 7 4 6 5 6 5 6 6 4 5 8 7 4 4 5 5 6 7 7 5 3 6 7 7 5 7 6 4
530 6 6 5 5 9 6 6 8 5 6 4 6 7 7 7 6 6 8 7 7 9 5 5 7 6 6 6 6 8 6 6 7 8 6 7 5 5 6 6 7 5 8 7 7 8 8 8 8 7 6 5 7 8 7 6 7 6 6 8 6 5 9 8 7 5 7 5 5 5 7 6 8 4 7 5 5 7 7 9 4 6 8 9 6 7 8 6 8 5 7 7 8 7 8 6 8 6 7 8 7
531 5 6 6 5 3 4 7 5 8 6 6 5 7 5 6 2 5 4 5 5 5 5 6 5 5 4 7 4 4 5 7 5 8 5 4 6 4 6 6 7 5 6 1 5 6 3 5 4 5 5 5 2 6 6 5 4 7 5 6 4 6 4 5 4 3 7 7 4 5 5 6 4 7 4 5 3 5 5 6 5 5 5 5 5 5 7 6 6 6 5 5 6 6 9 6 5 6 7 5 6
532 8 6 8 5 4 6 4 7 6 4 6 6 6 8 6 6 6 4 5 8 5 5 8 6 5 4 3 6 6 6 6 6 5 6 6 5 7 7 4 4 7 5 5 4 6 5 4 8 8 5 6 5 6 5 5 7 6 6 6 6 7 6 6 4 6 6 6 6 6 6 6 7 6 4 6 7 6 4 5 5 7 5 6 6 5 3 5 7 8 4 4 6 7 5 6 6 7 3 6 5
533 5 5 3 5 2 6 5 5 5 5 6 5 4 6 5 5 5 5 4 7 5 3 6 5 5 6 4 5 5 6 6 5 6 4 4 4 5 3 4 5 6 3 4 6 4 6 5 5 5 3 5 4 4 5 8 6 2 6 6 2 3 4 5 4 4 5 3 4 6 5 4 6 3 5 4 5 6 2 5 4 5 4 5 4 5 5 4 6 4 7 5 5 4 4 4 3 6 5 4 5
534 6 4 8 6 9 5 7 6 8 5 6 8 4 6 5 6 9 6 6 4 5 7 5 7 7 7 7 6 9 5 8 5 6 6 5 7 5 7 5 6 5 6 7 5 6 5 5 7 7 5 7 6 6 7 7 5 7 4 6 4 8 6 7 8 5 7 5 8 6 5 5 6 7 5 6 6 7 8 8 3 7 5 6 5 5 6 6 7 7 7 6 7 5 6 6 6 5 6 6 7
535 5 6 3 1 6 2 3 5 6 6 4 4 4 4 7 2 1 3 5 4 4 3 2 1 5 3 2 5 4 4 4 4 4 5 2 5 4 3 4 3 5 3 1 3 3 2 3 2 3 3 3 4 4 5 3 4 2 3 2 4 2 5 2 4 3 3 2 7 5 4 3 4 3 6 4 4 3 2 3 4 3 2 6 1 3 3 5 2 3 3 3 4 1 4 4 6 5 3 3 3
536 8 5 6 5 8 7 8 9 5 7 8 5 6 6 6 5 6 5 6 7 6 6 6 6 5 5 6 8 6 4 7 7 7 6 7 7 5 5 6 7 8 6 9 6 4 8 5 6 8 6 7 4 5 6 7 5 5 6 6 4 6 7 4 7 7 7 6 7 7 7 8 5 7 7 5 7 7 6 8 6 6 7 9 4 7 5 4 3 7 5 5 5 6 4 6 7 8 6 6 6
537 5 8 5 6 6 3 2 5 5 5 5 7 4 6 5 7 5 4 5 4 7 5 4 6 4 4 5 5 3 5 7 5 5 6 6 7 4 5 6 8 4 4 5 5 6 10 5 6 5 7 3 5 7 7 6 4 5 6 5 5 6 4 7 5 6 6 5 3 7 7 5 4 5 5 4 7 4 7 6 5 6 3 4 5 4 4 3 6 6 6 5 5 5 5 7 5 4 6 5 3
538 2 4 5 5 6 5 2 4 5 2 5 3 4 4 1 4 2 2 4 4 4 1 2 6 3 5 3 3 1 2 4 6 5 2 3 4 4 3 1 3 4 3 2 4 2 6 4 4 3 5 4 6 4 1 2 2 5 3 4 3 4 3 4 4 2 5 2 1 5 2 3 3 2 3 5 2 3 5 4 3 3 2 6 2 3 4 2 4 4 2 4 5 3 4 6 2 1 4 6 3
539 3 2 2 1 3 2 2 2 1 1 1 2 1 2 3 3 1 1 4 1 1 3 1 3 2 4 2 1 3 3 3 2 4 3 1 3 2 2 3 5 4 3 3 3 3 4 2 3 4 3 3 2 1 3 2 1 3 4 3 2 3 3 3 3 3 2 3 2 1 2 2 3 3 2 3 1 3 4 2 1 3 3 3 3 2 1 3 2 1 3 2 2 3 2 2 4 4 3 1 4
540 2 2 1 4 2 3 4 4 3 5 4 3 3 3 6 3 3 1 4 2 4 2 4 5 5 2 5 3 2 3 4 1 5 4 6 5 4 3 3 3 2 4 5 3 4 5 5 4 5 2 3 3 3 2 1 2 4 1 6 4 6 3 3 2 3 6 3 3 5 5 3 3 5 3 3 3 3 4 4 3 6 3 3 4 4 3 4 4 3 2 2 3 5 3 4 3 5 1 4 5
541 5 4 4 4 3 6 1 3 4 4 6 1 2 3 4 3 5 4 4 5 2 6 4 3 4 5 6 4 4 4 5 4 4 7 4 4 2 3 5 5 5 5 3 4 4 5 4 4 6 4 4 2 5 6 6 4 6 4 3 5 4 2 2 4 5 4 6 5 5 5 6 6 4 4 3 3 6 3 3 4 4 3 5 4 3 4 3 4 3 5 5 4 5 4 2 4 5 3 6 4
542 3 3 3 3 5 2 3 6 3 7 3 2 4 4 3 4 4 3 4 5 3 4 3 4 2 5 5 5 4 7 5 5 2 4 5 6 2 4 3 4 7 5 3 4 5 3 6 2 3 3 4 5 5 5 5 4 3 6 4 4 5 5 3 4 4 4 4 6 5 5 4 3 7 4 6 5 3 3 2 4 4 3 4 4 3 4 5 3 3 4 3 5 3 4 4 3 5 5 3 3
543 4 2 4 2 3 4 4 5 5 3 4 4 3 5 3 4 3 5 4 1 4 3 2 5 2 2 4 5 2 5 5 3 4 2 4 2 3 3 3 4 3 1 4 4 3 4 3 2 3 7 3 4 3 6 4 3 3 4 6 2 4 3 1 4 4 2 3 4 3 2 4 4 6 3 1 4 5 3 3 2 1 4 4 3 3 3 3 4 2 4 2 4 5 4 4 4 3 3 4 3
544 7 7 5 7 7 8 5 7 4 5 7 6 7 5 7 7 5 7 5 5 7 5 5 4 4 6 8 6 6 8 5 7 6 7 7 5 7 7 7 8 6 6 9 7 5 6 5 6 6 6 7 6 7 6 8 7 6 7 6 7 6 6 6 7 4 5 6 7 7 6 6 9 7 8 6 6 5 6 6 6 6 7 7 5 4 7 8 6 6 6 7 7 8 7 6 8 6 8 7 6
545 6 8 9 8 7 7 5 7 9 6 6 8 6 8 7 5 8 5 6 7 9 6 6 7 7 7 8 7 6 7 9 8 8 8 6 5 9 5 7 8 6 6 7 6 7 7 7 8 9 4 6 7 6 8 7 5 8 7 8 5 5 3 4 4 8 7 8 7 7 7 8 5 7 5 7 6 8 7 7 9 6 8 7 9 9 6 8 6 8 8 8 7 8 6 8 8 5 7 7 5
546 6 8 6 6 7 6 7 4 7 10 7 6 6 6 5 6 5 6 6 7 7 6 7 5 7 6 7 7 6 5 7 8 7 7 6 7 7 4 8 6 5 10 7 7 6 7 6 6 9 6 7 5 8 6 7 6 7 8 6 8 6 5 9 9 7 7 8 4 6 6 6 7 7 7 6 6 5 6 10 3 5 7 7 5 6 6 6 9 9 8 7 4 7 7 6 4 7 5 4 5
547 5 6 2 3 4 2 4 2 3 5 4 5 6 4 4 5 3 7 5 4 2 4 4 2 3 4 4 4 4 7 2 2 3 3 5 4 4 3 4 4 2 2 4 4 6 5 7 4 4 3 3 4 5 3 3 2 4 6 3 4 2 4 4 4 4 2 5 2 5 2 3 4 4 5 5 4 4 6 3 3 3 4 3 5 5 5 4 5 3 4 2 2 4 4 2 4 5 3 2 2
548 4 4 5 6 6 5 7 6 6 9 6 3 4 7 6 5 6 8 4 5 4 6 7 5 6 8 7 8 6 7 7 6 5 4 7 7 4 6 4 4 6 6 6 7 5 5 8 8 4 6 7 5 6 6 7 6 6 7 5 8 5 6 8 5 6 5 6 7 6 6 7 6 5 6 6 6 7 4 6 7 6 6 6 7 6 4 5 7 6 5 7 5 6 7 6 8 5 7 6 6
549 6 6 8 4 8 5 4 6 5 5 4 7 4 5 5 6 5 5 4 8 7 5 6 3 5 6 6 6 5 5 4 6 5 4 4 5 7 5 7 5 5 5 4 5 6 5 6 4 6 5 6 6 4 8 6 3 6 5 5 5 3 6 4 5 6 5 5 3 6 4 6 4 3 5 6 4 6 3 5 6 5 4 6 4 6 5 4 5 6 3 5 3 5 6 5 6 8 6 4 4
550 3 3 4 2 4 5 3 3 5 2 3 3 4 4 3 4 1 5 2 5 3 6 3 5 6 5 3 4 4 6 3 3 4 3 6 5 3 4 5 3 1 4 1 2 4 3 3 6 2 4 2 4 4 4 3 3 4 4 1 2 2 3 3 4 3 4 3 5 4 5 2 5 2 2 5 3 5 3 5 5 3 3 5 4 6 4 5 4 3 4 1 3 4 4 4 4 3 5 5 4
551 7 9 7 5 8 7 6 7 9 6 8 6 7 7 5 9 10 10 8 7 6 9 7 8 8 6 6 7 8 9 6 7 5 7 7 5 9 4 9 7 5 7 9 7 7 9 7 8 6 7 6 6 8 7 7 8 5 8 7 6 7 6 6 6 8 7 9 9 5 6 8 8 8 8 6 6 7 5 7 4 8 8 7 8 7 8 7 5 7 7 9 8 8 7 7 7 8 8 9 8
552 5 5 5 7 4 5 7 4 5 4 3 5 3 5 5 5 5 7 4 5 4 9 7 5 6 6 6 5 5 5 5 6 7 4 8 5 4 4 6 5 6 5 6 6 3 6 5 7 5 5 4 6 5 7 6 7 4 7 6 3 5 6 5 4 4 6 5 6 3 6 7 5 5 6 3 6 6 7 5 6 7 3 4 5 6 6 5 4 8 4 5 4 7 4 4 7 7 5 8 6
553 3 5 5 2 6 3 3 6 5 5 3 7 4 5 6 5 3 3 4 4 4 5 7 7 4 4 5 3 5 6 3 7 3 4 6 5 5 5 7 5 5 5 5 5 4 6 5 4 5 2 4 2 4 2 2 5 6 7 6 5 4 6 4 3 5 3 6 5 4 3 6 5 5 6 5 3 5 5 6 5 4 5 4 6 4 6 3 6 6 5 4 3 7 5 5 6 4 4 7 7
554 5 7 2 5 3 4 5 6 5 3 4 6 7 4 6 5 4 6 5 5 6 8 3 5 3 5 5 6 4 6 5 6 4 6 6 7 6 4 4 5 6 7 4 7 6 5 5 4 4 5 5 4 3 5 4 5 4 5 5 5 4 6 5 7 3 7 4 4 3 6 7 4 6 5 4 3 5 6 6 6 4 5 2 5 5 6 4 4 2 5 4 3 4 6 6 4 3 4 5 4
555 4 7 4 8 3 7 7 5 7 6 6 4 4 7 7 7 5 10 5 7 8 5 9 7 4 5 5 7 5 5 6 6 6 6 5 6 7 7 9 4 7 5 8 5 6 6 4 6 5 3 5 5 3 5 6 6 7 5 6 7 4 7 6 5 6 5 6 6 7 5 8 7 6 5 7 6 5 5 6 5 4 7 5 7 8 5 4 7 6 7 4 6 7 6 7 6 3 6 4 5
556 7 1 7 4 3 6 6 5 6 7 5 6 7 3 6 5 5 8 4 4 6 3 5 5 5 7 4 7 3 4 4 5 4 3 6 4 7 5 3 8 7 4 5 7 5 7 5 2 3 6 5 3 4 4 6 3 7 6 5 7 5 5 4 5 4 6 5 6 4 4 5 6 5 5 6 6 5 7 5 5 4 5 7 6 7 5 4 4 4 4 6 5 7 4 6 4 4 4 4 7
557 4 7 6 6 6 4 7 5 6 5 6 4 6 4 4 5 4 6 4 5 5 5 7 6 4 4 6 4 5 2 5 5 7 6 5 5 7 3 6 5 5 5 5 4 7 5 8 5 5 6 7 5 4 6 6 5 6 4 8 7 6 5 7 4 4 7 6 6 8 5 3 5 4 6 4 6 6 6 3 3 6 6 4 7 6 7 6 7 6 7 5 4 6 7 5 6 6 4 6 6
558 4 3 3 2 2 3 2 4 4 6 4 4 2 3 4 4 5 2 3 2 2 8 2 1 4 2 5 2 2 4 5 3 2 2 3 3 1 4 3 4 3 2 2 3 5 3 3 3 5 5 3 3 5 3 6 3 4 4 4 5 2 3 2 3 4 6 4 3 4 4 5 2 5 4 3 4 3 3 2 2 4 4 5 5 5 2 5 4 4 2 5 2 6 4 4 5 4 6 4 3
559 5 6 6 4 4 5 6 9 7 5 10 5 6 5 6 6 6 6 5 6 6 8 6 8 5 6 6 7 5 6 6 6 8 7 7 7 8 5 8 9 7 6 7 7 7 7 7 7 6 8 7 7 6 8 8 8 8 8 6 10 6 6 9 7 8 5 6 7 6 8 7 6 7 6 7 10 8 7 8 6 6 8 5 6 10 12 7 7 7 7 7 7 6 6 7 5 6 8 8 7
560 4 4 4 4 4 3 4 5 3 2 4 3 3 2 3 5 4 2 2 5 5 3 6 4 2 3 4 2 4 4 1 3 2 2 5 3 6 3 4 5 7 4 4 5 4 3 1 3 1 5 3 2 5 5 4 3 2 5 5 2 4 4 5 2 5 3 3 4 5 3 7 4 2 5 3 4 2 2 5 1 5 5 2 3 4 2 2 7 5 4 3 7 4 2 5 3 4 2 2 4
561 2 3 3 1 2 1 3 4 4 2 2 1 2 3 1 2 6 2 2 1 1 1 1 1 1 2 1 2 1 1 3 1 4 2 1 1 3 1 2 1 2 2 2 4 2 1 1 2 1 1 4 2 1 2 3 2 3 2 1 2 1 2 1 1 3 1 1 3 1 1 1 1 2 3 3 4 3 1 1 1 1 2 3 3 1 2 2 1 1 1 3 3 1 1 2 1 1 2 1 1
562 1 1 2 1 1 3 2 1 3 3 1 2 1 2 1 2 2 1 1 2 1 1 4 1 1 1 1 3 1 1 1 1 1 2 1 2 1 1 2 1 1 1 3 1 1 2 1 2 1 1 1 1 2 1 3 1 1 1 1 1 1 1 1 1 1 2 3 2 1 4 2 1 4 1 1 2 1 1 2 1 1 1 2 3 1 1 1 2 1 1 1 1 1 1 1 1 1 1 2 1
563 3 4 4 6 2 3 5 5 5 5 5 2 4 5 5 3 4 3 5 5 4 5 3 4 4 4 3 5 4 5 6 5 1 6 4 5 4 4 3 4 5 3 4 5 7 5 2 3 5 5 4 6 5 4 4 5 2 5 4 3 5 2 5 4 4 4 5 1 3 4 4 5 4 2 5 5 3 4 4 3 5 6 3 3 5 2 3 4 5 4 4 2 4 3 5 3 2 3 3 3
564 5 5 5 5 5 5 4 6 7 4 6 6 6 6 3 4 4 6 5 6 4 5 4 5 7 3 6 3 4 6 7 6 7 5 4 7 5 7 6 6 5 5 6 4 5 4 3 4 6 5 5 4 6 6 6 5 7 6 3 4 5 2 6 6 8 6 7 6 5 7 6 6 7 7 7 7 6 5 2 6 7 8 8 7 6 6 6 5 3 5 5 5 5 7 5 7 6 3 5 5
565 7 8 6 9 9 8 6 7 5 5 9 7 6 6 6 5 5 8 6 6 7 5 7 6 4 8 7 8 6 7 6 4 6 6 6 6 6 7 7 5 8 7 8 6 6 8 7 7 4 8 5 8 6 7 7 8 8 6 8 6 7 7 7 7 5 5 4 10 6 8 6 7 6 6 6 5 7 7 7 5 5 4 7 5 5 6 6 5 5 7 7 6 8 6 9 6 5 7 6 7
566 3 2 5 4 4 4 4 5 4 4 3 6 3 3 4 6 6 5 4 4 3 3 3 3 5 4 6 2 4 5 1 6 3 4 4 4 5 3 5 2 5 6 6 4 7 4 3 4 2 4 6 4 2 5 3 5 4 4 6 4 5 6 5 3 2 5 5 4 5 4 5 7 5 7 4 2 4 4 2 5 3 6 6 4 1 7 5 7 3 5 4 4 3 6 3 4 4 5 6 4
567 5 6 6 5 5 5 5 5 5 4 3 6 6 5 5 3 4 6 6 5 4 4 4 4 5 5 5 4 6 4 3 6 5 4 5 6 6 4 7 4 5 6 6 5 6 5 3 5 7 5 6 5 4 3 3 7 7 6 4 5 2 5 4 5 4 6 4 5 5 3 5 3 5 3 5 5 5 6 2 5 4 6 5 5 3 5 6 6 6 7 6 6 3 5 5 6 5 6 5 6
568 6 3 6 3 3 4 5 5 5 2 5 6 6 3 3 4 5 5 6 6 3 5 6 4 4 5 2 2 4 7 6 4 2 2 4 5 6 5 6 6 5 5 5 4 4 4 2 2 6 5 4 4 3 4 4 4 4 6 3 4 5 5 3 4 6 4 5 4 4 4 4 4 5 5 5 5 7 3 3 3 4 4 4 4 5 2 4 4 3 4 4 6 2 4 4 4 5 3 4 4
569 4 4 4 5 5 6 7 5 7 6 5 5 5 6 4 5 4 5 4 6 5 4 5 5 4 5 5 6 5 6 5 6 5 4 5 4 6 5 7 6 5 6 4 8 6 5 7 5 6 4 6 6 7 6 8 6 7 4 7 5 6 8 5 4 5 6 4 4 8 6 3 5 6 5 7 8 4 6 5 4 7 5 6 3 3 6 5 4 6 6 4 4 7 6 4 6 8 3 4 4
570 4 4 6 5 4 6 5 4 5 6 4 6 3 3 5 4 5 5 5 6 6 4 6 7 6 3 4 3 5 7 7 4 3 5 4 5 5 6 4 6 6 5 5 5 5 5 7 6 5 4 4 5 6 7 3 6 3 5 4 6 5 5 6 5 6 5 6 5 6 4 3 4 7 5 7 7 3 5 4 4 6 4 3 6 5 6 4 5 5 6 5 6 6 7 7 7 4 4 6 2
571 5 4 2 5 4 5 7 3 5 1 4 4 2 4 3 4 2 5 5 5 4 4 4 3 2 3 4 3 4 4 3 3 3 4 4 6 1 6 4 2 3 5 6 4 4 6 3 3 4 4 5 4 4 5 1 4 4 2 2 4 4 4 4 5 3 5 5 3 6 4 3 5 4 4 6 4 4 5 6 3 5 3 5 4 6 4 5 5 4 4 3 1 5 4 4 4 1 4 4 4
572 4 5 3 5 3 4 3 2 5 3 4 3 2 5 7 4 3 6 4 2 3 3 6 4 2 2 3 3 4 4 5 2 4 5 4 4 2 3 2 2 6 6 3 5 5 5 3 5 4 6 2 4 5 4 5 4 5 5 2 4 3 4 4 5 5 5 4 3 2 5 4 5 4 4 3 6 5 3 3 4 6 4 3 4 4 5 7 4 4 5 3 7 2 3 4 5 4 5 2 4
573 7 4 6 6 7 7 8 9 6 7 8 6 11 4 6 7 5 6 7 7 6 6 9 7 8 8 6 10 6 6 8 7 8 9 6 6 9 7 7 5 7 6 7 7 6 8 8 5 10 7 6 6 9 7 7 7 7 8 8 8 5 7 7 8 7 6 7 6 6 6 5 5 7 8 8 9 7 7 8 6 8 5 7 6 7 4 5 4 6 8 8 8 8 7 6 7 9 5 7 6
574 3 6 4 5 5 8 5 6 4 6 6 5 7 7 5 5 6 4 5 5 7 6 6 5 6 3 4 8 5 5 7 6 3 5 8 7 5 5 5 6 9 7 6 7 6 7 5 3 6 3 4 7 6 5 4 6 3 4 6 6 4 4 7 6 5 7 5 6 7 6 4 6 3 7 7 7 6 6 4 5 5 5 4 6 6 5 8 3 5 6 6 5 7 5 7 5 5 5 5 6
575 5 5 6 8 7 8 7 5 8 6 5 4 8 7 3 7 4 8 5 8 6 6 8 7 6 5 6 4 6 5 8 6 7 5 6 6 7 4 7 9 5 6 4 7 7 6 8 6 6 6 6 7 6 3 3 7 4 7 8 6 7 5 7 5 6 8 8 7 5 6 5 5 7 7 6 7 9 6 8 7 7 5 6 8 6 7 6 7 5 6 6 6 7 8 7 7 6 8 5 7
576 4 3 5 2 5 5 5 4 6 3 5 4 4 4 4 4 4 4 5 5 4 4 4 3 4 5 3 3 6 5 3 3 3 3 3 4 4 4 4 4 5 4 3 5 4 2 5 4 4 1 4 4 7 6 3 3 2 5 5 5 5 3 3 4 6 4 5 6 3 3 4 4 5 4 5 5 4 5 2 5 6 3 4 6 3 6 4 7 4 4 5 2 4 5 4 5 4 5 4 5
577 4 3 4 5 3 3 4 2 5 5 5 2 2 4 5 5 3 5 2 5 5 2 5 4 3 7 1 4 4 4 3 5 3 5 5 3 5 3 3 3 4 4 4 3 2 4 3 4 3 4 6 5 6 5 6 4 2 3 3 4 4 6 6 2 4 5 5 4 6 5 3 5 6 2 3 6 3 6 5 4 2 4 5 3 7 4 2 5 1 7 4 3 4 4 4 2 4 2 4 3
578 6 3 4 7 4 6 5 4 4 6 2 3 5 4 3 2 6 3 4 3 6 1 4 5 6 3 4 2 6 3 2 6 4 3 5 3 4 4 2 3 6 6 5 2 5 5 3 2 3 5 2 3 5 3 5 3 5 2 5 5 3 5 4 2 2 5 3 3 6 4 3 5 5 4 3 5 3 6 2 5 3 4 4 4 5 2 4 2 3 5 6 3 2 4 4 5 2 5 4 3
579 5 4 4 5 5 7 7 7 6 5 5 6 4 9 3 6 6 4 5 6 7 3 6 5 7 6 9 7 6 6 5 5 6 6 5 5 5 4 5 5 5 8 7 7 8 7 6 5 5 5 7 6 6 5 9 5 4 7 4 6 5 4 6 7 10 9 8 7 8 6 5 5 5 4 6 6 4 5 7 6 5 6 6 6 7 5 8 5 5 4 8 5 6 9 5 7 7 3 7 5
580 4 1 2 3 1 4 1 1 1 3 1 3 4 2 4 2 2 1 2 1 1 2 1 2 2 3 2 2 1 4 3 1 1 1 3 2 3 1 1 2 1 1 2 3 2 3 1 3 3 3 1 1 2 3 5 1 1 1 3 2 3 3 1 3 1 2 3 2 1 2 1 1 4 1 2 3 1 1 1 1 1 4 7 1 1 3 2 3 4 1 1 2 1 2 1 3 2 2 2 3
581 4 7 6 5 6 6 7 9 7 6 6 5 6 7 7 5 5 8 7 7 7 5 6 4 5 5 6 5 4 7 8 5 7 5 8 8 7 6 7 8 6 5 6 8 5 6 6 7 6 7 7 5 7 6 6 6 6 6 7 7 6 6 6 7 6 7 8 5 5 7 5 6 8 6 7 7 6 7 5 5 6 7 5 5 7 8 7 8 8 6 6 5 7 8 7 8 8 6 6 6
582 4 1 5 5 4 3 5 2 4 4 2 2 2 6 3 6 4 6 5 3 3 5 2 2 4 3 5 6 6 4 5 4 3 5 6 5 4 4 5 3 6 4 5 2 3 4 2 2 2 5 5 5 4 4 2 5 3 2 2 4 3 5 1 3 3 3 5 5 6 3 4 4 4 5 4 4 2 2 3 1 4 1 5 6 4 3 4 7 5 3 4 6 5 4 3 3 4 3 3 5
583 5 5 4 7 4 3 7 6 3 7 7 5 6 4 3 6 5 5 5 5 5 7 4 4 5 3 4 6 5 8 6 4 6 7 5 5 6 6 6 6 8 4 4 6 6 6 5 4 7 7 5 6 5 7 5 6 7 7 7 6 4 7 5 6 6 4 4 7 6 5 5 8 8 5 6 7 5 5 5 6 6 6 4 5 6 4 5 6 6 7 8 6 3 7 4 6 5 6 5 5
584 3 4 2 5 4 2 2 5 3 4 3 4 3 3 4 4 5 2 6 3 1 4 4 2 1 1 4 5 5 3 2 2 4 4 2 5 5 4 3 3 2 3 6 5 5 4 2 1 3 3 1 4 2 3 3 4 3 2 4 3 3 3 3 2 3 4 3 2 2 5 3 4 4 3 3 2 2 5 1 4 3 5 3 2 2 2 4 3 3 4 5 2 4 4 5 5 2 5 6 6
585 6 3 3 5 6 5 5 4 6 4 8 6 4 3 4 5 5 5 3 8 6 3 6 4 6 5 5 5 4 6 5 7 6 2 5 5 7 5 5 5 4 4 4 4 4 9 3 5 3 5 5 4 3 1 5 4 5 4 3 6 5 4 5 6 5 4 5 3 5 6 4 4 2 4 4 3 7 3 6 3 5 6 5 2 4 3 6 5 5 7 4 2 4 6 5 4 6 7 5 4
586 5 5 4 5 4 6 6 7 5 5 4 7 6 5 4 3 5 6 5 6 5 2 6 4 5 5 5 6 6 7 4 6 5 6 4 4 5 3 5 5 6 7 5 4 4 5 4 6 3 4 5 5 6 4 7 4 4 6 5 4 3 3 5 5 4 5 3 5 4 6 4 4 5 5 4 6 4 5 4 6 5 5 3 3 6 6 6 7 5 6 4 6 5 5 6 4 6 7 6 4
587 3 4 4 2 6 5 2 2 1 2 4 4 3 4 1 2 4 3 3 5 2 4 4 6 3 3 2 2 4 2 2 3 3 4 5 3 5 4 3 2 3 2 1 5 5 4 6 4 1 3 3 5 5 3 3 2 3 4 6 4 4 3 6 1 2 4 4 2 5 2 1 4 4 2 4 5 2 6 2 1 3 5 4 5 3 4 4 3 2 4 4 4 2 4 3 3 4 4 3 4
588 6 6 5 6 6 6 4 5 4 7 5 5 5 6 6 6 2 6 7 5 3 8 4 5 6 3 6 7 6 5 5 4 8 6 6 6 5 4 6 6 5 4 4 5 5 4 7 5 4 7 5 6 6 7 5 6 7 6 5 7 5 3 6 4 5 5 6 5 7 6 5 5 8 5 5 4 6 4 5 4 6 5 6 5 5 4 4 5 7 6 8 4 5 5 6 6 5 5 6 4
589 7 6 9 7 9 10 11 8 8 8 9 7 9 10 10 10 10 11 10 8 8 8 9 10 9 8 8 10 7 9 9 10 7 11 10 8 7 9 8 8 9 9 9 9 8 8 10 10 10 9 9 10 9 8 10 9 8 10 10 10 9 9 8 9 9 8 9 9 11 10 8 10 10 8 9 8 10 11 9 9 11 10 10 10 9 9 9 8 10 8 11 10 6 9 9 9 10 9 9 8
590 8 7 6 7 6 6 5 7 8 8 6 6 8 7 7 8 7 8 8 7 4 5 4 6 5 7 6 6 7 8 6 7 5 5 7 6 6 6 8 6 8 6 6 5 5 9 5 9 7 6 8 7 7 6 8 5 7 8 6 6 6 8 7 7 6 6 7 7 7 6 8 6 7 8 6 5 5 7 8 8 9 8 4 8 7 5 8 8 7 7 8 6 6 6 9 7 5 6 7 6
591 5 4 4 4 3 4 3 2 3 5 3 4 6 4 6 3 5 4 5 4 6 2 4 5 5 4 3 6 5 2 3 3 2 4 3 4 3 2 3 5 3 2 2 7 4 4 3 4 4 4 4 4 2 6 5 3 5 4 3 5 1 3 3 4 1 4 3 4 4 6 5 5 2 5 4 5 4 4 4 5 2 4 5 3 6 3 5 4 4 4 3 3 3 3 6 4 4 4 4 5
592 5 6 7 8 4 7 5 5 6 3 7 5 4 7 7 6 7 7 6 6 7 7 5 7 7 9 5 5 5 5 4 7 6 6 7 6 6 5 5 8 7 7 7 6 7 6 6 5 7 7 6 7 6 5 4 6 3 4 6 5 6 4 6 7 5 5 6 9 5 6 5 7 8 7 5 5 6 7 7 6 5 6 5 7 6 6 6 8 5 8 9 6 7 4 6 6 4 7 6 4
593 2 2 7 3 2 4 4 4 4 3 4 3 3 2 5 3 3 4 2 5 6 1 2 3 4 4 4 2 3 4 4 6 3 4 4 4 4 4 3 2 6 3 5 2 5 3 2 2 3 3 5 6 5 5 5 4 4 1 4 6 5 3 1 3 5 3 4 3 4 2 3 2 3 2 4 3 2 5 5 4 4 1 4 4 3 5 5 2 4 5 5 3 5 2 5 5 2 5 5 4
594 8 8 7 6 4 7 5 9 7 7 7 9 4 5 5 9 7 7 7 6 7 7 6 5 6 9 6 6 8 5 7 9 6 9 6 7 7 7 6 5 7 7 7 9 8 6 7 7 4 7 4 6 8 7 9 5 7 7 7 9 5 7 7 5 8 6 7 10 8 10 7 6 8 6 8 6 7 7 6 7 7 4 6 8 6 6 6 7 7 6 7 6 8 6 9 5 8 7 6 9
