Number of customers: 1000
Vehicle capacity     50
515 5 4 5 5 6 4 5 3 5 3 3 2 6 3 4 4 4 4 6 4 3 4 3 5 1 4 2 4 7 6 6 3 4 5 5 3 5 4 3 2 4 5 4 6 4 3 3 3 5 2 5 3 6 5 5 5 4 4 2 5 4 2 3 5 5 5 3 3 5 5 5 6 6 5 5 5 4 4 2 4 4 5 3 4 4 3 5 4 5 6 5 3 3 3 5 4 7 5 4 5
516 7 3 5 7 4 5 4 6 5 4 6 3 3 5 6 5 5 5 4 6 6 4 5 3 2 3 4 6 3 6 6 4 6 5 5 5 7 6 3 4 2 4 4 3 5 4 3 4 5 7 3 4 2 6 5 4 6 5 5 4 3 2 3 2 5 4 4 4 5 4 1 4 4 3 6 7 4 4 4 5 5 4 4 4 3 3 5 3 3 4 4 4 7 4 3 4 3 4 6 5
517 3 4 5 5 5 5 3 6 5 3 3 5 5 4 5 1 5 3 5 6 5 5 4 3 4 5 5 5 4 3 3 4 4 3 3 7 5 5 3 5 3 4 3 4 3 5 5 5 4 6 7 4 4 5 4 6 7 2 1 3 4 4 5 5 3 6 3 4 4 1 7 3 4 5 3 4 3 6 6 6 5 6 3 6 4 5 7 3 3 1 6 4 4 4 5 5 5 4 4 2
518 8 4 6 7 5 6 5 8 7 4 7 9 6 6 7 7 6 6 6 7 6 5 7 9 7 6 9 5 7 6 7 7 5 7 6 7 6 7 7 6 5 9 5 6 5 6 8 7 6 7 7 6 6 4 8 9 7 4 5 7 4 8 6 6 7 5 7 6 7 9 8 5 4 6 6 7 7 6 5 7 6 8 5 7 5 6 5 6 8 6 6 6 9 7 7 5 6 6 8 7
519 5 5 6 5 5 7 6 4 8 6 6 5 5 6 7 4 4 7 6 7 5 5 7 5 7 6 6 7 7 7 7 7 7 5 6 7 6 9 7 5 4 6 4 4 6 6 5 6 4 6 6 7 7 7 7 7 6 6 6 10 4 7 8 6 6 5 5 5 7 5 5 6 5 8 7 5 6 5 6 5 7 5 8 7 5 7 5 4 6 5 8 6 7 4 7 6 6 6 8 6
520 4 2 5 5 6 2 1 3 2 4 5 3 4 5 7 2 2 5 5 3 2 1 3 6 5 3 4 3 5 3 2 3 5 8 4 4 5 3 4 4 5 7 4 4 3 2 4 2 5 4 4 3 4 6 4 4 5 7 4 6 5 2 3 3 3 4 4 4 4 4 4 6 6 4 2 4 4 4 5 4 7 3 3 5 7 1 3 6 5 3 4 4 2 5 4 5 4 4 4 4
521 2 4 3 4 1 1 6 4 2 6 2 3 4 3 3 2 3 2 3 5 4 4 2 1 4 2 3 2 3 1 4 3 3 4 2 4 4 3 4 3 4 4 1 4 3 5 4 2 4 3 5 3 4 2 4 2 3 4 4 3 4 3 2 3 2 2 4 4 4 4 3 3 2 3 2 3 2 2 2 3 3 5 4 4 2 3 3 5 2 4 2 4 4 2 2 2 3 1 3 5
522 6 4 4 4 3 2 5 6 3 5 6 3 5 3 6 6 5 4 5 4 4 2 4 5 3 4 5 4 3 3 4 4 4 2 6 4 2 3 2 4 2 5 4 6 5 3 5 4 4 5 3 4 4 5 5 4 5 4 4 5 3 5 3 3 4 4 6 5 2 5 3 7 4 6 4 3 7 3 4 4 6 4 3 3 4 5 3 3 1 2 5 2 1 5 3 2 5 7 3 2
523 4 6 6 5 4 5 6 5 5 4 5 3 6 4 4 3 5 5 5 6 5 2 6 6 7 4 5 5 4 6 3 5 5 5 4 5 2 5 3 4 6 3 4 5 6 5 4 3 5 4 7 6 5 5 6 4 2 5 3 6 6 4 5 6 5 3 4 2 4 5 5 6 4 6 4 4 5 4 4 6 5 6 6 5 7 5 6 6 5 6 8 5 4 5 3 6 5 5 6 6
524 4 6 3 4 7 4 5 3 3 5 5 3 5 4 5 5 3 4 6 4 5 3 6 3 5 4 8 5 5 5 3 4 3 4 4 6 3 4 5 5 6 4 4 2 4 3 5 6 4 3 2 7 5 5 5 3 5 4 5 4 4 3 3 6 7 6 4 3 6 3 4 5 4 4 5 3 4 6 2 3 2 5 6 4 6 5 4 4 3 5 4 5 4 4 3 3 2 5 4 4
525 6 4 5 6 5 5 6 5 5 4 6 5 5 5 6 7 7 5 6 5 6 6 5 5 5 6 7 5 6 5 3 6 6 5 7 8 4 6 7 5 5 4 4 6 5 5 7 5 6 5 5 6 6 7 7 4 8 5 3 5 5 5 7 6 4 5 8 6 7 5 6 5 6 4 5 7 6 3 8 4 5 6 4 4 4 5 5 7 4 4 5 7 6 7 5 6 4 6 6 4
526 3 6 3 6 3 5 3 5 4 5 4 6 5 5 3 5 4 5 6 4 6 5 6 5 5 3 3 6 5 6 6 6 4 3 4 4 4 4 4 5 5 3 5 6 6 6 5 3 5 1 3 5 5 3 6 4 6 5 5 5 6 6 5 5 4 4 6 4 3 6 4 5 5 5 3 3 6 5 5 5 6 3 4 5 4 4 4 5 4 4 4 5 5 6 6 5 5 6 2 5
527 4 5 4 6 7 4 6 5 8 6 6 3 8 5 8 5 6 4 5 5 5 7 6 4 5 2 6 4 3 3 5 6 5 6 5 5 4 5 7 4 4 5 5 6 7 5 5 6 5 3 5 4 5 4 6 5 3 6 6 1 4 5 4 7 3 4 4 4 7 5 4 4 6 4 5 5 3 7 5 5 3 5 2 5 7 5 6 5 4 3 4 6 3 5 5 6 6 6 4 6
528 7 6 4 6 3 5 6 7 4 5 6 3 3 4 5 6 5 5 7 5 5 7 4 6 5 6 7 6 5 4 6 6 5 4 5 5 4 5 5 5 3 6 5 7 6 6 3 7 4 6 5 4 4 4 5 7 5 5 5 5 6 9 5 6 6 5 5 4 4 6 5 4 7 7 4 5 3 3 6 3 5 4 5 7 6 6 6 7 6 6 6 4 5 5 5 4 5 7 6 3
529 7 4 5 4 6 7 6 6 6 6 6 4 7 6 4 3 7 6 6 6 4 7 7 5 6 6 6 7 5 8 5 5 5 7 6 7 6 5 6 5 6 6 6 4 10 4 6 5 4 4 8 6 4 6 5 6 8 9 6 7 6 7 8 5 5 7 7 6 7 6 7 5 6 6 7 5 7 7 7 7 8 5 5 6 7 5 7 9 7 7 5 6 4 6 6 8 6 9 5 7
530 5 7 7 6 7 7 5 6 6 10 6 7 6 7 9 6 5 7 5 6 6 8 4 6 6 7 7 7 8 7 7 6 5 5 7 7 7 7 5 7 8 4 6 7 7 4 7 8 5 7 7 7 6 4 6 6 7 6 7 7 7 4 6 5 7 7 6 5 8 5 9 5 6 5 9 6 6 8 6 8 7 5 7 3 4 7 7 7 5 7 7 6 7 7 6 7 6 6 5 5
531 3 6 4 5 5 7 4 5 3 1 4 6 3 5 5 5 7 5 5 3 3 4 2 3 4 5 2 4 4 3 2 4 3 5 2 4 5 4 3 5 3 4 6 5 5 3 5 3 3 5 3 4 4 4 5 5 3 4 4 4 4 4 3 5 2 3 5 4 4 6 5 4 4 3 3 5 5 3 4 4 4 3 4 5 5 4 5 5 7 3 2 3 4 4 3 5 4 6 3 5
532 4 5 4 5 5 6 7 4 5 6 6 8 6 5 4 3 5 4 5 3 7 5 5 6 6 4 5 6 5 5 3 7 5 7 6 3 6 8 6 4 5 5 8 4 4 5 4 5 6 2 4 6 5 5 5 3 5 4 5 6 6 5 7 6 6 5 6 6 5 9 5 5 5 5 4 6 5 4 6 4 2 5 4 4 6 5 5 4 7 2 6 5 6 5 6 5 4 4 6 5
533 8 6 6 5 6 7 9 7 6 11 8 8 6 7 9 8 7 7 7 7 8 6 7 8 8 9 8 7 7 7 8 7 7 8 10 7 8 8 7 8 5 8 8 7 7 8 7 8 8 8 9 6 9 7 9 7 8 8 6 7 7 8 9 8 8 10 8 6 9 6 8 6 8 8 6 9 8 7 9 7 7 8 7 8 7 7 9 7 9 8 7 6 9 9 7 11 8 7 8 8
534 6 5 5 4 5 7 4 3 6 6 2 6 3 4 3 5 4 5 5 3 3 5 5 3 5 4 4 5 3 5 4 5 4 4 3 5 4 4 2 5 5 7 6 5 6 5 1 4 4 4 3 4 4 5 3 3 4 3 3 2 6 6 5 4 3 6 5 5 5 6 4 4 4 3 4 6 4 5 4 3 4 6 4 4 7 6 5 5 4 4 6 3 3 4 5 2 2 5 3 5
535 5 5 5 4 5 5 5 5 4 5 6 6 4 4 6 7 7 1 5 8 4 5 7 5 6 5 7 6 6 6 6 4 4 3 6 4 7 4 3 5 5 5 2 5 5 6 3 4 4 5 6 7 4 4 5 3 7 4 4 6 5 6 5 6 6 5 4 5 4 7 6 4 5 6 6 4 4 4 6 5 6 4 4 5 3 5 5 5 5 5 5 5 6 4 6 3 5 4 6 5
536 4 3 3 3 4 4 3 4 7 6 7 5 5 4 3 3 3 5 4 6 5 6 8 6 5 5 3 6 5 6 3 6 5 5 5 3 3 2 5 3 5 5 4 6 5 4 4 6 4 2 6 4 2 4 3 6 5 1 5 6 5 4 5 3 5 6 4 5 6 5 6 5 4 3 4 4 4 5 5 4 5 5 6 2 5 4 5 4 4 6 6 2 3 6 3 4 4 4 5 3
537 1 4 3 1 3 3 3 1 4 3 1 1 2 2 2 3 1 2 4 3 3 3 5 2 5 5 5 4 2 2 3 2 3 2 2 2 3 2 2 3 2 2 3 4 7 1 3 5 4 4 6 2 2 4 1 3 3 4 5 2 3 3 3 1 3 3 3 3 3 2 3 3 2 2 3 2 1 3 2 3 2 3 2 3 4 3 5 2 4 5 2 2 2 3 5 4 3 4 1 4
538 5 7 7 6 7 5 10 5 6 6 6 5 4 8 6 7 6 5 6 6 5 7 4 3 5 5 6 8 5 6 5 6 6 6 7 3 6 7 4 7 4 5 5 4 5 4 6 6 5 3 7 6 6 2 5 4 6 6 4 5 5 4 8 6 5 4 5 4 4 4 6 5 6 6 6 6 6 6 8 5 6 7 4 5 3 5 6 5 4 7 5 5 5 6 5 7 6 5 4 6
539 5 5 7 4 8 7 4 6 6 6 7 5 6 7 5 3 6 8 6 5 7 8 5 7 5 6 5 8 6 5 6 9 6 5 5 8 8 6 6 8 8 6 7 8 6 4 7 6 5 5 6 6 6 6 1 6 6 6 8 6 8 6 6 5 7 7 6 8 7 6 6 5 7 6 7 6 6 6 6 6 5 5 6 6 5 7 6 8 6 6 6 6 5 5 6 7 7 5 8 6
540 7 7 6 5 6 5 3 5 4 5 4 7 6 4 6 6 3 4 5 2 2 2 6 5 5 6 4 5 6 4 6 4 7 3 4 3 7 6 4 6 2 5 5 6 7 5 5 4 5 4 4 5 5 4 2 3 6 4 5 4 6 5 4 4 5 6 4 3 4 4 5 6 6 5 6 4 4 3 2 3 6 6 6 5 6 7 6 3 4 3 6 5 5 5 6 4 5 5 7 5
541 8 4 8 5 6 8 6 5 9 5 7 5 6 6 6 6 6 7 6 8 7 8 8 8 7 5 8 6 8 6 10 8 8 5 7 5 6 9 6 8 6 6 5 8 6 6 7 6 6 6 6 7 6 7 6 5 6 8 6 7 6 8 6 7 7 6 10 5 7 7 6 7 7 8 10 5 6 7 6 6 8 8 7 6 6 7 7 3 7 6 7 8 6 6 7 6 9 8 6 7
542 5 5 6 4 4 4 7 7 4 6 4 6 5 3 5 5 4 7 4 7 5 4 4 5 3 6 3 4 4 5 5 4 4 6 5 3 4 7 5 8 4 4 4 8 4 6 3 4 6 5 5 5 5 3 3 6 7 5 4 5 5 5 5 3 4 7 4 4 6 3 3 7 6 5 7 6 5 5 5 6 6 5 5 6 5 6 7 8 4 4 6 2 6 6 5 3 5 3 3 5
543 4 5 4 6 4 4 5 7 5 5 4 6 6 3 6 5 5 4 5 2 5 6 4 6 7 5 3 5 5 8 4 6 5 3 6 5 6 7 4 4 5 4 5 4 5 5 6 7 7 5 5 6 6 4 3 4 7 5 6 6 6 6 4 7 6 5 5 9 5 6 7 7 6 5 7 1 5 4 3 2 4 4 6 6 6 5 5 5 7 6 4 5 3 7 4 6 5 5 5 4
544 3 3 4 2 4 6 3 4 4 1 7 3 2 6 4 2 3 2 5 4 5 4 4 4 4 5 5 5 3 4 4 5 3 4 4 4 5 5 3 4 3 5 3 2 3 3 5 4 1 3 5 5 4 3 3 3 3 5 2 5 4 4 3 5 2 3 3 3 3 3 5 5 3 3 5 4 2 5 4 5 2 2 4 4 5 4 3 4 2 4 5 2 2 5 4 5 3 2 4 3
545 4 2 5 3 4 3 2 3 3 3 4 3 2 4 1 5 4 4 4 2 1 5 4 3 5 5 6 4 4 4 5 5 4 2 3 3 5 4 6 5 8 6 5 4 5 4 5 3 5 4 5 3 4 3 4 3 4 3 2 4 3 5 4 5 6 4 5 3 4 3 4 3 5 4 7 4 3 3 6 3 2 2 2 3 3 3 4 3 3 5 3 3 2 2 6 4 4 5 4 5
546 5 4 6 6 6 6 5 7 5 5 6 4 4 6 7 6 5 6 9 6 8 7 8 5 4 6 6 6 6 6 6 7 5 6 5 8 6 7 5 4 6 8 5 6 5 6 5 5 4 7 6 4 5 6 6 5 6 7 7 6 7 6 6 6 6 7 8 5 6 5 7 7 6 4 6 3 6 6 5 6 5 4 7 4 7 8 4 5 6 8 7 4 8 5 8 6 6 5 9 6
547 8 2 3 2 3 1 5 6 3 7 4 4 5 4 4 3 3 4 2 6 2 2 3 4 5 4 2 4 3 2 3 5 4 3 5 5 2 4 2 4 4 5 4 4 3 3 4 5 4 5 3 3 5 5 4 3 5 4 4 3 5 3 4 5 3 3 4 5 1 3 3 1 3 4 4 2 5 4 5 2 5 3 2 3 5 2 3 3 3 3 3 2 4 3 4 4 3 2 3 5
548 4 6 5 5 5 5 2 3 5 7 4 4 2 6 6 2 2 2 1 6 5 3 5 4 4 4 5 3 5 5 3 6 4 6 3 5 3 4 5 4 4 7 3 2 4 2 4 4 1 2 5 4 6 3 5 4 6 3 3 3 5 6 5 4 3 7 5 2 6 4 3 3 3 5 3 2 4 3 3 4 4 5 2 6 5 4 3 5 3 5 2 6 5 6 3 2 3 3 5 4
549 3 7 3 5 6 4 4 4 4 2 4 4 4 4 5 3 2 3 5 6 4 5 2 4 5 6 6 5 4 6 5 5 7 4 6 6 4 4 5 3 6 4 4 2 3 4 7 5 4 3 4 6 3 3 2 4 5 6 4 5 3 5 5 6 4 6 5 2 5 5 3 5 4 5 5 5 6 5 4 5 4 3 4 4 5 6 2 6 4 4 3 5 5 3 4 4 7 4 3 5
550 4 4 6 3 5 5 3 6 4 5 5 3 4 5 6 5 5 6 4 3 5 4 5 4 4 5 3 4 6 4 3 5 5 3 5 4 3 6 3 3 6 3 6 4 5 2 4 5 5 4 4 2 5 5 3 2 4 6 3 5 5 5 6 7 7 4 6 7 3 4 5 3 6 4 6 4 2 4 5 5 6 5 5 5 3 6 4 4 2 4 5 7 4 3 4 5 5 4 3 4
551 1 4 5 4 5 4 3 6 5 5 4 5 3 3 6 5 5 5 2 4 5 2 7 5 4 4 5 5 3 4 6 4 6 6 3 4 6 5 4 4 2 6 7 5 4 6 2 5 5 5 3 3 5 3 2 4 3 4 4 5 4 5 4 5 2 6 5 6 4 7 5 6 4 5 6 3 5 4 4 7 5 6 4 5 6 5 7 5 6 5 5 3 5 5 4 2 5 4 3 4
552 5 4 4 4 4 3 6 3 5 3 6 2 4 4 5 3 6 2 4 5 4 3 4 3 4 2 2 5 4 5 5 5 4 6 4 3 4 4 5 4 5 4 2 4 2 3 2 4 5 4 3 4 2 4 3 4 4 4 4 5 4 5 6 4 2 2 6 6 3 3 4 5 5 3 4 3 3 3 2 4 3 5 5 3 4 3 5 6 3 3 4 2 4 2 5 4 7 2 2 4
553 2 3 4 4 3 1 3 3 2 4 3 5 3 3 3 3 3 3 2 3 3 4 5 6 2 3 3 3 2 4 1 3 4 2 2 3 2 4 2 3 6 2 2 4 4 3 3 3 2 2 2 1 3 3 3 3 2 3 5 6 4 5 5 3 3 4 4 5 5 1 2 2 4 5 3 5 4 2 4 4 1 4 4 6 3 5 3 2 4 2 3 2 3 4 2 2 5 2 2 2
554 7 8 6 5 5 10 7 6 5 6 7 6 6 9 5 6 8 9 5 4 7 7 8 6 5 7 7 5 5 8 6 6 6 4 7 5 5 7 7 8 6 4 5 6 4 4 7 7 6 6 6 6 4 6 5 8 5 5 6 10 5 2 7 7 5 7 7 6 6 6 2 5 6 5 3 6 6 7 6 6 7 7 4 4 6 6 7 6 5 7 4 6 5 8 5 6 5 8 4 7
555 9 8 5 6 3 5 4 5 5 10 7 7 4 5 7 8 7 6 6 8 7 6 4 3 8 6 6 6 5 6 3 6 6 6 7 6 5 5 6 5 5 5 6 6 5 7 4 6 4 6 5 7 6 6 7 7 7 6 6 6 6 6 5 5 6 3 6 4 3 8 6 4 5 4 4 5 7 5 6 5 5 6 7 3 5 7 7 6 6 7 4 6 6 4 7 6 4 7 5 7
556 4 8 5 7 7 5 4 4 7 6 8 5 7 7 5 6 7 5 6 5 7 5 7 7 7 6 4 7 6 5 4 8 7 5 4 6 6 6 7 5 7 5 7 6 8 5 7 5 8 6 6 7 6 7 5 6 5 7 5 7 6 6 5 5 5 4 7 4 6 5 7 6 5 8 9 8 7 7 4 6 6 8 4 4 7 7 3 5 7 6 6 7 7 7 6 6 6 6 5 8
557 6 7 8 7 5 6 8 6 6 7 6 8 3 9 8 6 7 4 7 8 5 3 6 6 7 7 5 8 8 7 5 4 10 8 8 6 6 5 6 8 5 6 4 7 6 7 6 5 5 7 5 7 6 5 7 5 6 6 6 5 8 5 6 8 6 6 6 6 8 3 8 6 4 5 7 8 6 6 6 7 6 6 8 4 8 10 4 4 6 7 6 6 4 10 7 6 6 5 7 8
558 7 8 7 8 8 6 7 6 7 7 8 8 8 8 9 6 7 7 9 9 8 8 9 8 8 9 6 9 8 10 8 9 7 6 8 9 8 7 6 6 6 8 8 9 9 7 8 8 6 9 7 7 6 7 7 8 9 8 10 6 7 9 8 9 7 9 6 9 9 6 8 9 9 8 8 9 6 9 9 8 9 8 7 9 7 7 5 9 7 8 8 8 6 5 6 8 7 8 6 7
559 5 7 7 6 8 6 7 6 5 6 6 7 5 6 4 7 4 5 6 7 5 3 8 7 7 6 6 6 9 7 6 7 4 4 4 5 5 6 7 6 7 6 6 5 5 6 4 6 5 6 5 5 6 5 5 3 8 7 6 6 7 5 5 6 6 5 5 5 4 6 8 6 7 8 4 6 5 9 5 6 7 5 7 6 4 6 6 7 7 6 3 5 6 4 6 8 5 6 7 7
560 8 7 7 8 10 6 7 6 8 6 7 7 9 7 6 6 9 8 9 8 8 9 5 9 7 7 7 8 7 7 7 10 10 8 7 8 7 6 8 7 9 6 7 8 5 7 6 9 8 4 7 6 7 9 7 7 9 8 7 7 7 9 7 9 11 6 7 8 8 7 8 7 7 8 7 7 8 8 6 8 8 8 9 8 7 8 8 8 7 7 6 7 6 7 8 7 8 6 7 6
561 3 4 3 4 3 4 2 3 1 2 1 3 3 3 2 2 7 2 1 3 2 3 1 3 2 2 3 1 3 3 3 4 1 4 2 2 3 1 2 2 3 3 3 4 2 2 2 3 3 2 2 5 4 6 1 3 4 4 1 4 3 4 3 5 2 4 1 3 1 3 2 4 2 3 1 2 3 3 3 2 3 3 5 5 4 3 2 3 1 2 3 3 2 2 4 3 4 1 2 3
562 4 4 6 5 5 5 5 5 5 6 6 5 5 5 6 5 5 3 6 5 6 6 4 5 5 5 4 6 5 5 5 2 6 7 8 7 6 6 5 5 6 5 5 6 7 5 7 4 3 5 8 7 5 4 6 4 4 5 7 5 9 5 6 7 6 7 5 4 6 4 6 6 6 5 2 6 7 5 7 4 6 6 6 6 3 6 7 6 5 5 7 5 8 6 6 4 7 5 4 5
563 6 7 6 6 6 4 5 6 6 5 4 5 7 4 5 6 4 6 5 6 7 5 6 6 6 4 6 6 3 7 7 8 5 6 5 6 4 4 5 4 4 7 6 6 6 6 5 8 9 4 5 6 5 5 6 6 6 5 4 5 5 8 5 4 4 6 5 5 6 6 4 5 6 6 5 4 7 6 5 7 5 5 8 7 5 5 6 7 7 6 9 5 8 4 8 5 9 5 4 4
564 8 4 8 4 4 6 7 3 3 5 7 6 6 5 7 6 6 4 7 8 8 5 5 5 7 8 5 6 5 6 4 5 7 4 5 6 8 6 6 6 7 3 8 8 6 7 3 9 7 6 5 3 6 6 7 2 8 8 6 6 8 6 4 3 6 8 6 5 4 7 5 6 5 5 6 5 7 6 8 3 7 4 5 8 5 4 5 6 5 4 5 7 5 5 3 6 4 5 5 5
565 5 8 8 6 3 6 6 6 5 6 8 7 7 7 5 5 5 4 6 6 6 7 5 6 7 6 6 6 6 4 5 5 6 7 7 5 7 7 5 4 6 6 7 6 4 4 8 4 2 5 5 5 5 5 3 5 6 5 6 6 7 6 5 7 6 6 6 3 7 6 5 4 6 5 7 8 7 5 6 6 4 4 5 5 8 7 7 5 3 5 4 6 6 7 6 4 3 6 5 6
566 5 5 6 5 5 6 4 9 7 9 7 6 4 7 7 7 6 7 5 8 4 6 8 9 6 6 7 7 4 7 6 5 8 7 4 6 6 5 5 6 7 9 9 8 6 7 8 4 7 5 6 5 4 8 8 5 7 6 6 6 6 6 9 5 4 6 5 6 7 8 5 6 7 7 7 8 6 4 8 6 6 7 7 5 7 8 6 8 6 5 6 9 7 8 5 6 4 6 5 6
567 5 5 5 7 5 5 5 4 5 4 3 4 6 5 6 3 3 4 8 6 5 4 4 5 4 5 6 6 4 4 4 4 3 6 7 4 4 5 6 5 5 4 4 5 4 5 4 4 5 6 3 5 4 6 3 3 6 3 5 4 4 4 5 6 9 5 4 4 5 4 6 4 4 5 5 5 5 5 4 4 3 5 6 3 6 4 3 7 7 3 4 4 5 6 5 5 5 3 7 6
568 7 8 6 8 7 8 6 7 7 7 6 7 6 5 6 8 7 7 5 6 7 7 8 8 7 7 6 7 5 9 7 6 8 7 5 6 9 9 6 7 9 8 6 7 6 6 6 7 6 7 6 8 7 6 6 7 6 8 7 8 7 6 7 6 6 6 7 5 9 7 9 6 7 5 6 6 7 7 6 6 6 6 8 7 5 8 7 6 8 6 7 8 8 6 6 8 8 8 7 6
569 5 3 8 8 8 5 5 6 7 8 7 4 6 7 7 5 6 8 6 6 7 5 6 5 8 5 6 6 5 5 5 6 7 7 5 6 7 6 6 7 5 5 5 7 7 5 5 5 7 5 7 5 4 6 7 6 4 4 7 7 6 6 5 3 6 5 5 4 7 7 7 5 6 4 6 7 5 7 5 4 7 7 8 7 4 5 6 4 6 6 6 4 4 5 6 4 5 7 4 5
570 2 3 5 2 5 7 2 2 3 4 5 4 4 6 4 6 5 5 4 5 4 3 4 4 2 5 3 4 4 7 4 5 5 6 5 2 3 2 3 4 3 4 2 5 5 4 3 4 2 4 4 4 4 3 3 2 5 1 5 5 4 4 4 3 5 4 2 4 2 6 4 4 3 4 5 5 3 2 2 1 1 7 4 2 5 1 5 4 4 4 3 3 4 5 1 5 3 3 5 4
571 2 2 3 3 2 4 5 2 3 4 1 1 1 2 4 2 2 4 6 3 4 1 3 3 5 4 2 1 3 1 3 1 5 2 5 6 1 2 2 1 4 3 2 3 3 1 4 3 3 1 3 1 1 2 3 1 3 3 5 1 2 3 3 3 3 1 3 1 1 1 2 2 5 2 3 4 2 1 2 1 2 3 2 3 2 4 4 1 5 4 3 3 4 4 2 2 5 2 2 2
572 6 5 4 5 3 6 4 5 6 5 5 4 5 6 6 6 6 6 5 4 5 5 4 3 3 6 5 4 5 3 6 5 5 6 4 6 4 4 4 5 4 4 5 6 6 3 6 5 4 7 7 5 3 4 3 4 5 5 4 4 6 6 5 6 4 4 4 5 5 5 5 6 5 4 6 5 4 5 4 6 5 5 5 5 6 4 7 4 6 4 2 7 3 4 4 6 4 7 5 7
573 6 3 4 2 5 3 4 5 4 6 4 3 5 6 6 7 6 5 4 4 2 5 3 5 5 2 3 3 4 3 4 5 5 5 5 3 5 4 2 4 5 4 3 5 3 2 4 4 5 3 3 4 3 7 5 6 1 4 5 4 5 3 4 3 3 6 4 5 3 5 5 3 4 7 3 5 5 2 5 4 1 6 2 3 6 3 3 4 5 4 2 3 5 2 5 4 4 2 4 5
574 7 4 6 8 5 8 7 6 8 5 7 5 7 5 6 5 7 7 7 7 6 5 7 8 5 7 7 7 6 7 6 5 7 5 7 7 6 5 5 8 7 7 6 5 6 5 5 4 4 7 6 8 5 7 5 5 7 5 7 6 3 6 6 4 6 8 6 7 7 6 6 5 6 4 7 7 6 5 5 5 5 8 5 7 4 8 6 6 8 8 5 7 6 7 7 5 6 4 8 7
575 1 2 1 3 2 2 1 3 1 3 4 2 1 1 2 2 2 3 3 1 2 1 1 3 2 1 1 3 1 2 1 3 3 4 1 1 1 5 2 2 3 2 3 1 2 1 2 3 2 1 1 2 2 1 2 3 3 2 3 4 3 1 1 4 3 2 2 3 4 1 2 1 5 3 2 1 2 3 1 2 1 2 1 4 1 1 1 2 1 2 3 1 1 1 2 1 2 1 2 2
576 5 3 2 4 4 3 4 3 6 3 4 5 5 3 4 4 5 4 5 4 4 5 4 3 3 5 5 3 4 3 4 4 5 5 5 4 4 6 4 3 3 5 7 5 5 4 4 4 4 4 3 5 3 4 4 5 7 7 5 6 3 4 3 5 3 3 4 4 4 5 5 4 4 4 5 4 4 3 5 3 4 2 3 5 4 3 5 4 4 5 3 3 4 6 3 3 6 3 4 3
577 7 7 6 6 10 9 5 10 10 9 7 8 7 10 6 8 8 8 9 7 9 6 7 8 9 7 9 8 9 8 7 9 7 5 7 7 9 8 9 9 8 7 8 9 10 8 7 8 9 8 8 9 8 7 9 9 10 7 8 12 8 7 7 7 6 7 9 6 8 7 8 8 9 7 8 10 7 8 7 8 10 9 9 8 9 8 9 6 8 10 8 7 9 10 6 7 7 9 6 7
578 2 3 5 1 1 4 2 3 4 1 1 2 3 2 1 2 2 2 3 2 3 3 2 4 1 3 4 3 3 2 3 3 2 1 3 4 4 3 5 2 1 4 3 2 5 6 4 3 3 5 2 4 3 3 3 2 4 3 3 3 3 2 5 5 5 4 4 1 3 3 2 1 4 3 2 3 4 4 2 3 4 3 4 2 4 3 3 4 3 2 5 2 5 3 4 1 4 3 3 2
579 4 7 4 5 6 6 6 3 8 7 5 8 5 5 5 6 4 7 6 5 4 6 6 6 4 5 4 3 4 5 7 6 4 4 7 3 7 6 4 5 4 6 5 4 6 5 4 6 4 6 6 8 7 6 5 6 5 5 3 6 4 5 6 6 5 5 5 4 2 6 5 7 6 7 4 4 6 3 5 7 6 7 5 6 5 6 5 8 6 7 5 6 8 6 4 6 6 6 7 6
580 6 4 5 6 3 2 6 5 6 3 5 4 5 5 4 4 6 6 5 4 2 5 9 4 5 6 5 4 5 5 6 5 6 4 5 5 4 4 5 5 5 2 5 5 4 7 7 5 3 4 2 5 7 5 6 5 5 6 7 3 4 4 3 4 6 5 4 4 2 3 4 3 4 3 7 5 4 5 5 3 5 6 5 5 5 6 7 4 5 3 4 5 5 5 6 4 3 5 4 4
581 7 9 8 10 9 9 7 8 4 8 7 8 9 9 8 8 7 6 7 7 8 9 9 8 9 8 7 7 8 6 8 8 7 8 5 8 9 7 8 8 9 7 7 8 7 8 9 6 10 8 10 8 9 6 9 8 9 9 9 10 7 6 10 5 7 8 9 7 7 6 9 9 10 9 9 8 9 8 6 11 7 6 7 7 6 11 6 8 7 9 7 7 8 5 9 7 10 8 8 6
582 3 4 5 6 3 2 4 3 4 5 4 6 5 3 2 3 4 4 4 3 4 3 4 4 2 4 4 4 4 2 5 4 6 5 3 5 6 4 7 4 4 3 4 6 2 1 3 7 5 2 5 3 4 4 6 3 6 4 4 5 4 5 3 3 4 7 4 1 6 3 5 1 4 4 4 4 3 3 6 2 4 4 6 4 2 5 4 5 4 5 4 4 5 3 5 4 6 3 2 3
583 5 4 3 6 4 2 4 1 2 2 5 4 4 4 3 4 6 6 3 4 4 5 5 5 4 4 4 6 5 4 5 6 6 7 6 2 5 4 2 3 5 6 5 5 5 6 7 5 6 5 3 5 4 6 4 4 4 5 7 5 2 5 4 3 3 2 4 3 4 4 7 6 4 3 3 6 5 5 4 3 4 4 5 3 3 4 4 3 4 4 3 3 4 3 5 5 4 6 4 3
