Number of customers: 1000
Vehicle capacity     50
512 5 2 4 3 5 2 3 4 5 4 2 2 3 4 4 3 3 5 5 4 4 3 3 3 2 5 4 2 4 2 2 4 3 3 6 2 3 4 2 6 4 3 5 4 3 2 3 5 2 5 3 2 3 3 2 4 3 4 4 3 3 4 4 5 5 1 3 4 2 3 5 5 3 3 4 3 3 3 4 4 3 4 3 5 3 4 5 3 3 4 4 3 5 3 4 3 3 3 5 4
513 6 6 5 7 5 7 5 4 4 4 4 5 6 6 4 5 3 5 5 7 5 6 4 5 7 5 10 3 5 5 5 5 4 6 6 4 7 7 5 6 7 7 7 6 5 5 5 5 6 4 6 5 4 5 4 6 4 3 6 5 3 6 7 5 6 7 6 6 7 5 6 6 6 4 7 7 7 5 7 5 5 4 5 6 6 4 6 6 5 6 5 5 4 6 5 6 5 6 4 4
514 6 5 7 6 6 7 6 5 4 7 7 9 5 5 6 6 7 7 6 7 8 7 6 8 6 7 4 8 5 7 8 6 7 6 7 8 7 5 8 8 6 5 8 7 9 7 7 7 8 6 7 7 7 9 8 5 6 6 5 6 8 8 6 7 7 6 6 6 8 8 6 6 5 5 6 6 7 6 6 6 8 9 7 5 6 5 6 7 7 8 7 8 7 7 6 6 5 4 6 7
515 4 3 6 5 4 2 6 4 5 3 5 7 2 4 4 5 7 2 5 5 2 7 5 4 4 3 3 3 5 5 4 4 3 6 4 5 4 4 4 5 4 6 4 6 5 7 4 5 3 7 4 6 5 4 4 3 5 4 4 5 3 5 4 5 3 2 4 5 2 3 5 3 5 3 3 5 4 4 4 2 6 4 5 4 5 4 5 4 3 5 4 4 6 3 5 5 6 6 3 4
516 4 4 3 5 6 6 4 7 4 5 3 7 4 3 4 4 5 5 5 6 5 5 6 4 4 4 3 3 5 3 5 5 3 3 2 4 3 4 3 3 3 5 3 5 4 6 6 7 4 5 4 6 5 5 5 8 4 3 5 5 3 3 4 5 4 3 3 4 4 2 5 5 5 6 5 5 5 4 4 8 4 5 2 3 5 6 4 5 3 3 4 3 4 3 5 6 3 5 5 3
517 5 2 3 4 5 1 3 5 5 4 3 7 3 2 4 4 5 4 4 4 5 4 2 4 3 4 5 6 5 4 4 4 5 4 5 3 4 3 4 5 4 3 5 4 3 6 4 4 3 2 2 4 4 3 5 1 3 3 4 3 3 4 6 4 4 3 5 4 6 4 4 4 4 5 6 2 3 4 6 4 4 2 4 5 4 5 2 4 6 2 1 4 4 4 3 3 3 4 5 5
518 5 7 6 5 6 6 7 7 7 4 6 7 9 7 8 7 7 7 10 7 6 6 4 6 7 7 4 7 7 6 5 8 7 7 7 5 6 7 8 6 5 7 5 6 8 8 7 6 8 6 7 6 8 6 7 5 8 9 7 6 4 4 8 5 7 7 9 5 7 6 7 5 6 7 6 8 8 5 5 5 8 4 6 6 6 6 6 7 9 8 7 10 8 6 6 5 7 5 4 5
519 4 2 3 3 2 3 4 1 4 2 2 1 1 3 1 3 2 3 1 2 1 3 4 2 3 4 1 3 2 1 4 3 2 3 4 2 1 3 1 3 2 2 1 2 5 2 3 3 1 3 3 3 1 3 4 1 1 2 1 2 5 2 2 2 1 2 3 2 2 3 2 2 2 3 3 2 1 2 1 2 2 1 2 2 2 5 2 3 1 2 4 1 1 3 3 2 3 1 2 1
520 5 7 5 7 7 7 10 7 9 7 8 9 10 5 9 5 6 7 8 5 8 8 6 7 4 8 7 5 7 6 6 5 7 6 6 8 6 8 6 6 8 5 7 5 6 7 6 5 5 6 5 8 6 7 8 7 6 6 6 6 5 7 7 7 7 9 6 6 5 7 6 5 7 7 4 8 6 7 9 6 6 7 7 6 8 6 9 8 7 7 6 6 7 6 6 8 8 7 5 7
521 6 4 5 4 5 5 9 5 5 4 5 2 6 5 8 5 6 4 7 7 3 7 6 2 4 5 4 5 3 5 6 6 6 6 6 6 6 6 6 4 5 4 6 7 5 4 6 3 9 5 7 4 5 5 1 6 6 5 5 5 7 5 5 5 7 5 5 7 6 8 3 5 6 5 7 5 5 4 6 5 7 6 5 4 6 4 4 7 4 5 3 6 6 5 6 6 4 7 5 4
522 6 4 4 5 5 7 5 6 5 6 7 5 4 2 3 6 7 5 6 5 3 4 6 6 8 6 4 4 5 4 5 3 5 4 6 7 7 6 5 4 5 7 6 7 7 6 7 6 5 5 6 3 5 7 5 6 7 7 5 7 5 5 5 4 6 5 5 6 2 4 4 6 5 5 6 6 8 5 6 8 5 5 5 6 6 4 5 6 5 2 7 5 5 5 6 3 6 7 7 7
523 4 5 3 2 4 3 6 3 4 2 4 5 4 1 4 6 3 4 3 4 4 2 4 5 4 2 5 3 2 3 3 1 3 4 3 3 3 4 5 3 3 6 6 4 4 3 4 3 5 3 2 5 4 1 3 2 6 3 5 3 1 3 2 3 4 5 4 6 3 5 3 4 1 4 4 4 5 4 5 4 3 2 4 2 2 4 5 3 4 4 1 3 3 3 2 2 3 4 5 3
524 3 5 3 5 5 4 6 4 4 4 4 5 4 3 4 6 3 7 5 6 5 5 6 6 5 4 5 4 5 6 4 4 5 5 5 4 3 4 5 4 3 5 6 5 5 4 4 5 6 7 6 6 4 3 5 3 2 4 5 4 5 4 7 5 4 5 5 4 2 4 5 4 4 2 6 5 5 6 3 6 5 5 5 3 7 7 5 5 4 4 5 7 6 4 2 5 5 7 4 5
525 4 7 5 6 5 2 4 7 7 6 7 5 5 5 5 5 6 5 6 5 5 5 4 4 5 6 6 6 6 4 5 5 4 7 6 7 6 7 5 5 5 8 5 6 6 4 3 5 6 5 5 6 5 7 4 5 4 7 7 6 6 4 4 4 6 7 5 6 6 3 5 5 5 4 6 5 5 4 7 6 6 7 6 4 5 6 4 5 5 3 5 6 5 9 4 4 3 7 6 5
526 5 4 7 7 5 7 7 6 5 6 6 6 7 5 7 6 7 6 5 6 7 7 5 6 5 7 7 5 3 8 5 5 7 4 6 8 3 7 4 7 8 5 5 5 3 4 5 5 6 4 4 5 6 5 7 4 5 6 6 8 5 5 5 5 6 7 4 5 7 5 6 6 8 7 5 6 6 6 5 6 5 7 7 6 5 6 6 5 6 5 6 5 7 4 6 6 4 5 4 3
527 4 5 5 3 7 5 5 6 5 4 4 5 5 3 2 4 4 5 7 2 4 6 5 6 6 5 6 5 5 4 2 7 4 4 7 5 5 6 4 5 4 5 5 4 5 3 5 4 5 5 5 4 5 4 4 5 5 4 4 2 6 6 6 3 7 2 3 5 5 5 3 3 4 5 3 4 6 6 4 4 4 5 4 4 6 5 6 2 5 4 6 4 7 5 4 3 3 6 6 7
528 6 7 5 5 9 8 6 6 7 6 6 5 7 5 7 6 5 4 7 6 5 5 7 5 5 3 8 6 4 7 7 6 7 5 5 5 6 5 8 7 7 7 7 6 4 6 6 6 7 5 4 7 5 5 4 8 5 4 5 3 6 3 5 7 6 6 7 4 7 5 4 7 4 6 6 6 6 7 5 7 3 5 6 7 5 5 6 5 4 5 5 8 5 4 6 6 6 5 8 5
529 5 5 7 7 7 4 7 5 9 3 4 7 4 4 7 7 6 6 5 5 6 6 5 3 5 3 7 4 2 5 7 5 3 6 6 5 5 6 4 6 4 5 6 4 8 8 5 5 5 7 6 5 5 4 7 3 7 6 5 6 6 4 7 5 6 5 5 8 6 4 5 9 4 7 6 9 7 6 5 6 5 7 8 4 5 6 7 4 5 5 6 8 5 5 4 5 5 5 7 7
530 3 4 1 3 3 2 3 2 1 1 3 4 2 3 1 1 4 2 2 3 1 4 2 1 2 2 1 5 3 2 2 3 3 3 5 5 2 3 1 3 2 2 4 2 4 3 1 4 2 2 3 3 5 2 2 2 2 4 3 1 3 6 3 2 2 2 2 4 1 3 3 1 2 1 3 2 3 4 4 6 3 2 2 4 3 1 1 4 1 2 1 3 2 4 4 5 4 3 3 5
531 6 6 7 6 6 6 9 8 5 7 8 5 6 8 7 9 5 6 3 5 9 7 10 7 5 7 6 5 9 9 6 7 8 6 7 8 6 8 7 6 7 7 5 7 6 6 4 7 5 6 7 6 6 6 4 5 6 10 6 6 5 5 7 6 8 4 7 7 6 6 5 5 6 6 8 7 8 9 6 9 9 6 8 4 7 8 6 5 7 9 9 9 7 6 7 8 6 7 8 6
532 7 9 7 6 7 4 5 7 7 8 6 6 5 9 5 7 8 9 6 7 6 8 5 6 8 8 9 7 7 8 5 8 8 5 7 6 8 7 9 5 8 8 7 6 7 6 10 7 8 5 10 7 9 8 7 7 8 8 7 6 7 8 10 8 7 8 7 8 7 10 8 5 6 7 8 7 8 6 7 7 7 6 6 8 7 8 8 8 7 7 6 8 9 3 8 9 6 8 6 8
533 4 5 3 6 5 6 6 5 6 5 7 5 8 5 5 6 7 6 6 7 4 7 4 7 5 4 6 4 4 5 5 7 7 5 3 4 4 5 5 4 6 7 6 5 4 3 7 4 4 5 5 5 4 6 4 5 6 6 4 3 6 5 6 5 5 8 6 6 5 5 7 8 6 5 5 6 9 6 6 7 7 4 4 4 6 7 4 6 5 4 4 5 6 6 6 6 5 5 6 5
534 4 5 3 4 4 5 9 7 7 5 6 6 5 4 7 6 7 6 5 6 5 9 6 6 4 4 5 4 4 5 8 7 7 5 5 6 7 5 5 6 6 6 4 4 4 5 5 7 6 8 6 5 6 4 6 5 5 5 4 4 4 5 5 6 6 6 5 4 6 6 6 5 5 6 7 5 6 5 4 5 3 6 6 6 5 6 6 4 6 5 6 3 7 4 7 3 5 5 4 5
535 6 5 8 7 6 6 3 7 7 7 7 7 7 6 4 6 9 6 6 6 6 7 6 7 7 8 7 6 6 7 5 7 5 6 7 7 5 6 6 7 7 7 7 8 7 7 7 7 6 6 5 7 8 5 3 6 6 8 6 5 8 8 8 3 7 6 5 7 4 6 9 5 6 8 6 6 5 8 6 7 7 6 7 5 7 8 7 6 7 7 6 8 6 5 6 6 4 6 7 9
536 5 7 6 8 6 6 6 5 7 6 5 5 5 7 7 9 7 6 6 7 3 5 6 7 5 5 4 6 5 7 4 4 5 7 4 8 6 6 5 7 5 6 6 5 6 4 5 8 4 6 4 8 5 7 5 4 8 6 5 6 5 9 7 6 4 6 5 5 8 5 5 7 5 5 8 6 4 5 5 6 9 6 4 6 7 7 6 6 7 5 4 8 4 6 4 4 6 4 5 5
537 7 6 8 8 7 4 7 6 7 7 5 6 6 7 8 8 6 6 8 7 7 8 4 6 5 4 7 5 6 7 5 5 5 5 6 4 8 5 7 8 6 8 7 6 6 6 7 7 5 6 5 5 5 7 8 6 7 7 10 7 7 5 5 8 6 5 7 6 7 7 7 5 6 7 6 8 8 7 8 6 6 7 9 9 5 8 7 4 7 7 6 7 5 3 5 5 6 5 5 5
538 3 5 7 5 5 4 5 5 6 5 4 4 6 7 7 4 4 4 7 4 7 3 5 5 4 8 4 6 1 4 4 6 3 5 4 6 5 5 6 5 4 4 3 4 8 6 4 4 4 2 5 6 3 4 4 4 4 4 4 4 5 3 5 6 3 6 6 5 6 6 4 4 5 6 4 5 5 5 5 7 5 5 5 5 6 4 6 4 3 6 5 6 3 4 5 6 6 4 6 6
539 3 3 1 2 1 3 1 2 4 3 4 2 1 1 1 3 1 1 1 1 2 1 4 1 1 1 1 1 4 1 2 3 1 1 1 1 1 1 3 1 1 3 2 3 1 1 3 1 1 1 2 2 1 2 1 1 1 1 1 1 1 1 4 2 2 1 2 2 1 1 1 2 2 4 1 2 3 2 1 1 1 1 1 1 1 1 2 2 2 1 3 1 1 3 1 1 2 1 1 2
540 5 5 6 5 3 6 8 4 5 6 3 7 7 4 5 5 7 5 2 5 6 5 5 5 7 6 5 5 6 7 7 5 4 5 4 5 3 5 7 4 5 7 5 6 3 5 7 5 6 5 5 6 4 5 4 3 7 7 2 5 6 5 5 5 5 4 7 3 6 7 5 5 5 5 6 4 4 5 6 7 4 4 6 7 5 6 5 6 7 5 5 6 7 6 8 7 6 4 5 6
541 5 5 5 5 5 6 5 5 5 5 4 5 5 7 5 5 4 5 5 6 6 6 5 5 4 6 7 7 4 3 6 4 6 3 5 4 3 6 4 4 5 5 7 5 6 4 5 6 5 6 7 6 2 6 7 6 5 3 5 5 5 5 3 5 6 5 6 7 7 5 3 6 6 4 4 4 5 6 5 6 4 5 2 3 5 5 5 5 4 5 5 3 4 4 6 6 5 4 6 8
542 7 5 5 4 7 6 7 5 6 6 5 5 7 7 6 6 6 7 6 6 3 6 6 6 7 6 6 9 6 7 8 7 5 7 7 5 5 5 5 4 7 8 7 5 5 8 7 7 6 8 7 5 5 5 7 7 6 7 5 8 5 5 6 6 5 6 8 6 8 7 6 7 7 5 5 5 4 8 7 9 4 6 5 4 5 7 5 7 7 6 5 7 4 6 5 6 6 6 6 6
543 4 6 4 6 5 5 6 4 5 5 5 7 6 6 3 5 4 6 5 5 6 4 6 4 5 4 4 3 6 6 4 4 6 5 6 7 4 6 4 6 5 4 3 4 4 5 6 2 4 5 6 5 5 6 6 6 4 6 5 5 6 5 6 8 7 5 3 5 5 4 4 7 4 6 5 5 4 8 3 5 4 5 5 5 7 8 3 5 6 5 6 4 7 4 6 6 4 5 8 6
544 2 4 6 3 5 4 3 3 2 4 5 3 5 5 4 2 2 3 7 4 5 3 4 4 5 2 3 1 4 3 5 2 6 1 2 3 4 4 2 3 5 5 3 3 2 3 2 4 3 3 5 4 8 4 4 3 3 4 3 5 2 3 4 3 5 5 2 5 4 4 3 6 5 5 4 3 5 4 3 2 3 6 3 4 4 4 3 2 5 1 4 2 4 3 3 4 2 6 4 3
545 3 3 4 2 2 2 2 4 2 3 3 3 2 3 4 2 3 2 3 1 3 1 2 4 1 2 1 2 3 3 3 1 3 2 4 2 4 4 1 3 1 3 3 4 1 2 1 3 1 1 1 2 1 3 3 3 2 2 5 1 1 2 3 3 3 2 1 2 3 3 2 2 2 2 1 1 1 3 2 2 1 1 2 3 2 3 4 3 1 1 2 1 2 1 1 3 2 1 4 3
546 7 6 8 8 6 8 7 5 7 8 7 7 9 8 8 6 8 9 7 6 7 8 9 7 6 8 6 8 9 6 6 6 8 4 8 6 7 7 9 5 7 6 5 7 7 7 7 7 7 7 7 7 6 8 6 7 8 9 10 6 5 8 7 7 9 8 7 8 6 6 8 7 8 7 7 6 7 8 8 10 8 4 9 7 6 6 7 6 7 5 6 7 8 7 8 7 9 9 9 6
547 6 5 3 4 4 3 5 3 3 4 3 4 5 4 4 4 5 5 4 2 3 4 3 4 4 3 3 4 3 5 3 5 4 4 3 4 2 5 4 4 1 2 4 4 3 4 5 7 3 4 4 4 2 2 3 5 4 5 5 5 3 5 5 5 3 4 2 4 4 3 5 2 5 5 3 2 5 2 6 4 4 5 2 3 5 5 2 1 3 3 4 2 4 3 3 4 3 5 4 4
548 3 5 3 3 5 5 2 6 4 4 5 4 4 6 5 4 4 6 2 4 6 6 5 4 3 2 5 7 6 4 6 4 3 4 5 5 6 4 5 6 4 6 6 4 5 4 4 5 3 5 4 4 3 3 6 4 1 4 5 4 5 5 4 5 1 3 5 5 3 3 3 4 5 6 4 6 4 6 4 5 3 4 4 5 5 4 4 4 7 6 5 5 2 5 6 4 5 4 3 3
549 3 3 4 2 5 5 3 4 6 4 4 4 2 6 2 4 2 3 5 5 5 4 4 3 5 4 3 4 3 5 5 5 3 4 3 4 4 3 2 3 5 3 3 4 3 5 5 5 6 2 3 4 4 3 2 5 4 6 5 3 4 3 4 6 2 5 6 5 2 6 6 3 4 6 2 3 3 5 5 4 3 3 4 3 4 3 5 5 3 6 6 3 4 5 3 3 6 5 5 4
550 3 4 6 7 4 3 6 7 5 6 5 4 3 3 5 6 3 7 5 6 7 4 3 6 3 4 5 6 4 5 5 7 8 3 5 3 5 4 4 5 5 6 4 4 2 5 4 7 6 5 4 7 4 5 5 5 5 4 7 6 1 6 4 3 4 5 6 7 5 7 5 5 5 4 6 4 6 4 5 7 5 7 5 6 4 6 4 4 4 4 4 6 7 3 4 5 5 4 5 6
551 4 6 3 5 7 7 5 4 5 5 5 4 4 4 3 5 5 3 4 3 6 5 4 2 5 5 4 5 3 4 6 5 3 5 5 6 6 4 5 4 4 5 4 4 5 4 7 7 3 5 6 4 4 3 5 3 3 2 4 4 5 4 6 5 6 2 4 4 5 4 5 5 6 2 3 4 5 5 4 7 5 4 6 6 5 4 4 3 5 4 5 3 4 6 2 3 5 6 5 4
552 6 4 3 6 5 4 3 4 5 3 5 4 3 4 4 4 4 3 7 4 3 4 7 3 2 3 5 4 4 4 2 4 4 2 2 3 2 3 7 4 5 6 4 3 5 2 5 6 5 6 5 3 5 3 3 3 3 6 5 3 5 3 6 4 4 4 5 4 4 6 5 4 3 4 6 5 5 6 2 3 4 6 5 5 3 4 5 4 4 2 2 5 7 4 2 5 5 3 4 4
553 4 5 5 4 4 2 4 5 4 5 5 4 4 4 4 4 3 3 4 5 5 3 5 4 3 4 3 4 1 4 4 3 5 4 5 2 5 4 4 4 3 3 5 6 5 6 7 3 4 4 6 3 4 5 4 2 5 5 3 4 6 5 5 4 2 4 4 6 3 4 5 5 6 5 4 1 4 5 4 4 4 3 5 4 3 3 2 6 4 5 4 5 5 7 5 4 3 4 4 6
554 7 5 7 6 5 7 5 5 5 5 6 7 4 7 5 5 3 7 5 7 7 5 4 7 6 7 4 6 5 5 6 7 5 5 7 4 5 5 6 6 5 6 7 5 4 6 6 4 7 6 6 5 5 6 6 6 6 6 6 5 5 7 6 5 5 6 5 5 5 5 6 7 7 8 6 6 7 5 5 5 7 5 5 6 6 5 3 6 6 5 9 4 7 6 5 5 6 7 5 4
555 3 3 2 4 4 4 3 5 4 3 6 3 3 2 5 2 4 3 1 4 4 4 4 5 5 5 3 3 4 3 4 5 2 4 4 3 3 3 4 2 5 4 3 3 3 5 4 6 3 5 3 4 4 5 3 5 6 7 5 6 4 3 6 2 4 5 6 2 5 4 3 2 3 5 3 3 5 4 4 4 3 3 4 3 3 2 4 5 2 6 3 4 4 4 2 5 4 8 3 2
556 6 6 5 5 6 4 8 4 5 5 5 7 5 4 5 7 5 5 5 5 6 7 4 6 4 6 6 6 7 5 4 5 7 5 7 6 5 7 4 6 6 6 5 7 5 2 7 5 5 6 7 4 7 6 4 6 8 5 8 8 5 4 3 5 7 4 6 4 5 6 4 5 4 5 7 5 5 6 6 5 3 5 5 7 6 7 4 4 4 6 4 7 4 5 5 5 5 7 7 6
557 7 10 5 6 8 7 6 8 9 9 8 6 7 9 6 7 7 6 8 8 10 6 10 8 9 5 6 6 9 8 6 10 8 8 8 9 7 8 8 9 5 7 5 7 11 8 8 9 9 6 8 8 7 6 7 7 8 8 6 9 9 8 7 7 11 9 6 7 9 8 7 9 8 8 7 6 6 8 8 9 8 8 5 8 6 9 7 7 7 9 7 7 7 8 9 8 10 6 8 9
558 9 8 7 8 7 10 9 10 9 8 9 8 5 9 9 8 9 10 7 9 10 7 8 6 8 9 9 10 9 8 10 8 8 8 11 7 6 9 7 7 9 9 7 5 8 5 7 10 8 7 7 8 8 7 11 10 6 6 6 9 6 8 9 9 8 7 9 9 7 10 9 9 6 10 8 8 7 9 8 8 8 7 8 10 9 8 11 7 9 6 8 6 8 9 6 7 7 7 8 9
559 7 5 4 5 3 4 6 7 8 8 1 6 5 5 7 4 5 4 4 7 4 3 5 4 4 4 6 5 5 4 4 2 6 5 3 6 7 5 5 4 6 5 5 6 5 5 4 4 6 6 5 6 6 7 6 5 5 5 7 6 8 7 7 7 8 4 6 4 8 5 7 6 6 3 3 3 5 5 5 7 6 3 6 4 4 4 4 6 4 6 6 4 6 6 4 5 6 3 4 5
560 6 5 6 6 6 3 5 4 5 6 5 3 3 5 7 7 4 7 6 6 4 5 3 5 5 6 3 4 4 4 4 4 4 6 5 6 6 6 5 3 3 3 4 4 7 7 5 7 5 3 6 4 5 4 4 7 7 6 6 8 4 7 4 5 5 4 6 5 3 5 4 5 4 2 4 5 5 6 4 5 5 5 4 5 5 7 6 4 5 7 5 5 3 5 5 9 4 4 5 4
561 6 6 6 8 5 5 8 6 8 6 7 4 6 8 9 7 7 7 5 6 6 7 7 5 7 5 8 6 6 6 5 4 7 7 6 7 5 5 8 5 6 5 8 5 5 6 5 6 5 6 6 8 9 6 7 8 8 5 8 7 6 5 7 8 6 8 6 8 8 7 7 5 5 6 5 6 5 8 7 7 7 7 6 10 5 8 5 8 5 5 8 7 8 6 5 5 7 5 6 8
562 5 4 6 7 6 3 5 3 5 5 3 4 4 4 4 5 4 5 5 5 6 6 4 2 4 4 4 7 5 5 6 3 4 4 5 3 3 4 4 3 4 4 3 3 5 6 6 4 3 3 5 5 5 6 3 2 4 3 6 2 5 6 5 5 5 2 5 6 3 4 2 3 4 3 4 5 4 4 5 5 6 5 4 3 4 4 5 5 2 5 3 5 4 4 3 5 4 4 4 4
563 5 6 6 9 6 8 5 7 5 5 6 5 6 6 6 7 5 6 6 5 5 5 6 4 5 6 5 8 5 6 5 7 6 6 4 5 7 7 6 5 5 6 4 7 3 7 5 5 5 2 4 8 7 8 7 8 5 3 6 5 5 6 6 6 6 3 5 4 5 4 6 7 5 8 6 6 4 6 7 6 6 8 5 5 7 8 7 6 7 7 4 5 4 4 4 6 5 4 5 6
564 3 4 5 4 4 6 6 3 4 6 5 2 5 4 5 5 3 3 4 2 4 4 5 5 2 3 5 4 3 4 3 6 4 5 2 4 4 2 2 2 4 3 5 4 3 4 4 4 3 6 5 3 6 4 2 6 3 4 3 6 5 1 4 4 4 5 5 1 3 3 5 4 4 4 6 4 2 5 2 3 4 4 3 3 6 4 4 4 4 4 4 4 4 2 4 2 3 3 3 3
565 5 8 6 4 5 5 7 5 4 8 5 6 6 5 6 8 5 5 5 5 10 5 8 7 4 4 3 5 4 7 5 7 7 6 7 7 3 4 4 4 5 5 4 6 6 7 7 6 7 6 7 6 7 7 5 5 9 7 5 4 7 6 3 5 2 5 7 9 5 4 8 5 6 6 5 5 5 5 7 5 8 7 5 5 4 5 5 8 7 5 6 5 6 5 5 4 4 6 5 4
566 7 9 8 7 7 8 6 7 7 6 7 7 9 6 7 8 5 7 8 7 6 7 7 7 8 8 6 9 8 6 8 6 5 5 6 6 8 7 7 6 5 6 5 6 7 6 7 6 8 7 7 8 8 6 8 6 7 8 7 5 6 8 7 7 5 7 7 9 7 8 8 6 7 5 8 7 8 9 7 7 7 7 6 6 8 9 7 7 7 7 7 6 6 7 7 6 6 7 6 7
567 5 3 2 3 4 4 4 5 4 4 6 6 3 6 4 3 3 2 3 4 3 5 2 4 5 5 3 4 3 4 5 3 3 4 6 4 3 5 6 3 3 5 2 3 5 6 4 3 5 3 6 2 6 5 3 4 2 6 5 6 8 4 5 2 4 5 7 4 6 4 4 6 4 5 4 4 4 6 4 4 5 5 3 4 7 3 4 6 4 5 4 5 5 4 6 6 3 4 5 4
568 2 4 2 2 2 3 2 1 3 1 3 1 3 4 4 3 3 1 4 4 2 3 3 3 2 2 4 2 4 2 2 1 4 3 3 1 3 3 3 5 2 3 2 2 5 4 3 3 2 2 4 1 3 5 2 4 1 5 1 1 2 1 1 2 2 3 5 3 4 4 5 4 2 4 3 2 2 5 4 2 4 6 5 3 3 2 2 3 4 2 3 3 3 3 4 3 4 4 3 3
569 6 7 6 6 5 5 6 5 7 5 5 8 6 4 5 7 6 6 6 7 5 6 8 6 3 6 5 6 7 4 7 4 4 3 7 8 7 7 3 8 4 4 4 6 5 5 6 4 6 7 5 5 6 5 6 6 5 6 4 6 5 5 6 6 6 5 5 6 6 4 7 4 4 6 3 9 4 7 4 7 5 4 6 7 8 8 7 7 7 4 7 5 4 6 5 5 5 6 7 6
570 7 8 8 8 7 6 6 7 6 7 7 6 6 6 9 7 7 8 6 6 6 6 5 8 6 5 9 7 6 6 8 6 9 5 6 7 5 8 9 9 6 7 5 6 7 8 6 5 7 6 8 5 7 5 5 7 7 6 7 5 8 8 5 5 6 6 6 6 6 8 7 6 5 9 6 8 8 6 8 6 6 8 7 8 5 5 4 7 5 7 7 7 6 7 6 8 7 7 6 7
571 5 4 4 6 3 4 5 2 4 1 2 4 5 2 2 3 5 3 3 3 4 2 4 4 2 4 4 3 2 4 2 2 3 2 5 1 5 1 2 4 2 5 4 1 3 5 3 2 1 3 4 4 3 3 1 3 1 2 4 3 2 2 5 5 5 1 4 4 2 2 1 1 3 2 4 4 4 3 2 2 3 5 2 4 3 5 3 2 2 3 3 3 4 5 1 4 3 5 1 5
572 5 7 5 6 7 4 6 4 5 4 5 6 6 5 5 7 5 5 5 6 5 5 6 7 6 5 5 4 5 5 5 5 4 5 4 3 7 4 5 5 5 7 5 5 6 5 5 6 6 6 6 6 4 7 5 5 5 5 3 6 5 5 3 4 6 6 3 4 4 6 3 7 5 6 9 8 5 7 5 6 6 3 4 6 7 4 5 4 5 6 8 5 5 6 6 5 6 4 5 5
573 6 8 5 9 8 6 7 7 7 7 10 6 6 6 8 8 7 9 6 5 7 6 5 7 4 6 5 5 8 6 4 7 7 8 5 7 9 5 9 8 7 7 5 8 8 8 6 7 7 9 8 6 8 9 6 9 5 7 8 6 8 7 7 8 7 6 7 5 8 8 8 6 7 5 9 7 8 7 5 6 6 6 6 7 8 4 8 8 8 8 6 6 8 8 8 7 8 7 6 5
574 5 3 4 4 7 6 4 5 5 6 7 5 5 5 6 3 5 6 4 4 4 3 2 4 4 5 3 4 5 7 5 4 5 7 5 5 4 5 5 5 4 4 4 5 4 4 4 5 4 5 4 1 6 5 4 5 4 5 8 6 5 4 3 6 5 7 4 6 4 5 4 8 6 5 4 4 6 4 5 3 4 3 5 4 5 4 6 7 6 5 6 4 4 6 2 4 4 4 5 5
575 3 4 4 4 3 3 4 4 3 4 5 3 4 4 5 5 4 4 4 3 2 4 4 4 5 5 5 3 5 4 5 5 3 4 4 4 4 3 4 6 6 6 7 4 6 5 6 3 4 4 4 5 5 4 2 3 3 4 4 3 3 4 5 3 4 5 7 5 3 5 3 3 5 6 3 8 3 5 5 5 3 4 3 4 2 4 2 2 2 3 5 5 3 4 4 3 3 4 5 5
576 2 1 1 2 1 1 5 1 2 3 4 5 1 2 1 3 2 2 1 3 1 3 3 3 1 3 4 2 3 3 3 5 2 2 2 3 1 4 2 5 2 2 4 4 2 3 4 3 2 2 3 3 3 3 2 1 2 1 1 4 2 3 2 4 4 6 3 1 1 2 2 1 4 2 2 5 3 3 3 4 5 2 1 5 2 2 3 3 4 1 1 1 4 4 2 6 3 2 1 2
577 5 6 5 5 4 7 4 3 3 3 6 3 6 6 6 4 6 2 1 3 4 5 6 3 6 4 3 2 5 6 3 5 4 6 4 5 4 5 4 6 3 3 7 4 6 5 5 6 3 2 4 5 4 5 4 5 5 5 4 4 4 3 2 6 4 6 4 5 4 6 5 6 6 6 4 7 3 4 5 5 4 3 5 4 5 5 3 4 4 3 1 7 5 5 5 5 3 5 5 5
578 5 5 7 7 5 6 6 6 4 3 5 4 6 5 4 4 4 2 8 4 9 6 6 7 5 4 5 2 7 4 5 4 5 4 7 4 5 6 6 5 4 6 5 6 5 4 4 6 8 6 5 4 4 5 5 6 7 4 4 5 9 7 6 4 6 4 5 6 7 6 6 7 5 7 5 5 7 3 7 7 6 6 6 4 5 3 6 4 6 2 7 2 6 5 6 6 3 5 5 4
579 2 4 4 3 4 1 2 3 6 4 1 4 3 2 2 4 2 1 3 5 2 4 2 4 3 4 3 3 1 2 4 2 4 2 1 2 1 3 3 3 3 5 2 4 4 4 2 5 4 3 5 5 4 5 3 4 4 4 5 3 3 2 4 3 3 1 3 1 3 3 5 3 3 5 2 3 6 2 1 2 2 3 2 4 4 3 3 3 3 4 2 3 3 7 2 1 4 3 2 4
580 4 7 7 4 4 4 6 4 6 4 6 5 7 6 6 8 7 3 6 8 5 4 6 6 5 7 6 6 4 7 6 6 5 8 7 4 6 4 5 6 6 6 5 6 6 4 5 6 5 7 8 5 8 5 6 7 5 6 5 8 7 7 6 6 6 8 4 8 5 7 4 7 6 7 4 6 6 8 6 5 4 6 7 6 7 5 6 7 4 7 6 6 8 8 7 3 9 7 5 6
