Number of customers: 1000
Vehicle capacity     50
524 6 6 7 6 5 7 6 6 7 6 5 5 7 6 6 5 7 6 4 5 4 4 5 5 6 7 5 4 5 6 5 7 4 6 3 7 7 6 8 6 5 5 7 6 6 5 6 5 6 6 5 4 4 6 5 5 4 7 6 7 7 4 6 7 6 5 7 4 7 5 6 6 4 5 5 5 6 3 5 4 6 7 6 7 5 5 5 4 7 5 7 5 7 8 5 5 6 7 5 6
525 8 3 7 6 6 6 5 6 6 6 5 5 6 6 4 5 6 5 6 6 5 6 6 5 7 6 7 7 7 6 7 7 6 8 6 5 6 6 7 7 6 4 6 7 4 4 6 7 6 5 6 7 6 3 5 4 5 4 5 5 6 7 4 7 5 7 5 4 6 7 7 4 6 8 7 7 5 5 6 5 5 7 5 7 5 5 6 6 6 6 6 4 7 3 6 5 5 6 7 5
526 6 7 5 6 6 4 7 8 5 9 3 5 4 4 6 7 8 5 5 7 6 6 6 5 4 7 5 6 6 5 7 9 6 7 7 7 5 6 7 6 5 7 7 6 6 6 6 5 6 5 4 5 4 6 6 6 6 6 6 6 6 5 7 7 7 5 6 6 5 7 6 7 5 5 7 5 6 5 8 5 7 6 4 8 5 8 7 3 3 6 7 6 6 5 6 7 6 4 8 6
527 6 5 4 6 3 4 4 3 2 5 6 4 4 5 3 5 3 3 4 4 4 3 4 4 3 3 6 4 6 5 2 2 3 6 5 5 3 6 2 4 3 3 4 3 3 3 4 5 7 3 5 4 4 2 8 2 2 3 5 5 4 4 2 5 1 4 5 6 4 1 3 5 3 6 2 2 6 5 5 5 1 3 2 3 5 5 4 4 5 1 5 3 3 3 5 6 7 5 4 2
528 5 1 3 4 4 3 4 4 4 2 3 2 4 2 4 3 5 3 2 4 3 3 2 2 1 2 4 4 2 4 5 3 4 3 3 2 2 4 2 4 3 3 3 4 4 3 2 3 4 3 3 2 2 3 3 2 1 3 2 2 3 3 4 4 3 3 2 1 5 3 1 2 4 1 3 4 2 4 3 4 4 2 4 1 4 4 2 2 2 4 2 3 1 4 5 4 1 2 4 4
529 4 2 5 6 4 5 5 6 5 4 5 4 5 6 8 5 3 5 3 5 5 5 6 6 5 4 5 6 5 7 6 5 6 4 6 8 5 5 4 6 3 6 3 6 7 7 5 7 5 6 5 5 5 4 5 5 6 6 4 4 6 4 6 3 7 7 2 6 4 4 5 3 6 4 5 6 5 5 4 6 4 6 7 5 6 4 3 6 5 5 5 5 6 7 7 4 3 4 5 4
530 8 8 8 5 7 7 8 6 7 6 9 6 8 7 6 5 10 8 8 9 7 8 7 7 9 8 9 8 7 9 7 7 10 9 7 8 7 7 8 9 5 6 8 9 8 7 6 6 9 7 8 4 8 6 6 7 6 6 8 6 7 8 10 8 8 6 9 6 8 9 9 7 7 7 9 6 9 8 4 8 8 4 8 9 5 8 6 9 9 9 6 5 6 8 7 6 9 8 8 8
531 5 1 2 4 4 5 2 1 5 3 1 4 4 3 2 2 4 2 1 3 5 3 4 3 1 4 3 2 4 2 3 4 2 2 3 1 3 1 2 5 4 4 2 3 3 5 4 4 3 3 6 4 1 3 3 5 3 4 1 2 3 3 3 3 5 1 2 1 3 2 3 4 4 1 3 4 2 2 2 3 4 4 5 2 4 4 4 4 2 1 2 3 3 2 4 5 3 3 1 4
532 3 4 4 3 5 6 3 6 5 5 4 7 4 6 4 4 4 1 6 6 6 8 5 6 8 5 5 6 4 4 3 4 3 5 4 5 7 4 5 5 7 4 5 4 4 2 5 6 7 6 5 5 3 5 8 7 7 5 5 7 6 5 3 5 6 8 5 5 7 4 7 5 5 5 5 5 3 3 4 5 6 3 5 5 6 4 5 7 7 6 8 5 7 3 6 7 5 4 5 6
533 3 4 3 3 3 5 4 3 1 4 4 3 2 4 6 7 4 3 3 6 6 6 6 1 2 4 4 4 6 3 3 2 4 6 2 6 6 5 4 5 5 3 3 3 5 4 2 4 4 4 4 2 3 3 3 7 2 5 6 6 8 2 3 4 4 4 3 5 3 4 4 3 4 4 5 3 3 4 4 4 4 4 2 4 5 5 8 4 4 4 4 4 4 3 5 4 3 4 3 3
534 6 4 3 1 2 3 2 1 3 2 4 2 4 3 2 3 6 1 6 4 1 3 2 2 2 3 2 3 4 4 2 1 1 2 2 2 3 2 4 4 3 4 2 1 2 1 2 3 3 2 1 3 4 4 2 1 1 3 2 2 3 1 3 4 5 5 3 3 2 2 1 4 1 3 2 1 4 2 1 4 4 5 2 3 3 3 3 1 1 4 4 1 3 1 3 2 3 2 3 3
535 8 5 4 6 7 5 6 4 5 5 8 6 4 6 5 3 5 7 5 7 5 5 6 5 6 7 5 6 8 5 8 4 5 3 5 5 7 5 4 8 7 3 7 5 6 5 6 6 5 6 8 5 6 3 5 8 6 5 5 5 5 4 7 8 4 6 8 7 6 5 3 4 6 7 6 5 5 4 5 8 6 5 6 3 7 7 2 8 6 5 7 7 6 7 6 6 6 5 6 5
536 6 5 3 4 6 5 4 5 7 5 5 5 3 5 3 6 4 4 4 5 4 6 5 4 6 6 3 5 6 7 3 6 5 6 5 6 6 6 5 7 6 5 7 5 4 5 5 7 6 5 5 5 5 3 6 8 4 6 5 5 5 7 7 6 6 6 6 7 7 4 7 5 4 7 5 8 6 4 4 7 5 5 8 7 5 7 5 6 8 4 5 6 7 5 8 4 7 5 4 4
537 5 4 6 5 5 4 3 4 3 3 2 3 6 5 4 3 4 2 3 5 2 4 4 2 4 5 6 6 5 6 5 6 5 4 2 3 5 4 3 4 4 4 5 5 7 3 6 5 7 4 5 2 4 4 5 4 3 5 4 3 2 3 2 7 2 4 2 3 3 1 6 4 5 4 4 7 5 5 6 6 4 5 4 5 3 4 5 5 4 5 3 3 4 3 3 7 3 6 4 4
538 3 4 4 7 6 5 4 4 5 5 4 4 4 3 4 4 5 5 3 4 3 4 4 4 4 4 4 4 6 5 3 5 4 2 6 5 5 2 5 4 4 4 4 7 8 2 4 3 4 5 3 6 5 3 4 5 5 3 3 5 3 4 4 1 7 6 6 3 7 6 3 7 3 4 4 3 4 5 4 2 5 3 5 4 7 4 5 3 4 5 3 3 5 4 3 4 3 4 5 3
539 7 7 8 6 6 5 5 4 7 6 6 6 4 4 6 7 7 6 4 4 5 6 8 6 7 5 4 7 3 7 6 6 6 7 4 7 5 5 6 5 4 5 2 5 4 7 7 4 8 7 6 6 5 5 6 4 5 5 4 5 6 6 5 6 5 7 6 5 6 7 4 6 5 8 6 6 5 6 4 6 7 4 4 7 5 5 7 4 4 7 3 8 6 4 6 5 4 4 4 5
540 6 4 6 3 7 3 5 6 6 4 6 6 4 3 5 4 5 4 5 5 3 5 3 5 5 3 4 4 5 4 3 4 4 2 4 6 4 3 5 4 4 3 6 6 3 5 5 3 4 4 6 3 6 5 4 5 1 1 4 6 4 7 3 4 7 4 3 4 3 6 5 3 3 5 4 6 5 2 3 3 6 4 3 1 6 5 6 5 5 4 2 6 1 6 5 8 5 3 4 6
541 4 5 4 3 1 5 3 4 5 3 2 4 4 5 3 2 5 4 6 7 5 2 3 3 3 6 2 3 4 4 2 2 4 4 4 4 5 3 3 2 4 2 5 4 4 2 4 6 3 4 4 3 6 4 4 4 3 4 5 6 4 3 5 5 2 5 5 4 4 1 5 2 3 3 4 4 5 4 2 1 4 4 2 2 5 3 3 6 5 2 4 2 3 3 3 6 3 3 3 4
542 7 4 5 8 6 5 9 7 10 6 5 7 6 6 6 4 4 8 6 7 8 7 5 5 7 5 4 7 6 8 9 5 6 5 6 6 7 5 7 6 8 7 5 8 6 7 8 8 6 6 5 7 6 5 7 5 6 6 7 6 6 7 7 7 6 6 4 7 5 6 7 6 6 8 6 8 8 7 7 6 5 7 7 5 6 6 8 5 6 6 5 5 8 8 5 5 7 5 7 8
543 5 5 8 5 8 5 6 4 5 5 5 6 5 5 4 6 5 5 7 5 7 7 5 6 6 5 7 5 6 4 5 6 5 6 5 4 6 6 8 7 7 2 6 4 7 5 6 9 8 4 6 7 5 5 7 5 7 5 6 5 5 7 3 6 6 7 4 4 3 5 5 4 4 6 9 5 7 7 6 2 6 8 5 6 4 5 3 7 5 7 6 7 5 4 7 6 4 4 4 6
544 2 4 6 4 3 2 5 5 6 5 6 4 4 5 3 5 5 3 5 5 2 4 5 5 6 4 5 1 4 4 7 4 5 3 3 3 4 3 4 4 6 4 3 2 6 6 2 3 6 3 5 2 2 6 3 3 4 5 4 6 4 5 2 6 5 3 4 4 7 3 1 3 4 4 4 1 7 3 5 5 4 4 3 5 7 4 4 4 7 5 5 5 3 3 3 3 3 3 3 5
545 3 3 5 4 4 2 2 1 4 4 5 3 3 3 3 1 4 3 4 2 4 3 2 3 5 3 4 3 6 3 5 4 4 1 3 3 3 4 2 5 2 3 2 2 5 2 6 6 5 4 2 1 2 3 4 3 3 2 4 3 2 4 3 4 4 5 5 2 5 5 5 4 4 5 5 4 3 3 4 5 3 2 3 3 4 3 3 3 3 4 3 3 4 5 2 2 2 4 4 2
546 3 5 5 5 2 3 4 4 5 5 6 4 3 4 5 4 2 6 4 1 5 2 5 4 3 3 4 3 3 5 5 5 2 3 3 1 3 7 4 5 5 3 3 2 5 4 2 5 4 4 2 4 4 4 3 4 3 5 5 2 4 5 1 4 4 4 3 4 2 4 3 3 7 3 3 2 3 2 2 5 4 5 5 5 2 4 6 3 3 5 3 3 4 2 5 3 4 3 5 5
547 3 4 3 6 2 2 4 5 3 4 5 5 4 5 3 3 4 5 4 3 4 6 3 7 3 2 3 5 3 4 3 5 4 5 2 4 2 5 4 3 4 6 6 4 4 4 3 5 3 5 3 4 3 4 5 4 4 5 5 4 3 3 7 5 6 4 4 3 4 5 6 3 5 5 3 3 4 5 3 6 5 3 3 4 5 3 3 5 4 5 3 4 3 5 3 4 4 3 5 4
548 2 1 2 4 5 5 4 3 7 4 1 8 5 4 5 5 5 4 5 4 4 5 3 2 3 5 6 7 2 2 4 3 7 3 5 4 4 3 5 5 4 3 5 4 4 7 3 2 5 5 4 2 5 4 5 1 5 7 3 4 5 5 4 4 6 5 3 3 2 4 5 7 5 4 5 5 4 4 4 3 4 6 3 4 4 1 5 3 5 6 5 5 2 2 3 3 5 6 5 4
549 5 8 6 5 6 4 7 6 6 4 5 5 7 4 4 4 4 4 4 5 3 6 3 4 8 4 4 6 7 6 5 4 6 5 6 7 5 6 4 3 4 7 5 4 7 6 4 5 4 4 5 3 6 7 5 3 4 3 3 5 5 3 7 4 6 4 4 4 5 4 3 3 5 5 4 4 8 5 4 5 3 5 4 2 5 4 4 5 3 5 7 6 5 4 5 5 5 6 5 5
550 4 5 5 4 7 6 7 6 5 6 8 7 3 3 5 6 5 4 6 9 4 7 5 5 6 4 3 6 6 5 6 7 5 6 4 3 4 5 5 4 4 4 4 4 4 4 5 3 5 6 3 4 5 3 6 5 4 4 5 4 4 4 6 3 5 4 5 4 4 6 4 6 5 4 3 6 6 5 1 6 8 3 5 4 4 7 5 4 5 5 5 6 7 5 4 6 6 4 4 5
551 3 3 1 3 2 3 3 3 3 1 1 3 2 5 3 4 4 1 4 3 4 5 3 2 4 2 4 3 4 1 2 3 4 1 1 2 3 3 2 4 2 3 3 1 2 3 4 4 2 3 3 2 5 1 4 3 2 5 2 3 4 3 5 4 1 4 3 1 4 2 2 2 5 2 3 2 3 4 1 2 2 4 4 3 3 1 3 3 3 3 2 2 1 2 1 2 3 3 3 4
552 4 7 7 5 8 5 6 5 5 6 4 6 6 7 6 6 4 7 5 6 6 8 6 6 7 6 6 6 6 6 6 4 4 6 5 6 8 8 7 3 8 5 5 6 4 5 4 6 5 7 7 3 7 7 5 5 5 7 4 6 6 6 2 6 7 7 5 7 6 4 5 6 7 6 5 7 5 5 6 6 5 7 7 6 6 6 7 6 6 5 7 7 4 8 5 5 4 6 5 4
553 6 6 6 5 9 7 6 7 6 5 4 5 6 6 7 5 6 7 6 2 7 6 5 5 6 4 8 4 5 3 5 8 4 5 6 6 6 5 6 6 5 7 6 6 5 5 6 4 7 6 6 6 6 6 6 6 5 6 3 5 8 5 6 4 5 8 4 6 3 7 6 4 6 6 6 6 4 6 4 7 7 6 5 4 4 7 7 5 6 6 6 8 5 5 5 2 6 6 7 6
554 8 9 6 6 7 4 9 8 8 7 7 8 7 7 9 6 9 9 9 7 7 8 8 10 6 7 8 7 6 8 8 9 4 6 7 7 4 8 10 6 7 8 5 5 7 7 9 9 6 6 10 7 9 8 7 7 5 7 8 6 5 7 6 7 7 7 8 9 9 9 9 6 7 7 8 8 8 6 7 8 7 7 7 6 9 8 6 8 7 6 6 6 7 7 8 6 8 7 8 8
555 7 7 6 6 4 7 8 5 7 7 4 5 5 5 3 6 5 4 7 6 6 4 6 5 7 4 5 7 9 6 6 5 5 3 6 4 5 4 3 5 7 7 7 6 5 6 6 5 4 7 5 6 7 4 5 5 7 5 5 4 6 3 5 6 4 4 7 4 4 4 6 6 7 7 8 6 6 5 4 5 3 7 6 5 6 5 6 3 7 5 6 6 6 6 4 8 5 8 4 5
556 3 4 6 4 1 3 4 3 6 5 4 6 7 2 5 3 6 5 3 5 3 4 4 4 4 5 6 3 2 6 6 5 5 5 7 2 1 2 4 3 5 2 5 6 5 6 4 6 5 3 4 3 4 5 3 3 4 5 4 4 7 4 2 4 5 6 1 4 4 3 6 4 2 4 5 3 4 2 4 4 4 4 3 3 2 6 5 4 5 5 5 3 5 4 5 6 4 3 4 1
557 4 7 5 6 6 7 6 7 8 6 5 4 3 7 7 6 6 7 9 5 6 6 5 5 7 6 8 7 5 9 5 5 5 6 4 7 7 5 8 6 8 5 4 7 8 6 6 7 5 7 7 4 6 9 5 7 7 7 7 6 7 6 5 4 5 6 8 6 5 5 5 6 7 6 8 9 5 8 4 5 4 7 4 7 5 7 8 5 5 6 6 6 7 5 5 5 6 5 5 6
558 8 5 6 6 6 7 6 6 7 6 6 5 9 5 6 5 8 8 4 5 5 6 6 6 6 7 6 7 6 5 5 5 4 5 7 7 7 5 5 5 5 6 2 5 5 8 7 5 4 5 5 8 7 7 6 7 7 5 7 5 7 7 6 6 5 6 5 7 7 7 6 4 7 8 6 7 6 5 7 9 4 6 4 5 5 6 7 8 7 5 5 7 6 8 7 6 4 4 6 10
559 5 6 5 5 6 7 6 5 7 4 6 6 6 5 6 6 5 4 5 4 5 7 6 7 6 5 4 5 6 5 6 6 6 6 5 7 5 5 5 7 7 4 6 7 7 6 6 6 4 3 6 8 5 7 7 7 6 4 4 5 7 6 3 7 6 5 5 8 5 5 4 6 4 6 6 4 5 6 6 4 6 5 5 5 7 9 6 5 7 6 6 6 5 7 8 7 6 5 7 7
560 4 4 5 6 4 4 5 5 5 4 5 4 6 2 4 2 5 4 4 2 5 5 3 5 6 4 5 5 7 6 6 4 4 5 4 5 4 5 5 4 5 6 5 4 4 6 2 5 5 7 5 5 6 4 5 5 6 6 5 3 5 5 5 5 5 6 6 6 4 6 5 5 5 4 5 5 4 3 3 5 5 3 5 4 7 5 5 6 6 4 3 5 6 5 4 3 4 3 6 4
561 7 6 4 6 3 5 3 7 4 4 4 3 5 3 3 4 7 4 4 3 8 5 7 4 3 4 4 4 4 5 6 5 6 6 5 7 5 6 6 4 5 3 3 3 5 5 3 3 5 5 5 4 5 4 5 6 7 5 4 4 4 7 5 5 6 3 4 5 3 6 5 4 8 5 7 4 6 5 4 4 5 4 3 3 5 5 5 5 5 5 7 3 5 5 4 5 4 5 5 4
562 5 4 3 4 5 5 3 6 7 7 6 5 1 6 5 5 6 2 4 6 7 5 4 5 4 2 5 3 4 6 3 5 6 5 6 4 3 4 3 6 5 4 5 5 4 4 2 5 5 5 5 5 5 6 1 5 5 7 5 4 4 5 4 3 4 6 5 4 7 6 4 6 4 3 4 7 5 6 5 3 6 6 5 4 3 4 4 3 3 6 5 4 4 5 3 5 6 4 3 3
563 6 4 6 6 6 5 5 7 7 8 4 7 7 6 5 5 5 5 6 8 9 7 7 6 5 3 5 7 5 8 6 5 6 7 5 4 6 4 6 6 6 4 5 3 6 6 7 6 5 6 6 6 7 7 5 7 6 6 6 7 6 4 6 7 5 9 6 7 6 5 7 6 5 5 3 7 5 6 6 8 6 6 7 7 5 4 5 6 5 5 7 5 6 5 5 4 7 6 7 6
564 7 6 5 8 6 5 7 6 5 5 6 8 8 6 7 8 7 7 6 6 5 5 6 5 7 5 8 6 5 3 3 8 4 4 6 8 5 3 5 7 6 6 4 4 6 7 6 2 2 5 6 5 6 5 7 7 5 7 6 6 4 8 5 8 7 5 6 5 6 4 8 4 8 6 5 6 7 7 4 6 6 5 6 6 7 7 8 6 7 7 4 7 7 5 6 6 5 3 6 2
565 4 5 7 7 7 7 7 6 7 6 7 5 7 5 6 7 8 5 6 7 7 6 6 7 7 7 5 7 7 5 6 9 7 5 7 7 7 6 5 7 4 8 7 10 7 7 6 4 6 5 8 8 6 7 6 4 5 7 4 6 7 6 7 8 8 8 6 7 6 6 7 4 7 7 7 5 7 8 7 6 6 7 7 6 9 8 7 6 8 7 7 6 6 6 7 6 8 5 7 6
566 5 5 4 4 4 4 6 4 4 4 4 4 4 1 6 6 4 4 6 5 3 4 4 2 3 5 5 7 4 3 4 5 5 5 6 4 4 4 5 3 4 3 1 4 5 4 3 3 3 5 5 4 3 4 4 6 5 6 4 4 3 3 4 3 4 4 4 4 4 2 4 5 6 2 6 5 3 2 4 5 3 5 4 5 4 4 6 4 4 3 4 2 4 3 3 3 4 4 4 3
567 4 3 4 5 3 4 3 2 3 2 4 3 5 6 2 2 2 3 2 6 3 4 4 2 3 4 4 2 1 5 2 4 4 3 4 4 3 4 3 4 5 2 4 4 4 3 2 2 3 5 4 4 5 4 4 2 4 3 3 3 4 3 4 1 5 2 3 2 3 4 2 4 2 5 3 3 3 4 3 3 4 4 2 4 2 2 3 2 3 3 3 5 3 6 4 1 1 1 5 3
568 6 6 6 4 6 7 6 6 8 7 4 6 5 6 6 6 7 7 6 6 6 8 7 5 6 6 6 10 7 7 4 8 8 7 6 6 7 7 6 6 6 8 5 4 6 6 5 5 6 9 8 6 6 7 7 8 6 8 6 6 6 8 8 7 6 6 7 8 7 8 7 5 6 6 7 7 4 5 6 6 9 6 7 6 7 6 9 7 6 6 6 5 5 4 9 7 7 6 4 8
569 6 4 6 8 5 7 7 8 5 8 7 6 7 4 7 3 7 4 7 7 4 8 6 4 5 4 3 5 8 7 6 7 5 7 5 7 6 8 8 5 6 8 7 7 6 5 8 9 6 9 6 8 9 6 8 7 7 6 6 7 5 7 6 6 6 7 8 7 7 6 7 6 5 7 6 5 5 5 6 3 6 8 7 8 6 6 4 6 6 6 6 8 6 4 8 6 8 8 7 8
570 5 6 7 6 4 5 5 6 6 8 3 6 5 6 4 6 7 5 4 4 3 5 7 9 5 5 6 6 4 6 7 6 5 6 8 6 3 5 6 5 6 6 7 5 6 4 4 8 6 6 6 7 4 8 7 6 5 5 7 3 6 4 6 5 7 3 4 7 6 5 5 4 5 6 5 6 3 5 6 4 4 5 7 5 5 5 7 5 4 2 7 6 8 7 4 5 5 6 8 5
571 5 5 5 4 3 3 4 7 5 5 6 6 3 6 5 8 4 3 6 7 2 7 5 5 4 5 6 5 4 5 5 5 7 4 6 8 5 7 6 6 6 6 6 6 2 5 5 5 4 6 7 7 3 6 7 6 7 5 4 6 5 7 5 5 5 6 5 4 7 4 7 6 5 7 3 3 4 5 3 6 4 5 5 5 4 7 4 4 6 5 8 6 4 5 5 7 7 7 3 5
572 4 6 6 8 7 8 6 5 7 3 5 6 4 5 3 5 5 6 5 6 6 7 5 7 4 6 6 6 5 5 5 5 6 5 7 3 4 6 7 7 6 8 5 7 6 7 5 6 6 7 6 8 6 5 6 7 5 5 6 6 6 8 7 7 4 8 7 6 5 5 6 8 8 6 6 6 7 4 7 5 5 6 6 7 5 5 6 7 6 6 6 6 8 5 5 4 6 6 7 7
573 4 5 6 9 8 5 5 5 6 6 5 6 7 9 6 6 7 6 8 7 7 6 6 6 8 4 7 7 6 6 5 7 5 5 6 6 5 5 7 3 8 7 5 4 6 5 4 6 7 5 5 7 5 6 7 8 6 8 5 4 7 7 6 7 8 6 7 8 7 6 5 5 5 6 7 5 7 5 3 5 8 4 5 6 6 6 8 6 6 6 5 7 5 5 7 7 7 6 6 4
574 4 4 6 7 2 8 4 6 7 3 6 7 5 6 4 5 5 6 6 5 6 8 7 4 7 5 4 4 3 5 6 8 6 3 4 5 6 7 6 3 6 6 5 5 5 4 6 5 7 5 6 6 3 7 7 5 6 3 3 4 7 4 7 6 6 5 5 5 7 7 6 6 6 5 5 6 6 7 5 7 6 5 5 5 8 4 6 7 5 8 4 4 7 6 4 4 5 6 3 6
575 5 5 8 3 3 1 5 7 5 3 5 5 6 4 3 6 5 4 5 5 5 5 7 5 4 5 4 4 5 7 3 4 6 5 5 4 3 4 5 5 4 6 6 4 4 5 5 4 6 5 3 5 5 6 4 5 3 5 5 6 2 4 4 3 3 4 5 3 6 4 5 5 5 4 5 6 4 6 4 6 3 5 7 5 2 4 5 5 5 4 5 6 3 6 3 5 6 6 5 6
576 2 6 2 4 4 4 4 4 4 5 3 4 4 5 2 5 5 4 3 3 4 2 2 3 6 4 3 5 2 3 5 3 4 4 3 5 3 3 3 2 2 2 2 5 3 4 2 5 3 5 4 3 4 2 4 4 4 5 3 5 2 3 6 3 3 4 3 3 2 2 3 7 3 6 4 2 1 3 4 5 2 4 4 4 1 3 3 4 3 3 4 3 4 4 4 1 2 1 3 5
577 6 7 6 5 5 7 7 4 8 6 4 4 5 5 7 8 4 5 4 7 4 6 5 5 6 5 5 6 6 8 6 5 7 6 5 6 7 6 6 7 7 6 5 4 7 6 8 5 5 5 6 7 5 4 6 5 5 6 6 6 5 6 5 4 5 5 4 5 6 6 5 5 4 4 4 6 7 5 6 6 5 3 8 7 6 5 5 8 7 6 6 6 6 6 7 7 8 6 5 7
578 6 5 5 4 4 4 7 5 6 4 5 7 5 4 7 7 6 6 6 4 5 5 6 5 7 5 6 5 5 5 5 4 5 7 6 3 3 7 7 6 5 7 6 6 6 4 3 6 5 6 8 7 5 7 6 5 5 6 6 6 5 5 2 5 5 6 5 7 8 6 4 6 5 5 4 4 4 6 6 5 3 4 5 6 6 6 4 5 5 6 4 5 6 6 9 5 5 5 4 7
579 3 4 5 5 5 7 6 4 4 5 5 8 5 5 5 3 3 6 5 1 6 4 7 4 7 4 4 8 5 4 5 5 3 5 6 6 3 4 5 4 4 6 3 7 6 3 4 3 2 5 4 6 4 5 7 3 4 4 3 5 3 1 3 5 4 3 4 3 3 4 3 6 5 4 6 5 5 5 3 4 4 3 4 3 5 4 4 4 3 5 4 6 2 1 4 5 4 3 4 5
580 2 2 5 5 5 5 6 4 4 3 3 4 5 5 6 2 5 5 4 6 3 3 4 4 5 2 3 6 3 5 5 5 4 5 6 2 4 3 4 4 3 5 4 5 5 4 4 2 2 4 3 5 5 4 3 4 2 2 3 3 5 5 4 4 5 4 4 4 3 4 4 4 4 6 7 6 4 4 5 3 2 5 5 6 4 4 4 5 2 3 7 4 4 5 4 3 5 2 4 4
581 3 3 4 5 3 5 3 5 2 3 5 5 2 3 4 3 3 5 5 3 1 3 4 5 1 3 5 2 5 3 5 4 4 3 4 4 6 5 6 4 4 4 5 2 3 3 2 4 4 4 3 5 5 4 5 2 3 5 4 3 4 4 2 3 3 3 4 7 7 2 3 5 2 3 3 3 3 5 5 4 4 5 5 3 5 4 5 2 5 5 1 4 2 9 5 6 5 5 4 4
582 7 8 8 6 7 7 6 7 6 7 7 7 10 7 7 4 6 6 7 7 8 9 7 7 7 7 8 8 8 6 8 7 6 6 8 10 8 8 7 7 8 7 7 7 8 5 8 8 6 7 7 8 6 7 7 7 7 7 8 6 6 6 8 5 7 7 6 6 8 8 7 7 5 7 7 5 7 6 9 6 7 10 8 5 5 7 7 7 6 8 5 7 7 5 9 6 7 8 6 8
583 3 4 3 2 2 7 4 5 3 1 3 5 3 3 4 4 2 3 2 4 4 2 1 4 5 4 3 4 5 4 5 4 4 7 8 5 2 4 2 3 2 4 4 2 5 2 3 4 6 2 2 5 4 4 5 3 4 3 2 3 3 4 4 4 6 2 4 3 4 3 4 5 2 3 5 3 4 5 4 3 5 2 4 3 4 3 3 2 3 6 5 3 7 4 3 5 1 4 3 3
584 2 1 4 5 4 2 3 1 3 4 1 2 2 4 2 2 4 2 3 3 3 3 1 3 5 3 4 3 2 4 3 3 1 2 5 1 2 2 5 1 3 3 5 4 3 3 1 4 3 5 4 3 4 2 2 2 3 4 5 4 2 1 2 5 2 4 3 3 2 3 3 3 1 3 3 3 4 2 3 4 4 5 6 4 3 2 2 3 4 2 3 3 2 3 2 5 3 4 4 3
585 7 8 7 7 8 9 6 4 8 7 7 7 8 8 9 7 8 8 9 8 8 8 8 8 9 6 6 8 8 7 4 7 5 8 5 7 7 6 9 8 8 6 7 9 6 7 10 7 8 9 9 6 5 9 8 7 4 7 7 7 8 8 7 9 10 10 6 7 7 7 7 7 9 6 7 8 6 8 8 7 8 9 8 8 8 8 6 8 7 7 8 10 7 6 8 6 6 7 6 7
586 6 5 5 6 3 5 5 7 6 6 4 6 6 6 6 6 6 6 6 5 4 7 6 6 4 5 7 5 5 7 7 7 6 4 4 6 6 6 5 4 6 4 7 4 5 4 4 6 5 7 6 5 6 7 5 6 4 5 3 6 5 6 7 5 5 7 4 8 5 6 5 5 6 7 6 5 5 6 3 7 5 5 4 7 6 4 8 6 6 5 2 7 5 6 6 7 6 7 5 7
587 7 5 5 6 5 4 5 7 6 4 3 4 5 6 5 4 6 7 6 4 7 6 5 6 6 8 4 4 5 7 5 5 6 5 6 4 6 5 3 4 6 8 4 5 4 7 8 6 5 6 3 5 5 6 7 6 3 7 5 5 5 2 5 4 4 4 5 5 6 5 6 3 4 4 6 6 5 6 2 5 6 5 5 6 4 5 1 7 6 5 4 7 7 8 5 7 6 3 4 7
588 3 4 6 5 5 4 3 7 7 6 4 4 6 8 3 6 5 4 5 4 2 4 6 5 4 6 5 6 6 6 6 2 5 4 5 4 4 5 5 4 5 4 4 5 4 5 3 5 4 6 5 3 5 7 4 5 4 4 5 4 7 5 4 5 4 4 6 5 7 5 6 3 5 6 4 5 4 7 6 4 3 5 4 3 5 4 4 4 5 4 4 3 4 3 4 6 5 2 4 6
589 3 6 5 5 5 3 4 3 2 5 2 4 4 5 5 5 5 3 5 6 3 5 4 5 6 2 3 7 4 4 2 6 4 4 6 5 5 1 4 3 5 6 3 5 4 4 3 5 3 4 4 3 4 5 6 3 5 5 3 4 4 4 2 5 2 4 4 5 5 3 4 2 3 4 4 4 2 5 4 2 5 4 4 2 4 5 3 4 3 5 3 3 6 3 4 4 5 4 4 5
590 4 4 6 8 4 5 6 4 5 4 4 6 5 5 6 3 7 2 6 5 5 5 4 4 5 7 5 6 7 6 4 5 5 5 5 6 5 8 3 5 6 5 4 4 7 6 7 5 4 5 8 4 6 4 5 5 4 3 4 6 7 6 4 4 6 5 6 7 6 5 5 3 5 4 7 4 4 7 3 6 6 4 4 4 4 5 8 6 3 4 5 3 8 5 2 6 5 5 4 7
591 4 5 6 5 4 5 4 5 1 6 6 5 2 3 7 4 5 7 4 5 3 3 5 7 4 5 5 6 7 5 4 5 6 7 5 5 6 6 5 7 4 4 6 5 5 4 5 5 6 4 7 5 6 6 6 6 5 5 5 6 8 4 5 7 6 5 5 6 6 7 7 6 7 5 4 7 5 5 4 6 6 6 6 5 7 6 6 5 2 5 5 4 4 4 6 7 6 5 6 5
592 5 3 4 3 4 3 4 4 6 5 4 6 4 4 2 4 3 2 4 4 2 4 3 5 4 2 6 4 4 4 5 5 6 7 6 4 3 3 5 4 3 4 4 5 3 5 4 4 5 4 3 4 3 6 5 3 4 4 3 5 5 6 4 4 5 5 4 6 5 3 6 2 2 5 6 6 5 5 3 6 5 4 4 3 2 4 6 2 5 5 3 5 3 4 5 5 6 3 5 3
