Number of customers: 1000
Vehicle capacity     50
523 5 6 5 5 7 6 6 6 7 7 4 4 5 5 5 6 6 6 6 8 3 6 6 7 6 7 6 5 6 7 5 5 9 6 6 6 6 6 7 7 7 6 7 7 6 7 4 7 7 5 6 7 4 4 4 6 9 8 6 5 5 6 7 5 9 8 5 6 6 6 6 6 8 6 7 4 6 7 7 6 5 5 8 5 7 4 6 7 7 5 6 5 6 8 6 4 6 5 5 5
524 5 5 4 7 5 4 3 4 5 5 4 4 7 5 5 6 4 4 5 3 5 4 6 6 4 5 4 5 5 6 6 5 5 6 4 4 4 3 5 6 6 6 4 5 7 4 5 6 5 2 2 3 4 4 5 4 3 6 3 5 6 5 5 4 4 4 3 5 5 5 5 6 6 5 4 7 7 2 4 5 6 5 6 2 8 1 6 6 5 5 5 3 4 4 4 6 5 3 5 5
525 9 8 6 7 6 8 8 8 6 8 7 9 6 7 7 7 6 7 7 7 6 4 7 7 9 8 10 7 5 8 8 6 6 7 9 8 8 9 9 6 7 5 6 6 6 7 6 9 8 8 8 7 7 7 7 8 7 8 7 6 8 6 6 8 6 8 9 8 6 5 5 9 8 7 7 8 8 8 7 6 7 6 10 8 7 6 9 5 7 7 7 7 7 8 9 7 6 5 7 7
526 6 7 6 6 5 7 8 4 6 9 6 7 6 6 5 7 6 5 6 7 7 7 5 5 4 5 5 9 4 7 8 6 5 3 4 6 6 5 5 4 7 4 5 7 7 5 8 6 6 7 5 7 5 8 8 8 7 6 5 5 8 7 7 6 5 6 5 6 7 5 7 6 4 5 4 7 8 6 6 7 5 5 5 7 5 7 7 5 6 7 5 5 3 6 8 5 5 7 9 4
527 3 3 6 3 5 6 4 6 2 3 2 2 6 7 4 4 4 3 4 3 2 5 3 5 4 2 2 4 6 5 3 5 3 3 5 4 5 6 4 5 5 5 3 6 5 6 4 5 4 4 5 6 4 5 5 5 5 6 3 4 4 4 4 3 4 4 4 4 5 4 5 5 5 5 4 3 3 5 6 4 3 4 2 2 4 4 5 8 3 3 6 5 5 5 5 4 4 3 7 6
528 4 3 3 4 3 3 2 3 3 2 1 4 5 4 3 2 5 3 5 3 3 4 3 3 4 3 3 2 3 3 4 2 3 3 3 3 3 4 4 4 4 3 5 3 4 3 3 2 2 3 4 3 4 4 2 3 4 2 5 3 1 2 4 3 2 3 3 3 4 4 4 3 7 5 2 3 5 8 2 4 4 3 4 3 1 1 3 5 4 4 1 2 2 6 1 4 2 3 2 4
529 4 7 6 5 6 5 7 6 4 4 5 8 6 4 3 6 5 4 4 4 5 7 7 5 4 5 6 5 6 4 3 5 4 4 5 5 6 5 5 6 5 6 6 6 5 6 4 6 4 4 6 6 5 5 5 5 2 8 8 5 4 2 5 6 6 4 5 6 6 6 4 6 5 3 5 4 6 6 5 6 6 5 5 4 5 5 7 5 5 5 7 6 4 4 5 5 5 4 4 5
530 2 5 4 4 5 4 2 5 2 4 2 5 3 4 4 4 4 3 3 4 3 7 4 4 3 2 5 4 2 3 4 2 2 3 5 4 4 4 3 2 4 3 3 3 2 3 4 7 4 3 5 5 1 3 1 3 3 4 4 3 4 4 5 3 5 5 5 4 4 2 5 3 4 4 4 3 4 4 4 4 5 4 3 4 3 4 2 5 4 5 4 4 6 1 6 3 4 4 3 5
531 7 8 7 7 6 6 6 5 5 7 8 7 6 3 8 7 7 8 8 7 7 7 6 5 6 6 5 6 5 4 5 7 5 6 5 6 5 8 6 4 7 6 6 4 6 9 6 7 9 8 7 8 6 7 6 5 7 4 6 7 6 8 5 9 8 5 4 9 7 6 4 6 6 8 6 8 6 5 7 5 6 8 5 8 6 4 7 7 7 8 6 6 8 6 5 7 6 7 8 9
532 4 7 3 4 6 5 7 5 4 7 5 6 6 5 5 7 7 5 5 8 6 8 8 6 3 6 6 5 3 6 6 4 7 2 6 5 7 4 6 6 7 4 7 6 7 7 7 4 6 5 4 5 4 4 7 4 4 8 6 8 5 5 6 6 7 7 2 5 3 5 6 5 6 6 4 3 2 4 5 6 5 6 5 4 4 4 5 7 4 4 4 5 6 5 5 5 4 5 6 4
533 6 5 7 6 6 3 6 4 5 7 7 5 4 5 8 5 6 7 5 6 6 5 4 4 6 4 4 5 5 4 5 5 6 6 6 5 4 5 5 7 5 4 7 5 6 6 5 6 5 5 5 4 4 7 4 5 5 5 5 7 6 5 5 7 5 6 5 5 7 7 8 5 5 6 5 6 7 7 5 4 7 5 6 3 4 4 5 7 4 4 6 4 5 5 6 6 2 4 7 4
534 5 8 8 5 7 6 4 7 6 7 6 5 7 5 7 8 6 7 7 6 6 8 7 6 6 6 8 8 6 7 6 6 6 3 7 7 5 6 5 7 6 5 4 6 5 8 6 6 9 7 5 7 4 6 6 7 6 7 4 5 6 7 6 7 6 6 7 5 6 6 7 7 9 5 7 5 6 7 8 6 6 6 7 7 6 6 5 7 7 5 8 7 6 4 6 5 8 3 6 7
535 5 3 6 6 4 4 4 5 6 6 4 7 4 4 6 3 5 6 2 4 8 4 5 4 6 4 3 5 6 3 6 3 3 3 5 5 5 4 4 4 4 4 4 5 6 6 5 5 4 4 5 2 4 8 5 5 4 4 5 6 5 7 4 4 4 5 6 6 7 5 3 6 4 2 5 3 5 5 3 4 6 5 8 4 4 6 5 8 6 4 5 7 6 4 6 4 7 5 6 4
536 5 4 5 3 3 4 5 3 5 5 3 5 6 3 4 3 2 4 5 2 5 5 3 5 4 2 2 3 4 5 4 2 4 2 5 5 4 4 4 5 4 6 5 5 2 2 3 7 3 5 3 4 4 3 3 4 4 4 4 4 4 6 5 4 4 4 3 6 4 4 8 2 5 4 5 5 3 5 4 5 4 2 4 6 4 2 6 3 4 3 6 2 4 4 5 3 6 3 2 4
537 7 5 1 2 4 5 3 3 4 5 4 3 3 2 5 4 3 4 4 4 3 5 1 5 4 5 4 5 3 3 4 5 6 6 6 5 4 2 4 5 4 4 5 3 4 3 5 4 3 3 4 6 5 4 3 5 3 2 3 4 2 2 1 3 4 4 6 4 1 4 5 5 3 3 4 4 3 6 4 3 6 3 4 3 4 6 5 3 3 3 5 4 4 3 2 2 4 5 4 6
538 5 5 4 4 5 2 3 2 1 2 4 3 5 5 4 5 3 3 4 3 3 5 5 3 4 1 1 1 4 4 1 1 1 4 4 5 4 4 5 5 2 2 4 2 5 4 4 1 5 3 3 3 2 3 2 3 4 5 3 1 1 1 5 3 5 3 3 6 1 4 5 5 2 4 3 2 3 3 5 4 3 4 4 3 4 3 4 2 4 3 3 5 2 2 3 2 3 3 1 2
539 4 6 6 6 8 5 9 4 6 4 5 7 7 2 7 6 5 6 4 4 6 5 4 4 5 5 4 7 3 4 7 6 6 6 5 5 7 7 6 5 6 5 7 5 6 5 5 6 7 5 6 6 7 7 7 6 6 6 6 5 7 6 7 6 6 5 5 5 8 3 5 6 6 5 6 5 6 6 7 7 5 5 7 8 6 5 5 6 5 6 5 6 5 6 5 6 6 7 6 7
540 4 5 4 5 2 6 5 3 6 3 3 6 6 4 5 5 4 5 2 3 4 3 3 4 3 3 6 3 4 4 1 3 5 6 3 6 5 5 4 5 4 5 4 4 4 4 4 3 7 5 4 4 6 5 5 6 4 3 2 3 4 3 6 5 5 6 4 3 5 1 5 5 4 4 3 5 3 4 4 6 4 2 4 6 6 5 6 4 4 4 4 3 4 3 3 4 4 3 5 6
541 6 6 7 9 8 6 6 6 8 7 7 5 5 6 8 8 6 6 7 6 6 7 7 7 6 9 5 7 8 7 5 6 6 8 8 8 8 5 7 9 5 5 9 6 7 4 6 5 7 6 6 8 8 6 6 10 7 8 7 7 4 7 9 7 8 6 8 6 7 8 6 8 6 7 7 7 9 8 7 6 7 7 7 5 10 9 8 5 7 7 6 7 5 4 7 7 6 7 5 7
542 5 4 3 5 4 2 5 4 4 4 3 2 1 3 4 4 3 2 5 5 1 1 3 2 4 2 3 4 5 3 3 3 4 5 4 2 4 4 3 4 3 1 6 1 7 5 5 4 2 3 3 3 4 2 4 3 3 4 2 2 4 5 3 3 4 5 4 3 4 5 4 2 4 3 4 5 1 2 4 4 5 4 4 4 4 3 2 4 2 4 1 3 2 5 2 2 5 4 3 2
543 3 3 3 4 4 4 6 6 3 5 6 2 4 5 2 4 2 2 3 5 3 4 6 5 1 4 3 5 4 3 4 4 5 5 5 4 4 7 2 4 3 3 4 4 6 2 7 2 3 4 4 3 6 3 3 3 3 2 4 5 4 3 3 3 4 2 2 3 4 5 4 4 2 4 4 2 4 4 6 5 5 3 7 5 2 3 3 2 4 4 6 3 6 4 3 3 3 3 1 5
544 5 5 3 6 5 4 4 4 3 4 4 7 5 5 3 3 4 5 2 3 5 5 2 4 5 4 5 3 5 2 6 2 4 4 2 4 4 5 4 4 5 6 5 5 6 3 3 4 4 6 4 4 5 5 4 3 6 4 4 3 2 3 4 7 3 3 5 4 4 5 1 3 5 3 3 5 3 4 4 5 3 5 4 6 5 3 4 6 5 2 2 1 6 5 2 7 3 6 4 5
545 5 4 3 3 5 7 5 4 5 4 5 6 1 2 5 4 3 5 6 4 3 7 7 4 4 3 4 5 2 5 5 4 4 4 4 7 2 5 6 3 4 3 4 4 5 4 3 5 3 4 2 6 6 4 4 5 5 4 6 4 5 5 5 5 2 6 6 5 3 5 5 5 5 4 4 6 4 5 5 5 3 3 4 5 2 6 3 5 6 3 3 2 2 6 5 5 2 4 4 5
546 4 4 6 3 4 2 5 5 5 1 2 4 5 6 8 4 6 4 4 4 4 5 5 5 6 5 5 5 3 4 6 5 6 7 8 5 6 6 6 5 6 4 2 2 5 5 4 4 5 4 6 4 6 5 4 5 7 4 4 3 5 4 3 3 5 4 6 3 6 4 4 5 2 3 4 5 4 4 6 4 5 3 5 3 6 7 2 5 4 8 3 5 5 5 5 4 4 5 5 5
547 7 7 6 7 5 6 6 5 6 6 6 5 8 7 8 4 6 5 6 7 7 7 7 6 5 6 8 6 8 6 7 5 6 8 6 6 8 6 6 7 6 8 5 6 7 6 6 7 7 5 9 6 8 7 4 7 5 7 6 5 7 6 5 6 7 6 5 6 6 4 8 4 6 7 5 5 4 7 8 5 5 4 5 5 7 9 7 4 5 6 3 10 7 7 8 6 6 5 7 7
548 6 6 6 4 4 4 8 5 7 6 7 5 7 6 5 6 4 6 6 6 3 6 5 5 6 6 6 4 5 5 3 3 6 7 8 4 5 5 4 6 6 4 5 6 6 6 5 5 7 6 5 6 3 3 3 5 6 6 5 6 6 2 4 6 5 5 7 4 6 5 5 9 6 6 5 7 5 5 6 5 5 6 4 5 5 5 4 5 7 6 4 7 6 4 7 7 6 6 6 5
549 7 4 4 4 4 5 6 2 5 4 1 3 2 1 4 3 3 4 3 2 4 5 3 5 5 5 2 3 3 2 5 4 6 3 4 3 4 4 4 5 3 3 5 1 4 2 5 1 6 2 5 3 5 2 3 5 1 5 3 4 4 3 4 4 2 4 5 2 4 5 3 3 4 3 5 4 5 2 6 4 5 3 4 6 3 3 5 5 4 3 3 4 3 4 3 4 6 1 4 4
550 5 4 5 4 6 6 5 5 6 6 6 5 5 3 5 4 4 5 5 4 5 4 4 4 6 5 2 5 2 4 4 3 4 4 4 3 3 1 4 5 4 6 4 5 3 5 6 5 5 5 9 4 4 4 4 3 6 4 3 3 3 6 4 4 3 4 3 3 5 5 5 3 4 7 6 5 5 5 5 6 3 3 6 5 5 4 5 6 5 5 4 6 2 5 2 5 3 7 6 5
551 5 4 3 3 4 2 8 4 4 4 4 3 4 3 5 5 3 5 5 2 4 2 6 3 3 2 3 1 5 4 3 3 4 3 5 4 1 2 1 4 3 4 2 2 4 3 4 6 2 2 4 2 3 3 3 2 6 3 3 3 4 3 4 2 3 3 4 5 3 4 4 6 3 5 3 4 2 4 4 3 3 5 5 2 4 4 2 6 5 3 5 3 5 3 4 2 4 2 3 4
552 7 7 6 6 6 3 6 7 6 7 4 6 7 4 8 6 5 5 6 7 4 7 7 7 7 7 6 7 8 6 5 7 6 5 7 6 5 6 8 6 5 6 6 7 6 6 6 6 7 5 3 5 8 7 7 6 8 8 7 4 6 7 6 5 8 6 6 7 7 8 6 5 5 7 6 7 7 7 6 5 7 8 6 5 5 6 6 5 7 5 4 5 7 8 6 7 7 6 7 8
553 5 6 2 2 3 6 3 5 3 4 3 3 2 4 4 4 4 3 3 5 5 4 6 3 6 2 2 5 3 5 4 3 2 4 4 4 4 3 2 3 2 7 3 4 2 4 4 5 3 5 3 4 3 2 4 4 2 4 5 2 3 4 3 2 4 6 2 4 4 5 4 5 5 3 5 3 3 3 4 3 3 2 5 4 3 4 1 5 4 5 4 6 2 3 3 7 5 3 2 5
554 8 8 6 6 10 5 7 7 5 9 7 6 7 6 9 9 7 5 8 7 10 5 5 6 7 7 8 8 7 8 7 9 8 7 9 7 6 7 7 6 8 7 8 8 6 7 8 7 6 9 7 6 7 7 8 6 6 8 9 7 6 9 8 7 8 7 9 9 8 9 6 8 6 9 8 7 7 9 5 7 7 8 9 5 8 6 8 9 10 9 6 9 6 5 6 8 7 7 7 7
555 5 5 5 3 6 6 5 6 6 5 5 4 4 6 4 4 6 3 4 6 6 3 4 5 3 5 4 8 6 4 3 5 5 5 4 2 4 4 3 4 3 8 4 5 4 5 4 6 4 6 4 5 4 5 5 2 7 4 3 4 3 4 5 4 4 3 5 5 7 3 5 4 4 3 6 6 3 1 3 5 5 6 5 5 7 2 7 5 4 6 5 3 4 5 6 3 2 4 5 3
556 7 6 4 7 5 7 4 5 7 5 4 6 6 4 6 6 7 6 8 5 7 6 6 6 5 6 5 7 7 7 7 6 4 6 7 6 6 4 3 7 5 5 7 5 3 6 8 6 8 4 5 7 5 7 7 5 8 5 5 6 7 7 7 6 6 5 6 7 6 6 5 6 5 6 4 7 5 5 7 6 6 5 7 6 7 6 6 4 3 5 7 7 5 8 5 7 7 6 7 6
557 3 5 4 5 4 6 4 4 4 3 5 2 5 3 2 3 6 3 4 4 2 4 5 3 4 4 3 6 3 6 3 4 4 4 3 3 3 5 3 4 3 4 4 6 5 5 4 3 2 5 4 3 2 7 4 6 3 4 4 3 2 3 4 4 5 4 2 4 4 3 5 4 5 5 4 4 3 4 2 3 6 5 4 4 4 6 3 3 4 6 5 4 4 2 1 4 4 4 4 5
558 6 5 5 5 4 4 3 4 2 4 5 5 5 4 4 6 2 3 2 2 4 5 5 4 5 2 4 6 3 5 2 4 4 3 5 5 3 4 1 6 2 4 3 3 2 3 3 5 4 6 5 4 4 2 3 3 3 3 3 5 3 5 3 3 4 3 5 2 3 3 3 2 3 4 6 4 6 5 4 3 1 4 5 4 3 5 4 3 3 4 3 4 3 2 4 5 5 5 3 4
559 6 6 7 4 8 7 7 7 6 4 4 5 6 6 6 8 6 7 7 6 4 5 5 6 4 6 5 5 7 6 6 8 8 8 6 6 4 6 10 6 7 6 6 7 7 7 6 7 7 7 6 8 7 4 8 6 8 5 7 4 6 5 7 7 4 9 6 8 8 7 7 7 7 7 5 5 6 8 6 5 6 6 6 5 6 7 5 6 7 7 8 5 7 5 5 6 6 7 8 6
560 4 4 3 3 3 5 4 8 6 5 5 3 4 4 3 3 3 6 5 4 5 4 5 4 5 5 6 6 4 3 5 4 3 3 3 7 5 5 5 7 6 5 5 5 3 5 6 1 5 6 5 4 5 6 5 4 3 4 3 6 5 5 5 2 6 3 3 5 2 6 4 4 6 7 4 5 4 5 6 2 4 3 4 2 4 5 3 5 4 6 3 5 4 5 5 4 4 5 5 4
561 4 4 6 3 4 3 6 4 3 6 4 4 4 5 7 4 6 4 4 6 7 2 5 6 5 5 6 3 8 4 6 4 6 6 3 7 5 5 6 3 4 5 6 4 3 3 3 5 4 4 5 5 5 6 6 6 4 3 5 3 5 5 3 5 5 3 5 4 4 4 3 5 7 5 4 6 5 5 4 6 4 7 5 5 6 4 6 7 3 5 6 5 6 7 6 6 3 6 5 7
562 6 6 8 5 7 8 3 4 4 6 7 7 6 5 7 6 6 6 6 6 6 7 6 7 9 8 6 5 5 5 7 7 6 8 5 6 4 6 6 7 8 7 7 6 7 8 5 5 8 7 7 8 7 6 6 5 6 8 8 6 7 6 6 8 5 6 6 7 8 7 5 7 4 5 8 7 8 6 7 4 7 7 6 7 6 9 6 8 5 5 7 6 6 7 7 9 7 6 7 5
563 4 4 4 3 5 5 6 5 4 5 6 5 5 4 6 3 8 4 5 5 6 6 4 3 7 6 6 5 5 5 5 5 2 5 3 5 4 4 5 4 3 4 5 5 6 5 3 6 5 4 4 6 3 5 7 6 3 5 5 6 4 3 3 4 7 4 4 4 4 8 5 5 5 7 4 6 4 4 5 6 5 5 5 5 5 4 6 4 2 6 6 5 4 4 7 6 4 4 4 5
564 5 5 5 7 4 5 5 7 2 3 10 7 6 6 4 3 4 4 5 6 5 8 5 7 6 6 6 3 5 4 5 6 5 5 3 6 8 7 6 6 8 5 8 7 6 8 6 4 7 6 5 4 5 7 5 5 6 6 7 6 5 7 5 7 4 5 6 5 4 5 3 3 5 4 4 3 8 4 5 7 5 5 3 7 5 5 6 6 6 4 6 5 4 7 5 5 3 6 6 5
565 5 4 4 1 3 3 2 6 4 1 5 5 3 5 4 4 4 6 6 3 4 4 4 4 5 5 3 5 5 3 3 1 3 1 1 4 4 5 4 5 2 4 2 4 3 4 4 4 6 2 3 3 4 4 4 3 4 3 4 3 3 1 2 3 3 2 4 4 4 3 2 7 1 6 3 5 6 6 4 3 5 4 2 4 2 3 4 4 4 4 2 3 6 3 3 3 5 5 2 3
566 4 4 3 4 4 4 5 4 3 4 5 5 5 6 5 5 4 6 4 4 5 4 4 5 3 5 4 4 3 4 5 4 5 5 3 5 5 5 3 3 5 6 6 3 4 4 3 3 2 5 4 1 5 3 2 3 5 5 4 5 4 6 5 4 2 5 6 5 3 5 3 4 6 4 5 3 4 4 2 4 1 5 6 5 3 4 3 5 3 6 3 7 2 6 3 6 5 3 5 4
567 5 5 5 5 7 4 5 4 5 6 4 4 5 4 6 6 5 4 5 6 3 6 4 6 4 5 4 7 6 4 6 5 3 5 4 5 7 3 4 4 3 6 5 4 5 4 5 4 5 4 4 5 3 5 5 6 7 4 5 4 3 4 3 5 6 4 2 2 3 3 4 5 6 3 5 3 7 3 4 5 5 4 3 3 7 5 6 6 2 5 7 3 3 4 3 6 5 5 5 6
568 4 3 6 4 4 3 4 4 5 6 4 5 6 5 3 3 5 4 5 4 3 3 6 3 3 2 4 4 5 5 1 3 5 4 4 5 3 5 5 5 5 3 5 3 7 5 4 3 6 6 4 5 4 4 3 4 3 5 4 3 1 2 4 7 4 2 2 4 3 5 4 3 4 5 7 5 5 4 4 4 5 2 6 5 3 3 7 5 6 4 5 6 4 6 5 4 5 3 1 3
569 5 3 2 6 4 4 6 4 4 3 6 4 2 2 4 3 2 5 3 5 6 4 5 4 4 6 2 4 4 4 5 5 2 5 5 3 3 6 4 2 4 2 3 4 7 6 4 4 3 4 1 4 4 4 4 3 3 3 4 4 4 3 3 3 3 6 6 3 4 3 6 3 5 4 4 4 5 6 4 2 3 3 2 5 5 4 3 3 3 1 4 4 4 7 4 5 6 4 5 4
570 6 5 7 5 7 7 4 6 7 7 7 5 7 5 6 5 9 5 6 6 5 6 5 8 6 7 5 7 6 7 6 6 7 6 6 7 6 5 5 6 7 8 7 6 8 6 7 7 6 7 7 5 4 8 6 6 6 9 4 6 6 5 5 6 7 8 6 5 6 9 6 6 6 8 7 7 8 5 7 5 7 5 7 5 5 7 7 6 4 7 8 6 5 6 8 5 5 6 4 8
571 3 4 3 4 6 5 5 6 5 4 3 5 2 4 5 5 4 5 5 2 5 7 5 3 4 4 3 2 6 6 6 3 3 4 5 4 4 7 4 3 4 3 2 3 3 3 5 2 2 5 4 7 4 5 3 5 4 4 4 6 5 4 4 4 3 4 3 4 6 4 5 4 6 5 2 5 4 4 4 4 5 3 3 3 5 4 2 1 5 5 2 5 5 4 3 5 4 5 4 4
572 7 5 2 5 2 3 3 6 5 5 5 5 2 5 2 6 5 6 3 5 5 5 3 5 6 4 4 6 5 4 5 3 5 4 5 6 7 6 1 3 4 5 5 5 2 5 8 3 4 5 5 2 6 6 3 6 5 6 5 6 5 5 4 6 6 5 3 5 5 5 5 5 5 4 5 5 3 4 5 5 7 6 6 4 3 4 5 4 5 4 5 5 6 5 6 3 5 5 4 5
573 5 5 4 5 4 6 5 4 3 3 5 4 4 4 4 4 4 5 4 7 5 4 4 4 5 5 5 4 4 4 3 2 2 6 5 5 8 6 5 4 5 4 4 5 4 5 5 4 6 6 5 6 4 3 5 4 4 3 4 5 6 5 4 5 5 4 3 5 5 4 5 6 6 5 7 4 5 4 5 4 4 6 5 5 6 6 3 5 5 6 6 5 4 4 4 4 6 4 5 3
574 2 1 1 3 1 1 1 2 4 2 4 3 1 3 3 3 3 2 3 1 2 4 3 2 3 1 3 1 2 3 2 3 2 1 2 4 4 1 2 2 3 1 1 1 1 2 3 2 3 1 3 3 3 3 3 3 1 1 3 2 4 2 3 2 2 2 2 2 4 2 2 4 2 1 2 1 1 1 4 1 2 1 4 2 1 1 1 1 2 2 1 1 3 1 2 2 4 1 3 1
575 5 5 5 7 4 6 3 5 7 7 6 4 7 5 6 7 7 7 5 6 6 6 4 6 5 6 5 5 7 6 4 5 5 4 6 7 3 4 6 6 4 7 4 4 4 5 8 6 3 6 3 7 5 4 6 7 6 7 3 6 5 6 5 5 4 5 5 6 6 5 5 5 6 5 6 4 6 6 5 6 6 4 4 6 4 4 6 5 5 6 4 3 6 7 5 6 6 5 5 5
576 3 3 3 3 3 4 2 1 3 2 2 2 2 4 2 1 4 2 3 5 3 2 2 3 3 4 4 2 4 2 4 2 1 2 2 4 3 2 3 2 1 1 3 2 3 2 4 2 2 3 2 2 5 1 1 3 1 5 2 2 3 3 2 3 1 4 2 3 1 4 2 1 2 3 2 4 2 3 1 3 3 2 1 1 2 2 3 3 5 3 6 2 3 1 2 3 2 2 2 2
577 6 4 7 8 7 7 10 7 7 6 7 9 7 6 8 6 7 7 6 7 9 7 7 5 6 6 5 8 6 6 5 8 8 6 6 7 6 5 5 5 4 7 5 5 5 7 5 8 7 5 5 5 6 8 7 7 6 7 8 5 8 6 6 7 7 9 7 4 5 6 6 5 6 6 5 7 6 6 7 7 5 6 7 6 6 7 5 7 6 5 7 5 4 8 8 6 8 5 5 6
578 6 5 3 6 5 6 5 6 5 7 6 7 5 5 6 8 7 5 6 6 8 7 7 6 5 5 8 7 5 7 6 7 5 7 6 5 6 7 7 6 6 7 5 7 9 5 5 6 6 6 5 6 7 7 9 6 6 6 4 8 6 5 6 7 7 8 6 7 3 8 7 5 4 6 6 6 8 8 5 9 5 6 5 7 7 9 6 5 6 5 8 7 4 7 4 7 6 5 6 7
579 7 9 7 8 9 9 8 9 9 8 8 7 9 8 7 9 10 7 8 8 9 9 7 7 10 9 6 9 9 9 9 10 9 8 8 6 9 8 8 9 10 8 8 7 9 8 9 9 9 8 9 7 8 9 10 8 8 8 8 10 9 7 7 10 10 10 7 8 8 8 9 6 9 8 9 9 10 8 8 7 7 9 7 7 6 8 8 9 8 7 9 6 7 9 7 8 10 8 7 9
580 3 1 4 4 4 3 2 2 2 2 2 4 2 2 3 1 3 4 4 2 3 3 2 4 3 2 2 3 2 3 1 5 2 4 3 3 3 4 4 6 1 2 2 2 1 3 4 6 3 5 4 2 3 4 4 3 6 3 3 5 4 2 2 1 2 3 2 3 4 4 2 6 2 1 2 1 5 3 2 1 2 2 2 3 4 4 4 1 1 3 3 4 1 1 5 3 2 3 2 4
581 3 2 1 3 2 2 1 4 4 3 3 1 1 4 2 3 3 1 1 3 2 4 4 1 2 4 3 3 1 3 1 1 3 4 1 2 3 2 3 1 3 1 4 4 2 2 3 3 3 3 4 1 3 1 2 5 2 4 3 2 4 3 4 4 1 3 2 4 1 3 3 3 4 1 2 3 3 2 3 4 4 4 2 1 2 2 3 6 1 3 2 5 1 5 2 1 2 4 1 2
582 4 9 5 5 8 7 6 6 7 6 6 7 3 7 5 6 7 4 7 5 2 6 6 5 5 7 7 4 5 4 4 6 8 5 6 4 6 4 4 5 6 4 7 6 1 6 5 7 5 7 5 5 4 5 7 6 6 4 5 6 6 4 6 5 7 6 6 6 6 7 5 7 3 5 6 5 7 3 4 5 3 7 6 6 5 7 5 5 6 5 4 5 5 6 6 7 6 4 7 4
583 7 5 7 3 7 4 7 7 6 5 5 6 7 7 8 5 5 5 7 7 6 6 4 7 5 6 6 6 7 6 7 8 4 7 6 5 5 7 6 7 6 6 8 5 7 6 9 6 4 7 5 8 4 8 7 5 9 6 6 5 8 8 5 6 5 7 8 6 7 6 6 8 6 7 6 5 7 7 7 7 7 7 7 6 6 6 5 5 6 8 5 8 5 7 7 8 5 8 9 6
584 3 1 4 2 3 5 3 4 5 5 3 3 4 3 2 4 3 4 3 3 4 4 1 4 2 1 3 1 6 2 4 2 4 3 2 5 4 4 1 4 4 1 1 5 4 2 4 3 5 2 3 3 6 6 3 3 3 3 2 1 4 4 4 3 2 4 4 5 4 3 2 5 5 4 2 5 3 3 3 3 3 3 1 3 1 3 2 6 2 2 3 4 3 3 4 3 5 2 3 4
585 6 7 5 7 7 6 6 7 7 5 7 6 5 8 5 5 6 8 7 6 8 5 6 3 6 5 5 7 5 5 7 6 4 6 6 7 8 2 6 7 6 7 6 7 8 6 6 5 8 6 7 5 7 6 9 7 7 8 6 6 10 7 8 5 6 6 8 7 6 6 6 5 6 9 6 6 8 7 5 8 5 7 5 5 5 5 6 5 7 7 6 4 6 7 4 7 7 5 8 8
586 3 4 2 4 3 5 2 4 3 3 1 2 3 5 3 2 3 6 5 4 5 2 3 2 3 1 1 2 2 5 1 4 4 1 3 4 3 2 2 3 1 4 2 2 3 3 3 4 4 5 1 5 3 3 3 2 3 2 3 6 2 2 3 3 5 2 4 3 2 3 3 3 2 1 2 1 3 3 5 4 4 3 5 4 3 4 4 5 3 2 1 3 4 2 1 4 1 1 4 4
587 6 5 7 5 7 6 7 5 5 5 6 8 8 7 7 6 4 5 6 5 7 6 5 7 7 5 6 7 8 6 4 8 7 6 7 6 5 5 7 6 6 4 7 6 5 8 6 8 6 7 6 7 7 7 6 8 7 6 6 8 7 5 7 7 5 8 7 7 6 7 7 7 5 7 8 4 6 7 6 6 7 8 5 8 7 6 7 6 7 8 8 5 7 6 5 7 8 5 4 5
588 7 6 5 5 7 6 7 8 8 5 5 6 6 4 5 6 8 6 4 5 7 5 8 6 6 6 6 5 7 7 4 6 6 6 5 8 6 6 5 6 6 7 6 6 6 5 9 6 7 5 7 7 7 4 5 5 5 7 9 8 6 6 7 8 5 5 6 7 5 9 5 7 7 7 7 8 7 5 7 6 4 7 7 5 7 9 7 8 6 7 8 5 4 7 8 6 7 5 5 7
589 3 3 5 5 4 5 3 4 2 4 2 2 3 4 5 3 4 4 2 5 3 5 1 3 3 3 2 5 5 5 2 4 5 4 5 4 2 7 3 4 5 3 1 3 3 2 4 5 3 5 2 4 2 4 2 6 3 4 5 5 3 2 3 4 2 4 4 4 5 3 3 2 3 3 5 3 5 3 5 4 6 3 3 5 3 4 3 6 5 6 4 4 1 3 3 3 4 1 4 4
590 7 5 6 6 6 4 6 5 5 7 7 5 7 6 6 6 6 7 6 7 5 7 7 5 7 7 7 5 5 4 7 7 7 5 6 8 4 5 6 5 6 5 5 5 8 7 6 5 2 5 5 5 5 4 7 6 5 8 5 7 6 5 6 7 7 5 5 8 5 7 6 6 9 7 3 6 5 5 7 9 5 6 6 5 4 4 8 6 5 6 6 4 6 8 7 5 7 6 7 6
591 7 6 5 7 7 8 8 4 5 6 5 6 6 8 6 6 4 6 6 6 7 8 6 5 7 4 7 7 7 6 8 6 6 6 5 6 6 8 6 5 6 6 6 6 6 8 6 8 7 6 7 6 6 5 6 6 5 7 6 4 6 5 6 4 5 5 7 6 4 8 6 7 5 5 7 4 6 5 6 6 6 5 5 8 6 4 5 8 5 6 5 6 5 9 5 7 4 6 10 6
